Step #0.00 (0ms ?*RT. ?UPS, TraCI: 1ms, vehicles TOT 0 ACT 0 BUF 0)                        Warning: Vehicle '6' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=5.20.
Warning: Vehicle '6' performs emergency braking on lane 'MainApproach_0' with decel=10.68, wished=5.00, severity=1.42, time=6.50.
Warning: Vehicle '398' performs emergency braking on lane 'WeaveZone_2' with decel=12.36, wished=5.00, severity=1.84, time=493.40.
Warning: Vehicle '395' performs emergency braking on lane 'WeaveZone_1' with decel=14.10, wished=5.00, severity=2.27, time=493.50.
Warning: Vehicle '406' performs emergency braking on lane 'MainApproach_0' with decel=10.69, wished=5.00, severity=1.42, time=493.80.
Warning: Vehicle '398' performs emergency braking on lane 'WeaveZone_2' with decel=13.13, wished=5.00, severity=2.03, time=493.90.
Warning: Vehicle '396' performs emergency braking on lane 'WeaveZone_1' with decel=9.32, wished=5.00, severity=1.08, time=494.20.
Warning: Vehicle '397' performs emergency braking on lane 'WeaveZone_2' with decel=10.61, wished=5.00, severity=1.40, time=494.40.
Warning: Vehicle '410' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=494.50.
Warning: Vehicle '398' performs emergency braking on lane 'WeaveZone_2' with decel=12.06, wished=5.00, severity=1.76, time=494.50.
Warning: Vehicle '410' performs emergency braking on lane 'MainApproach_1' with decel=10.56, wished=5.00, severity=1.39, time=495.30.
Warning: Vehicle '389' performs emergency braking on lane 'MainLane_1' with decel=10.00, wished=5.00, severity=1.25, time=495.80.
Warning: Vehicle '410' performs emergency braking on lane 'MainApproach_1' with decel=10.16, wished=5.00, severity=1.29, time=495.90.
Warning: Vehicle '411' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=495.90.
Warning: Vehicle '397' performs emergency braking on lane 'WeaveZone_2' with decel=10.79, wished=5.00, severity=1.45, time=495.90.
Warning: Vehicle '411' performs emergency braking on lane 'MainApproach_1' with decel=10.16, wished=5.00, severity=1.29, time=496.00.
Warning: Vehicle '398' performs emergency braking on lane 'WeaveZone_2' with decel=10.04, wished=5.00, severity=1.26, time=496.20.
Warning: Vehicle '410' performs emergency braking on lane 'MainApproach_1' with decel=10.04, wished=5.00, severity=1.26, time=496.60.
Warning: Vehicle '411' performs emergency braking on lane 'MainApproach_1' with decel=11.25, wished=5.00, severity=1.56, time=496.70.
Warning: Vehicle '396' performs emergency braking on lane 'MainLane_0' with decel=10.00, wished=5.00, severity=1.25, time=497.00.
Warning: Vehicle '410' performs emergency braking on lane 'MainApproach_1' with decel=10.78, wished=5.00, severity=1.45, time=497.20.
Warning: Vehicle '411' performs emergency braking on lane 'MainApproach_1' with decel=12.32, wished=5.00, severity=1.83, time=497.30.
Warning: Vehicle '410' performs emergency braking on lane 'MainApproach_1' with decel=10.14, wished=5.00, severity=1.29, time=497.90.
Warning: Vehicle '411' performs emergency braking on lane 'MainApproach_1' with decel=10.95, wished=5.00, severity=1.49, time=498.00.
Warning: Vehicle '414' performs emergency braking on lane 'MainApproach_1' with decel=11.70, wished=5.00, severity=1.67, time=498.50.
Warning: Vehicle '410' performs emergency braking on lane 'WeaveZone_2' with decel=11.11, wished=5.00, severity=1.53, time=498.60.
Warning: Vehicle '411' performs emergency braking on lane 'MainApproach_1' with decel=12.42, wished=5.00, severity=1.85, time=498.70.
Warning: Vehicle '414' performs emergency braking on lane 'MainApproach_1' with decel=14.28, wished=5.00, severity=2.32, time=499.00.
Warning: Vehicle '400' performs emergency braking on lane 'WeaveZone_3' with decel=10.00, wished=5.00, severity=1.25, time=499.00.
Warning: Vehicle '400' performs emergency braking on lane 'WeaveZone_3' with decel=10.00, wished=5.00, severity=1.25, time=499.50.
Warning: Vehicle '410' performs emergency braking on lane 'WeaveZone_2' with decel=10.17, wished=5.00, severity=1.29, time=499.50.
Warning: Vehicle '411' performs emergency braking on lane ':WeaveStart_0_1' with decel=14.83, wished=5.00, severity=2.46, time=499.60.
Warning: Vehicle '414' performs emergency braking on lane 'MainApproach_1' with decel=10.16, wished=5.00, severity=1.29, time=499.70.
Step #500.00Warning: Vehicle '400' performs emergency braking on lane 'WeaveZone_3' with decel=10.00, wished=5.00, severity=1.25, time=500.00.
 (0ms ?*RT. ?UPS, TraCI: 7ms, vehicles TOT 415 ACT 17 BUF 0)                  Warning: Vehicle '414' performs emergency braking on lane 'MainApproach_1' with decel=11.01, wished=5.00, severity=1.50, time=500.30.
Warning: Vehicle '400' performs emergency braking on lane 'WeaveZone_3' with decel=10.00, wished=5.00, severity=1.25, time=500.50.
Warning: Vehicle '400' performs emergency braking on lane 'WeaveZone_3' with decel=10.00, wished=5.00, severity=1.25, time=501.00.
Warning: Vehicle '414' performs emergency braking on lane 'MainApproach_1' with decel=12.64, wished=5.00, severity=1.91, time=501.20.
Warning: Vehicle '400' performs emergency braking on lane 'WeaveZone_3' with decel=10.00, wished=5.00, severity=1.25, time=501.50.
Warning: Vehicle '414' performs emergency braking on lane 'MainApproach_1' with decel=11.95, wished=5.00, severity=1.74, time=501.80.
Warning: Vehicle '400' performs emergency braking on lane 'WeaveZone_3' with decel=10.00, wished=5.00, severity=1.25, time=502.00.
Warning: Vehicle '414' performs emergency braking on lane 'WeaveZone_2' with decel=11.03, wished=5.00, severity=1.51, time=502.30.
Warning: Vehicle '414' performs emergency braking on lane 'WeaveZone_2' with decel=11.02, wished=5.00, severity=1.51, time=502.80.
Warning: Vehicle '408' performs emergency braking on lane 'WeaveZone_1' with decel=10.57, wished=5.00, severity=1.39, time=503.10.
Warning: Vehicle '414' performs emergency braking on lane 'WeaveZone_2' with decel=10.27, wished=5.00, severity=1.32, time=503.30.
Warning: Vehicle '408' performs emergency braking on lane 'WeaveZone_1' with decel=11.49, wished=5.00, severity=1.62, time=503.60.
Warning: Vehicle '414' performs emergency braking on lane 'WeaveZone_2' with decel=10.03, wished=5.00, severity=1.26, time=503.80.
Warning: Vehicle '408' performs emergency braking on lane 'WeaveZone_1' with decel=10.88, wished=5.00, severity=1.47, time=504.20.
Warning: Vehicle '414' performs emergency braking on lane 'WeaveZone_2' with decel=10.27, wished=5.00, severity=1.32, time=504.30.
Warning: Vehicle '408' performs emergency braking on lane 'WeaveZone_1' with decel=9.66, wished=5.00, severity=1.17, time=504.70.
Warning: Vehicle '414' performs emergency braking on lane 'WeaveZone_2' with decel=10.03, wished=5.00, severity=1.26, time=504.80.
Warning: Vehicle '414' performs emergency braking on lane 'WeaveZone_2' with decel=10.92, wished=5.00, severity=1.48, time=505.30.
Warning: Vehicle '413' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=505.40.
Warning: Vehicle '408' performs emergency braking on lane 'WeaveZone_1' with decel=9.04, wished=5.00, severity=1.01, time=506.80.
Warning: Vehicle '408' performs emergency braking on lane 'WeaveZone_1' with decel=10.78, wished=5.00, severity=1.44, time=507.30.
Warning: Vehicle '406' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=507.90.
Warning: Vehicle '408' performs emergency braking on lane 'WeaveZone_1' with decel=12.54, wished=5.00, severity=1.89, time=508.00.
Warning: Vehicle '411' performs emergency braking on lane 'WeaveZone_2' with decel=12.15, wished=5.00, severity=1.79, time=508.90.
Warning: Vehicle '411' performs emergency braking on lane 'WeaveZone_2' with decel=11.66, wished=5.00, severity=1.66, time=509.10.
Warning: Vehicle '408' performs emergency braking on lane 'WeaveZone_1' with decel=13.55, wished=5.00, severity=2.14, time=509.20.
Warning: Vehicle '411' performs emergency braking on lane 'WeaveZone_2' with decel=11.86, wished=5.00, severity=1.72, time=509.30.
Warning: Vehicle '416' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=509.50.
Warning: Vehicle '411' performs emergency braking on lane 'WeaveZone_2' with decel=11.32, wished=5.00, severity=1.58, time=509.60.
Warning: Vehicle '411' performs emergency braking on lane 'WeaveZone_2' with decel=11.37, wished=5.00, severity=1.59, time=509.80.
Step #510.00 (0ms ?*RT. ?UPS, TraCI: 7ms, vehicles TOT 420 ACT 16 BUF 0)                  Warning: Vehicle '408' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=510.40.
Warning: Vehicle '408' performs emergency braking on lane ':WeaveEnd_1_0' with decel=10.00, wished=5.00, severity=1.25, time=511.30.
Warning: Vehicle '407' performs emergency braking on lane 'WeaveZone_2' with decel=19.90, wished=5.00, severity=3.72, time=511.70.
Warning: Vehicle '417' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=512.90.
Warning: Vehicle '422' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=513.20.
Warning: Vehicle '417' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=513.40.
Warning: Vehicle '422' performs emergency braking on lane 'MainApproach_0' with decel=10.03, wished=5.00, severity=1.26, time=513.90.
Warning: Vehicle '417' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=513.90.
Warning: Vehicle '410' performs emergency braking on lane 'WeaveZone_2' with decel=31.46, wished=5.00, severity=6.62, time=514.30.
Warning: Vehicle '417' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=514.40.
Warning: Vehicle '422' performs emergency braking on lane 'MainApproach_0' with decel=10.36, wished=5.00, severity=1.34, time=514.60.
Warning: Vehicle '423' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=514.60.
Warning: Vehicle '423' performs emergency braking on lane 'MainApproach_0' with decel=10.36, wished=5.00, severity=1.34, time=514.70.
Warning: Vehicle '417' performs emergency braking on lane 'WeaveZone_2' with decel=10.19, wished=5.00, severity=1.30, time=514.70.
Warning: Vehicle '422' performs emergency braking on lane 'MainApproach_0' with decel=10.13, wished=5.00, severity=1.28, time=515.20.
Warning: Vehicle '423' performs emergency braking on lane 'MainApproach_0' with decel=10.05, wished=5.00, severity=1.26, time=515.30.
Warning: Vehicle '413' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=515.40.
Warning: Vehicle '409' performs emergency braking on lane 'WeaveZone_3' with decel=29.80, wished=5.00, severity=6.20, time=515.70.
Warning: Vehicle '422' performs emergency braking on lane 'MainApproach_0' with decel=10.20, wished=5.00, severity=1.30, time=516.10.
Warning: Vehicle '423' performs emergency braking on lane 'MainApproach_0' with decel=14.99, wished=5.00, severity=2.50, time=516.20.
Warning: Vehicle '411' performs emergency braking on lane 'WeaveZone_2' with decel=13.51, wished=5.00, severity=2.13, time=516.30.
Warning: Vehicle '422' performs emergency braking on lane ':WeaveStart_0_0' with decel=10.36, wished=5.00, severity=1.34, time=516.80.
Warning: Vehicle '423' performs emergency braking on lane 'MainApproach_0' with decel=10.79, wished=5.00, severity=1.45, time=516.90.
Warning: Vehicle '422' performs emergency braking on lane 'WeaveZone_1' with decel=11.08, wished=5.00, severity=1.52, time=517.40.
Warning: Vehicle '423' performs emergency braking on lane 'MainApproach_0' with decel=10.12, wished=5.00, severity=1.28, time=517.50.
Warning: Vehicle '414' performs emergency braking on lane 'WeaveZone_3' with decel=9.64, wished=5.00, severity=1.16, time=518.30.
Warning: Vehicle '422' performs emergency braking on lane 'WeaveZone_1' with decel=10.14, wished=5.00, severity=1.28, time=518.30.
Warning: Vehicle '423' performs emergency braking on lane 'WeaveZone_1' with decel=12.25, wished=5.00, severity=1.81, time=518.40.
Warning: Vehicle '426' performs emergency braking on lane 'MainApproach_0' with decel=10.10, wished=5.00, severity=1.28, time=519.10.
Warning: Vehicle '430' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=519.20.
Warning: Vehicle '422' performs emergency braking on lane 'WeaveZone_1' with decel=10.29, wished=5.00, severity=1.32, time=519.20.
Warning: Vehicle '423' performs emergency braking on lane 'WeaveZone_1' with decel=12.20, wished=5.00, severity=1.80, time=519.30.
Warning: Vehicle '415' performs emergency braking on lane 'WeaveZone_2' with decel=9.17, wished=5.00, severity=1.04, time=519.80.
Warning: Vehicle '426' performs emergency braking on lane 'MainApproach_0' with decel=9.23, wished=5.00, severity=1.06, time=519.90.
Step #520.00Warning: Vehicle '430' performs emergency braking on lane 'MainApproach_0' with decel=13.11, wished=5.00, severity=2.03, time=520.00.
Warning: Vehicle '422' performs emergency braking on lane 'WeaveZone_1' with decel=10.13, wished=5.00, severity=1.28, time=520.00.
 (0ms ?*RT. ?UPS, TraCI: 7ms, vehicles TOT 432 ACT 23 BUF 0)                  Warning: Vehicle '423' performs emergency braking on lane 'WeaveZone_1' with decel=11.55, wished=5.00, severity=1.64, time=520.10.
Warning: Vehicle '415' performs emergency braking on lane 'WeaveZone_2' with decel=10.23, wished=5.00, severity=1.31, time=520.20.
Warning: Vehicle '426' performs emergency braking on lane ':WeaveStart_0_0' with decel=12.37, wished=5.00, severity=1.84, time=520.80.
Warning: Vehicle '422' performs emergency braking on lane 'WeaveZone_1' with decel=10.70, wished=5.00, severity=1.42, time=520.80.
Warning: Vehicle '430' performs emergency braking on lane 'MainApproach_0' with decel=11.18, wished=5.00, severity=1.54, time=520.90.
Warning: Vehicle '423' performs emergency braking on lane 'WeaveZone_1' with decel=14.37, wished=5.00, severity=2.34, time=520.90.
Warning: Vehicle '416' performs emergency braking on lane 'WeaveZone_3' with decel=13.92, wished=5.00, severity=2.23, time=521.20.
Warning: Vehicle '422' performs emergency braking on lane 'WeaveZone_1' with decel=10.16, wished=5.00, severity=1.29, time=521.50.
Warning: Vehicle '423' performs emergency braking on lane 'WeaveZone_1' with decel=11.13, wished=5.00, severity=1.53, time=521.70.
Warning: Vehicle '426' performs emergency braking on lane 'WeaveZone_1' with decel=14.66, wished=5.00, severity=2.42, time=521.70.
Warning: Vehicle '430' performs emergency braking on lane 'MainApproach_0' with decel=11.14, wished=5.00, severity=1.53, time=521.80.
Warning: Vehicle '417' performs emergency braking on lane 'WeaveZone_2' with decel=13.34, wished=5.00, severity=2.08, time=521.80.
Warning: Vehicle '422' performs emergency braking on lane 'WeaveZone_1' with decel=10.90, wished=5.00, severity=1.48, time=522.10.
Warning: Vehicle '423' performs emergency braking on lane 'WeaveZone_1' with decel=11.04, wished=5.00, severity=1.51, time=522.20.
Warning: Vehicle '422' performs emergency braking on lane 'WeaveZone_1' with decel=10.09, wished=5.00, severity=1.27, time=522.70.
Warning: Vehicle '423' performs emergency braking on lane 'WeaveZone_1' with decel=10.27, wished=5.00, severity=1.32, time=522.80.
Warning: Vehicle '430' performs emergency braking on lane 'WeaveZone_1' with decel=11.89, wished=5.00, severity=1.72, time=523.10.
Warning: Vehicle '418' performs emergency braking on lane 'WeaveZone_2' with decel=9.90, wished=5.00, severity=1.23, time=523.30.
Warning: Vehicle '430' performs emergency braking on lane 'WeaveZone_1' with decel=10.95, wished=5.00, severity=1.49, time=523.70.
Warning: Vehicle '422' performs emergency braking on lane 'WeaveZone_1' with decel=10.02, wished=5.00, severity=1.25, time=523.80.
Warning: Vehicle '423' performs emergency braking on lane 'WeaveZone_1' with decel=10.82, wished=5.00, severity=1.45, time=523.90.
Warning: Vehicle '430' performs emergency braking on lane 'WeaveZone_1' with decel=10.21, wished=5.00, severity=1.30, time=524.40.
Warning: Vehicle '422' performs emergency braking on lane 'WeaveZone_1' with decel=10.46, wished=5.00, severity=1.37, time=524.60.
Warning: Vehicle '423' performs emergency braking on lane 'WeaveZone_1' with decel=13.00, wished=5.00, severity=2.00, time=524.70.
Warning: Vehicle '422' performs emergency braking on lane 'WeaveZone_1' with decel=10.25, wished=5.00, severity=1.31, time=525.20.
Warning: Vehicle '430' performs emergency braking on lane 'WeaveZone_1' with decel=10.23, wished=5.00, severity=1.31, time=525.20.
Warning: Vehicle '430' performs emergency braking on lane 'WeaveZone_1' with decel=10.97, wished=5.00, severity=1.49, time=525.60.
Warning: Vehicle '423' performs emergency braking on lane 'WeaveZone_1' with decel=10.49, wished=5.00, severity=1.37, time=525.80.
Warning: Vehicle '430' performs emergency braking on lane 'WeaveZone_1' with decel=12.58, wished=5.00, severity=1.89, time=525.80.
Warning: Vehicle '422' performs emergency braking on lane 'WeaveZone_1' with decel=10.05, wished=5.00, severity=1.26, time=526.00.
Warning: Vehicle '430' performs emergency braking on lane 'WeaveZone_1' with decel=10.44, wished=5.00, severity=1.36, time=526.00.
Warning: Vehicle '423' performs emergency braking on lane 'WeaveZone_1' with decel=13.08, wished=5.00, severity=2.02, time=526.10.
Warning: Vehicle '422' performs emergency braking on lane 'WeaveZone_1' with decel=10.11, wished=5.00, severity=1.28, time=526.60.
Warning: Vehicle '423' performs emergency braking on lane 'WeaveZone_1' with decel=10.53, wished=5.00, severity=1.38, time=526.80.
Warning: Vehicle '422' performs emergency braking on lane 'WeaveZone_1' with decel=10.97, wished=5.00, severity=1.49, time=527.60.
Warning: Vehicle '423' performs emergency braking on lane 'WeaveZone_1' with decel=12.01, wished=5.00, severity=1.75, time=527.70.
Warning: Vehicle '422' performs emergency braking on lane 'WeaveZone_1' with decel=10.35, wished=5.00, severity=1.34, time=528.30.
Warning: Vehicle '423' performs emergency braking on lane 'WeaveZone_1' with decel=10.35, wished=5.00, severity=1.34, time=529.00.
Warning: Vehicle '422' performs emergency braking on lane 'WeaveZone_1' with decel=10.69, wished=5.00, severity=1.42, time=529.20.
Warning: Vehicle '423' performs emergency braking on lane 'WeaveZone_1' with decel=12.99, wished=5.00, severity=2.00, time=529.30.
Warning: Vehicle '422' performs emergency braking on lane 'WeaveZone_1' with decel=10.36, wished=5.00, severity=1.34, time=529.90.
Step #530.00Warning: Vehicle '423' performs emergency braking on lane 'WeaveZone_1' with decel=12.39, wished=5.00, severity=1.85, time=530.00.
 (1ms ~= 100.00*RT, ~18000.00UPS, TraCI: 8ms, vehicles TOT 438 ACT 18 BUF 0)  Warning: Vehicle '429' performs emergency braking on lane 'WeaveZone_1' with decel=11.41, wished=5.00, severity=1.60, time=530.40.
Warning: Vehicle '429' performs emergency braking on lane 'WeaveZone_1' with decel=13.63, wished=5.00, severity=2.16, time=530.70.
Warning: Vehicle '423' performs emergency braking on lane 'WeaveZone_1' with decel=10.32, wished=5.00, severity=1.33, time=531.20.
Warning: Vehicle '429' performs emergency braking on lane 'WeaveZone_1' with decel=13.22, wished=5.00, severity=2.06, time=531.20.
Warning: Vehicle '430' performs emergency braking on lane 'WeaveZone_1' with decel=9.66, wished=5.00, severity=1.16, time=531.50.
Warning: Vehicle '434' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=531.50.
Warning: Vehicle '435' performs emergency braking on lane 'MainApproach_0' with decel=11.18, wished=5.00, severity=1.55, time=531.60.
Warning: Vehicle '423' performs emergency braking on lane 'WeaveZone_1' with decel=10.16, wished=5.00, severity=1.29, time=531.90.
Warning: Vehicle '439' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=532.20.
Warning: Vehicle '439' performs emergency braking on lane 'MainApproach_1' with decel=10.88, wished=5.00, severity=1.47, time=532.90.
Warning: Vehicle '439' performs emergency braking on lane 'MainApproach_1' with decel=10.93, wished=5.00, severity=1.48, time=533.60.
Warning: Vehicle '440' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=533.60.
Warning: Vehicle '440' performs emergency braking on lane 'MainApproach_1' with decel=10.93, wished=5.00, severity=1.48, time=533.70.
Warning: Vehicle '439' performs emergency braking on lane 'MainApproach_1' with decel=10.01, wished=5.00, severity=1.25, time=534.40.
Warning: Vehicle '440' performs emergency braking on lane 'MainApproach_1' with decel=14.07, wished=5.00, severity=2.27, time=534.50.
Warning: Vehicle '439' performs emergency braking on lane 'MainApproach_1' with decel=10.35, wished=5.00, severity=1.34, time=535.00.
Warning: Vehicle '441' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=535.20.
Warning: Vehicle '440' performs emergency braking on lane 'MainApproach_1' with decel=10.29, wished=5.00, severity=1.32, time=535.50.
Warning: Vehicle '439' performs emergency braking on lane 'MainApproach_1' with decel=10.21, wished=5.00, severity=1.30, time=535.70.
Warning: Vehicle '440' performs emergency braking on lane 'MainApproach_1' with decel=10.69, wished=5.00, severity=1.42, time=535.80.
Warning: Vehicle '441' performs emergency braking on lane 'MainApproach_1' with decel=10.06, wished=5.00, severity=1.27, time=535.90.
Warning: Vehicle '430' performs emergency braking on lane 'WeaveZone_1' with decel=11.65, wished=5.00, severity=1.66, time=536.10.
Warning: Vehicle '430' performs emergency braking on lane 'WeaveZone_1' with decel=10.94, wished=5.00, severity=1.49, time=536.30.
Warning: Vehicle '439' performs emergency braking on lane 'WeaveZone_2' with decel=10.21, wished=5.00, severity=1.30, time=536.40.
Warning: Vehicle '440' performs emergency braking on lane 'MainApproach_1' with decel=12.33, wished=5.00, severity=1.83, time=536.50.
Warning: Vehicle '439' performs emergency braking on lane 'WeaveZone_2' with decel=10.70, wished=5.00, severity=1.42, time=537.20.
Warning: Vehicle '440' performs emergency braking on lane ':WeaveStart_0_1' with decel=14.63, wished=5.00, severity=2.41, time=537.30.
Warning: Vehicle '441' performs emergency braking on lane 'MainApproach_1' with decel=12.70, wished=5.00, severity=1.92, time=537.50.
Warning: Vehicle '435' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=537.90.
Warning: Vehicle '439' performs emergency braking on lane 'WeaveZone_2' with decel=10.35, wished=5.00, severity=1.34, time=538.20.
Warning: Vehicle '435' performs emergency braking on lane 'WeaveZone_1' with decel=14.54, wished=5.00, severity=2.39, time=538.30.
Warning: Vehicle '440' performs emergency braking on lane 'WeaveZone_2' with decel=13.13, wished=5.00, severity=2.03, time=538.30.
Warning: Vehicle '441' performs emergency braking on lane 'MainApproach_1' with decel=14.80, wished=5.00, severity=2.45, time=538.40.
Warning: Vehicle '435' performs emergency braking on lane 'WeaveZone_1' with decel=14.55, wished=5.00, severity=2.39, time=538.80.
Warning: Vehicle '439' performs emergency braking on lane 'WeaveZone_2' with decel=10.13, wished=5.00, severity=1.28, time=538.80.
Warning: Vehicle '439' performs emergency braking on lane 'WeaveZone_2' with decel=10.11, wished=5.00, severity=1.28, time=539.50.
Warning: Vehicle '440' performs emergency braking on lane 'WeaveZone_2' with decel=10.43, wished=5.00, severity=1.36, time=539.50.
Warning: Vehicle '427' performs emergency braking on lane 'WeaveZone_2' with decel=10.83, wished=5.00, severity=1.46, time=539.60.
Warning: Vehicle '441' performs emergency braking on lane 'WeaveZone_2' with decel=14.62, wished=5.00, severity=2.41, time=539.60.
Step #540.00 (0ms ?*RT. ?UPS, TraCI: 8ms, vehicles TOT 446 ACT 20 BUF 0)                  Warning: Vehicle '427' performs emergency braking on lane 'WeaveZone_2' with decel=9.30, wished=5.00, severity=1.08, time=540.40.
Warning: Vehicle '439' performs emergency braking on lane 'WeaveZone_2' with decel=12.09, wished=5.00, severity=1.77, time=540.40.
Warning: Vehicle '440' performs emergency braking on lane 'WeaveZone_2' with decel=11.71, wished=5.00, severity=1.68, time=540.50.
Warning: Vehicle '441' performs emergency braking on lane 'WeaveZone_2' with decel=11.73, wished=5.00, severity=1.68, time=540.60.
Warning: Vehicle '427' performs emergency braking on lane 'WeaveZone_2' with decel=11.05, wished=5.00, severity=1.51, time=540.80.
Warning: Vehicle '439' performs emergency braking on lane 'WeaveZone_2' with decel=12.16, wished=5.00, severity=1.79, time=540.80.
Warning: Vehicle '440' performs emergency braking on lane 'WeaveZone_2' with decel=10.77, wished=5.00, severity=1.44, time=540.90.
Warning: Vehicle '441' performs emergency braking on lane 'WeaveZone_2' with decel=11.36, wished=5.00, severity=1.59, time=541.00.
Warning: Vehicle '439' performs emergency braking on lane 'WeaveZone_2' with decel=10.68, wished=5.00, severity=1.42, time=541.20.
Warning: Vehicle '440' performs emergency braking on lane 'WeaveZone_2' with decel=12.29, wished=5.00, severity=1.82, time=541.30.
Warning: Vehicle '430' performs emergency braking on lane 'WeaveZone_1' with decel=25.75, wished=5.00, severity=5.19, time=541.60.
Warning: Vehicle '427' performs emergency braking on lane 'WeaveZone_2' with decel=11.11, wished=5.00, severity=1.53, time=541.60.
Warning: Vehicle '439' performs emergency braking on lane 'WeaveZone_2' with decel=13.12, wished=5.00, severity=2.03, time=541.60.
Warning: Vehicle '440' performs emergency braking on lane 'WeaveZone_2' with decel=12.07, wished=5.00, severity=1.77, time=541.70.
Warning: Vehicle '439' performs emergency braking on lane 'WeaveZone_2' with decel=10.07, wished=5.00, severity=1.27, time=541.90.
Warning: Vehicle '441' performs emergency braking on lane 'WeaveZone_2' with decel=12.65, wished=5.00, severity=1.91, time=541.90.
Warning: Vehicle '427' performs emergency braking on lane 'WeaveZone_2' with decel=14.92, wished=5.00, severity=2.48, time=542.00.
Warning: Vehicle '431' performs emergency braking on lane ':WeaveEnd_3_0' with decel=14.97, wished=5.00, severity=2.49, time=542.00.
Warning: Vehicle '439' performs emergency braking on lane 'WeaveZone_2' with decel=14.31, wished=5.00, severity=2.33, time=542.30.
Warning: Vehicle '444' performs emergency braking on lane 'WeaveZone_3' with decel=11.81, wished=5.00, severity=1.70, time=542.50.
Warning: Vehicle '440' performs emergency braking on lane 'WeaveZone_2' with decel=12.39, wished=5.00, severity=1.85, time=542.50.
Warning: Vehicle '444' performs emergency braking on lane 'WeaveZone_3' with decel=12.61, wished=5.00, severity=1.90, time=542.70.
Warning: Vehicle '427' performs emergency braking on lane 'WeaveZone_2' with decel=10.77, wished=5.00, severity=1.44, time=542.90.
Warning: Vehicle '442' performs emergency braking on lane 'WeaveZone_2' with decel=11.49, wished=5.00, severity=1.62, time=543.10.
Warning: Vehicle '441' performs emergency braking on lane 'WeaveZone_2' with decel=13.55, wished=5.00, severity=2.14, time=543.10.
Warning: Vehicle '427' performs emergency braking on lane 'WeaveZone_2' with decel=14.54, wished=5.00, severity=2.39, time=543.20.
Warning: Vehicle '432' performs emergency braking on lane 'WeaveZone_1' with decel=31.87, wished=5.00, severity=6.72, time=543.30.
Warning: Vehicle '440' performs emergency braking on lane 'WeaveZone_2' with decel=14.44, wished=5.00, severity=2.36, time=543.40.
Warning: Vehicle '445' performs emergency braking on lane 'WeaveZone_0' with decel=13.95, wished=5.00, severity=2.24, time=543.50.
Warning: Vehicle '441' performs emergency braking on lane 'WeaveZone_2' with decel=9.38, wished=5.00, severity=1.09, time=543.50.
Warning: Vehicle '445' performs emergency braking on lane 'WeaveZone_0' with decel=14.26, wished=5.00, severity=2.32, time=543.70.
Warning: Vehicle '443' performs emergency braking on lane 'WeaveZone_0' with decel=11.29, wished=5.00, severity=1.57, time=543.90.
Warning: Vehicle '440' performs emergency braking on lane 'WeaveZone_2' with decel=12.23, wished=5.00, severity=1.81, time=544.10.
Warning: Vehicle '441' performs emergency braking on lane 'WeaveZone_2' with decel=13.14, wished=5.00, severity=2.03, time=544.20.
Warning: Vehicle '440' performs emergency braking on lane 'WeaveZone_2' with decel=14.63, wished=5.00, severity=2.41, time=544.60.
Warning: Vehicle '441' performs emergency braking on lane 'WeaveZone_2' with decel=9.77, wished=5.00, severity=1.19, time=544.70.
Warning: Vehicle '434' performs emergency braking on lane 'WeaveZone_1' with decel=30.69, wished=5.00, severity=6.42, time=545.40.
Warning: Vehicle '440' performs emergency braking on lane 'WeaveZone_2' with decel=11.03, wished=5.00, severity=1.51, time=545.40.
Warning: Vehicle '445' performs emergency braking on lane 'WeaveZone_0' with decel=10.84, wished=5.00, severity=1.46, time=545.50.
