Step #0.00 (0ms ?*RT. ?UPS, TraCI: 1ms, vehicles TOT 0 ACT 0 BUF 0)                        Warning: Vehicle '3' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=3.50.
Warning: Vehicle '3' performs emergency braking on lane 'MainApproach_1' with decel=10.81, wished=5.00, severity=1.45, time=4.30.
Warning: Vehicle '430' performs emergency braking on lane 'WeaveZone_1' with decel=13.26, wished=5.00, severity=2.07, time=707.90.
Warning: Vehicle '346' performs emergency braking on lane 'WeaveZone_0' with decel=11.02, wished=5.00, severity=1.50, time=708.20.
Warning: Vehicle '470' performs emergency braking on lane 'WeaveZone_1' with decel=11.07, wished=5.00, severity=1.52, time=708.20.
Warning: Vehicle '349' performs emergency braking on lane 'WeaveZone_1' with decel=13.25, wished=5.00, severity=2.06, time=708.30.
Warning: Vehicle '364' performs emergency braking on lane 'WeaveZone_0' with decel=14.02, wished=5.00, severity=2.26, time=708.40.
Warning: Vehicle '430' performs emergency braking on lane 'WeaveZone_1' with decel=13.34, wished=5.00, severity=2.09, time=708.50.
Warning: Vehicle '490' performs emergency braking on lane 'WeaveZone_1' with decel=13.01, wished=5.00, severity=2.00, time=708.50.
Warning: Vehicle '346' performs emergency braking on lane 'WeaveZone_0' with decel=14.82, wished=5.00, severity=2.46, time=708.60.
Warning: Vehicle '439' performs emergency braking on lane 'WeaveZone_1' with decel=14.75, wished=5.00, severity=2.44, time=708.60.
Warning: Vehicle '470' performs emergency braking on lane 'WeaveZone_1' with decel=14.81, wished=5.00, severity=2.45, time=708.70.
Warning: Vehicle '430' performs emergency braking on lane 'WeaveZone_1' with decel=13.80, wished=5.00, severity=2.20, time=709.00.
Warning: Vehicle '349' performs emergency braking on lane 'WeaveZone_1' with decel=9.70, wished=5.00, severity=1.18, time=709.20.
Warning: Vehicle '346' performs emergency braking on lane 'WeaveZone_0' with decel=10.81, wished=5.00, severity=1.45, time=709.40.
Warning: Vehicle '470' performs emergency braking on lane 'WeaveZone_1' with decel=10.80, wished=5.00, severity=1.45, time=709.40.
Warning: Vehicle '364' performs emergency braking on lane 'WeaveZone_0' with decel=12.75, wished=5.00, severity=1.94, time=709.50.
Warning: Vehicle '346' performs emergency braking on lane 'WeaveZone_0' with decel=13.95, wished=5.00, severity=2.24, time=709.80.
Warning: Vehicle '430' performs emergency braking on lane 'WeaveZone_1' with decel=9.73, wished=5.00, severity=1.18, time=709.80.
Warning: Vehicle '490' performs emergency braking on lane 'WeaveZone_1' with decel=14.13, wished=5.00, severity=2.28, time=709.80.
Warning: Vehicle '470' performs emergency braking on lane 'WeaveZone_1' with decel=13.63, wished=5.00, severity=2.16, time=709.90.
Step #710.00 (0ms ?*RT. ?UPS, TraCI: 6ms, vehicles TOT 398 ACT 23 BUF 0)                  Warning: Vehicle '364' performs emergency braking on lane 'WeaveZone_0' with decel=11.26, wished=5.00, severity=1.57, time=710.10.
Warning: Vehicle '430' performs emergency braking on lane 'WeaveZone_1' with decel=12.75, wished=5.00, severity=1.94, time=710.10.
Warning: Vehicle '439' performs emergency braking on lane 'WeaveZone_1' with decel=13.14, wished=5.00, severity=2.04, time=710.10.
Warning: Vehicle '439' performs emergency braking on lane 'WeaveZone_1' with decel=11.18, wished=5.00, severity=1.55, time=710.40.
Warning: Vehicle '346' performs emergency braking on lane 'WeaveZone_0' with decel=11.80, wished=5.00, severity=1.70, time=710.50.
Warning: Vehicle '470' performs emergency braking on lane 'WeaveZone_1' with decel=13.62, wished=5.00, severity=2.15, time=710.50.
Warning: Vehicle '364' performs emergency braking on lane 'WeaveZone_0' with decel=10.58, wished=5.00, severity=1.40, time=710.60.
Warning: Vehicle '349' performs emergency braking on lane 'WeaveZone_1' with decel=9.14, wished=5.00, severity=1.03, time=710.60.
Warning: Vehicle '490' performs emergency braking on lane 'WeaveZone_1' with decel=14.54, wished=5.00, severity=2.39, time=710.60.
Warning: Vehicle '346' performs emergency braking on lane 'WeaveZone_0' with decel=13.34, wished=5.00, severity=2.08, time=711.00.
Warning: Vehicle '364' performs emergency braking on lane 'WeaveZone_0' with decel=12.49, wished=5.00, severity=1.87, time=711.10.
Warning: Vehicle '439' performs emergency braking on lane 'WeaveZone_1' with decel=12.11, wished=5.00, severity=1.78, time=711.10.
Warning: Vehicle '470' performs emergency braking on lane 'WeaveZone_1' with decel=14.64, wished=5.00, severity=2.41, time=711.10.
Warning: Vehicle '349' performs emergency braking on lane 'WeaveZone_1' with decel=11.36, wished=5.00, severity=1.59, time=711.40.
Warning: Vehicle '490' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=711.40.
Warning: Vehicle '346' performs emergency braking on lane 'WeaveZone_0' with decel=13.68, wished=5.00, severity=2.17, time=711.60.
Warning: Vehicle '364' performs emergency braking on lane 'WeaveZone_0' with decel=12.43, wished=5.00, severity=1.86, time=711.60.
Warning: Vehicle '439' performs emergency braking on lane 'WeaveZone_1' with decel=11.20, wished=5.00, severity=1.55, time=711.70.
Warning: Vehicle '470' performs emergency braking on lane 'WeaveZone_1' with decel=11.03, wished=5.00, severity=1.51, time=711.80.
Warning: Vehicle '349' performs emergency braking on lane 'WeaveZone_1' with decel=11.27, wished=5.00, severity=1.57, time=711.90.
Warning: Vehicle '439' performs emergency braking on lane 'WeaveZone_1' with decel=14.68, wished=5.00, severity=2.42, time=712.10.
Warning: Vehicle '486' performs emergency braking on lane 'WeaveZone_1' with decel=11.76, wished=5.00, severity=1.69, time=712.20.
Warning: Vehicle '346' performs emergency braking on lane 'WeaveZone_0' with decel=11.44, wished=5.00, severity=1.61, time=712.30.
Warning: Vehicle '470' performs emergency braking on lane 'WeaveZone_1' with decel=13.64, wished=5.00, severity=2.16, time=712.30.
Warning: Vehicle '349' performs emergency braking on lane 'WeaveZone_1' with decel=10.17, wished=5.00, severity=1.29, time=712.50.
Warning: Vehicle '486' performs emergency braking on lane 'WeaveZone_1' with decel=9.77, wished=5.00, severity=1.19, time=712.50.
Warning: Vehicle '430' performs emergency braking on lane 'WeaveZone_1' with decel=13.96, wished=5.00, severity=2.24, time=712.70.
Warning: Vehicle '346' performs emergency braking on lane 'WeaveZone_0' with decel=12.41, wished=5.00, severity=1.85, time=712.80.
Warning: Vehicle '470' performs emergency braking on lane 'WeaveZone_1' with decel=14.91, wished=5.00, severity=2.48, time=712.90.
Warning: Vehicle '439' performs emergency braking on lane 'WeaveZone_1' with decel=13.34, wished=5.00, severity=2.09, time=713.10.
Warning: Vehicle '486' performs emergency braking on lane 'WeaveZone_1' with decel=14.03, wished=5.00, severity=2.26, time=713.20.
Warning: Vehicle '346' performs emergency braking on lane 'WeaveZone_0' with decel=14.75, wished=5.00, severity=2.44, time=713.30.
Warning: Vehicle '349' performs emergency braking on lane 'WeaveZone_1' with decel=13.16, wished=5.00, severity=2.04, time=713.50.
Warning: Vehicle '439' performs emergency braking on lane 'WeaveZone_1' with decel=9.06, wished=5.00, severity=1.02, time=713.60.
Warning: Vehicle '470' performs emergency braking on lane 'WeaveZone_1' with decel=11.26, wished=5.00, severity=1.57, time=713.60.
Warning: Vehicle '470' performs emergency braking on lane 'WeaveZone_1' with decel=14.73, wished=5.00, severity=2.43, time=714.10.
Warning: Vehicle '486' performs emergency braking on lane 'WeaveZone_1' with decel=10.42, wished=5.00, severity=1.35, time=714.50.
Warning: Vehicle '470' performs emergency braking on lane 'WeaveZone_1' with decel=11.09, wished=5.00, severity=1.52, time=714.80.
Warning: Vehicle '490' performs emergency braking on lane 'WeaveZone_1' with decel=12.96, wished=5.00, severity=1.99, time=714.80.
Warning: Vehicle '363' performs emergency braking on lane 'WeaveZone_1' with decel=10.43, wished=5.00, severity=1.36, time=715.00.
Warning: Vehicle '470' performs emergency braking on lane 'WeaveZone_1' with decel=13.93, wished=5.00, severity=2.23, time=715.30.
Warning: Vehicle '490' performs emergency braking on lane 'WeaveZone_1' with decel=11.40, wished=5.00, severity=1.60, time=715.40.
Warning: Vehicle '486' performs emergency braking on lane 'WeaveZone_1' with decel=9.68, wished=5.00, severity=1.17, time=715.50.
Warning: Vehicle '363' performs emergency braking on lane 'WeaveZone_1' with decel=10.69, wished=5.00, severity=1.42, time=715.90.
Warning: Vehicle '470' performs emergency braking on lane 'WeaveZone_1' with decel=10.34, wished=5.00, severity=1.34, time=716.00.
Warning: Vehicle '486' performs emergency braking on lane 'WeaveZone_1' with decel=10.47, wished=5.00, severity=1.37, time=716.10.
Warning: Vehicle '363' performs emergency braking on lane 'WeaveZone_1' with decel=10.81, wished=5.00, severity=1.45, time=716.30.
Warning: Vehicle '470' performs emergency braking on lane 'WeaveZone_1' with decel=12.29, wished=5.00, severity=1.82, time=716.40.
Warning: Vehicle '363' performs emergency braking on lane 'WeaveZone_1' with decel=12.40, wished=5.00, severity=1.85, time=716.80.
Warning: Vehicle '490' performs emergency braking on lane 'WeaveZone_1' with decel=12.95, wished=5.00, severity=1.99, time=716.80.
Warning: Vehicle '470' performs emergency braking on lane 'WeaveZone_1' with decel=13.42, wished=5.00, severity=2.10, time=717.00.
Warning: Vehicle '490' performs emergency braking on lane 'WeaveZone_1' with decel=12.40, wished=5.00, severity=1.85, time=717.20.
Warning: Vehicle '363' performs emergency braking on lane 'WeaveZone_1' with decel=14.03, wished=5.00, severity=2.26, time=717.60.
Warning: Vehicle '470' performs emergency braking on lane 'WeaveZone_1' with decel=11.30, wished=5.00, severity=1.58, time=717.70.
Warning: Vehicle '486' performs emergency braking on lane 'WeaveZone_1' with decel=13.20, wished=5.00, severity=2.05, time=717.90.
Warning: Vehicle '490' performs emergency braking on lane 'WeaveZone_1' with decel=12.04, wished=5.00, severity=1.76, time=718.00.
Warning: Vehicle '364' performs emergency braking on lane 'WeaveZone_0' with decel=9.08, wished=5.00, severity=1.02, time=718.10.
Warning: Vehicle '470' performs emergency braking on lane 'WeaveZone_1' with decel=14.45, wished=5.00, severity=2.36, time=718.20.
Warning: Vehicle '364' performs emergency braking on lane 'WeaveZone_0' with decel=12.92, wished=5.00, severity=1.98, time=718.30.
Warning: Vehicle '486' performs emergency braking on lane 'WeaveZone_1' with decel=11.81, wished=5.00, severity=1.70, time=718.50.
Warning: Vehicle '363' performs emergency braking on lane 'WeaveZone_1' with decel=13.20, wished=5.00, severity=2.05, time=718.50.
Warning: Vehicle '490' performs emergency braking on lane 'WeaveZone_1' with decel=11.82, wished=5.00, severity=1.70, time=718.80.
Warning: Vehicle '364' performs emergency braking on lane 'WeaveZone_0' with decel=13.34, wished=5.00, severity=2.09, time=718.90.
Warning: Vehicle '470' performs emergency braking on lane 'WeaveZone_1' with decel=10.92, wished=5.00, severity=1.48, time=718.90.
Warning: Vehicle '363' performs emergency braking on lane 'WeaveZone_1' with decel=11.81, wished=5.00, severity=1.70, time=719.00.
Warning: Vehicle '486' performs emergency braking on lane 'WeaveZone_1' with decel=12.76, wished=5.00, severity=1.94, time=719.20.
Warning: Vehicle '490' performs emergency braking on lane 'WeaveZone_1' with decel=11.81, wished=5.00, severity=1.70, time=719.30.
Warning: Vehicle '470' performs emergency braking on lane 'WeaveZone_1' with decel=13.04, wished=5.00, severity=2.01, time=719.40.
Warning: Vehicle '364' performs emergency braking on lane 'WeaveZone_0' with decel=13.39, wished=5.00, severity=2.10, time=719.50.
Warning: Vehicle '486' performs emergency braking on lane 'WeaveZone_1' with decel=12.40, wished=5.00, severity=1.85, time=719.70.
Warning: Vehicle '363' performs emergency braking on lane 'WeaveZone_1' with decel=12.76, wished=5.00, severity=1.94, time=719.70.
Warning: Vehicle '470' performs emergency braking on lane 'WeaveZone_1' with decel=14.19, wished=5.00, severity=2.30, time=719.90.
Warning: Vehicle '490' performs emergency braking on lane 'WeaveZone_1' with decel=11.03, wished=5.00, severity=1.51, time=719.90.
Step #720.00 (0ms ?*RT. ?UPS, TraCI: 8ms, vehicles TOT 398 ACT 22 BUF 0)                  Warning: Vehicle '364' performs emergency braking on lane 'WeaveZone_0' with decel=13.62, wished=5.00, severity=2.16, time=720.10.
Warning: Vehicle '486' performs emergency braking on lane 'WeaveZone_1' with decel=10.49, wished=5.00, severity=1.37, time=720.20.
Warning: Vehicle '363' performs emergency braking on lane 'WeaveZone_1' with decel=12.41, wished=5.00, severity=1.85, time=720.20.
Warning: Vehicle '490' performs emergency braking on lane 'WeaveZone_1' with decel=10.15, wished=5.00, severity=1.29, time=720.40.
Warning: Vehicle '364' performs emergency braking on lane 'WeaveZone_0' with decel=13.91, wished=5.00, severity=2.23, time=720.70.
Warning: Vehicle '470' performs emergency braking on lane 'WeaveZone_1' with decel=10.17, wished=5.00, severity=1.29, time=720.70.
Warning: Vehicle '363' performs emergency braking on lane 'WeaveZone_1' with decel=10.49, wished=5.00, severity=1.37, time=720.70.
Warning: Vehicle '486' performs emergency braking on lane 'WeaveZone_1' with decel=11.10, wished=5.00, severity=1.53, time=720.90.
Warning: Vehicle '490' performs emergency braking on lane 'WeaveZone_1' with decel=9.97, wished=5.00, severity=1.24, time=720.90.
Warning: Vehicle '470' performs emergency braking on lane 'WeaveZone_1' with decel=11.79, wished=5.00, severity=1.70, time=721.10.
Warning: Vehicle '486' performs emergency braking on lane 'WeaveZone_1' with decel=10.62, wished=5.00, severity=1.40, time=721.30.
Warning: Vehicle '364' performs emergency braking on lane 'WeaveZone_0' with decel=10.33, wished=5.00, severity=1.33, time=721.40.
Warning: Vehicle '490' performs emergency braking on lane 'WeaveZone_1' with decel=11.07, wished=5.00, severity=1.52, time=721.50.
Warning: Vehicle '470' performs emergency braking on lane 'WeaveZone_1' with decel=14.05, wished=5.00, severity=2.26, time=721.60.
Warning: Vehicle '363' performs emergency braking on lane 'WeaveZone_1' with decel=13.52, wished=5.00, severity=2.13, time=721.60.
Warning: Vehicle '364' performs emergency braking on lane 'WeaveZone_0' with decel=12.08, wished=5.00, severity=1.77, time=721.70.
Warning: Vehicle '486' performs emergency braking on lane 'WeaveZone_1' with decel=12.88, wished=5.00, severity=1.97, time=722.00.
Warning: Vehicle '490' performs emergency braking on lane 'WeaveZone_1' with decel=11.08, wished=5.00, severity=1.52, time=722.10.
Warning: Vehicle '364' performs emergency braking on lane 'WeaveZone_0' with decel=11.38, wished=5.00, severity=1.60, time=722.40.
Warning: Vehicle '470' performs emergency braking on lane 'WeaveZone_1' with decel=11.00, wished=5.00, severity=1.50, time=722.40.
Warning: Vehicle '363' performs emergency braking on lane 'WeaveZone_1' with decel=12.71, wished=5.00, severity=1.93, time=722.40.
Warning: Vehicle '470' performs emergency braking on lane 'WeaveZone_1' with decel=14.53, wished=5.00, severity=2.38, time=722.70.
Warning: Vehicle '490' performs emergency braking on lane 'WeaveZone_1' with decel=9.01, wished=5.00, severity=1.00, time=722.70.
Warning: Vehicle '492' performs emergency braking on lane 'WeaveZone_1' with decel=9.01, wished=5.00, severity=1.00, time=722.80.
Warning: Vehicle '364' performs emergency braking on lane 'WeaveZone_0' with decel=14.90, wished=5.00, severity=2.48, time=722.90.
Warning: Vehicle '486' performs emergency braking on lane 'WeaveZone_1' with decel=9.19, wished=5.00, severity=1.05, time=723.00.
Warning: Vehicle '363' performs emergency braking on lane 'WeaveZone_1' with decel=11.08, wished=5.00, severity=1.52, time=723.50.
Warning: Vehicle '470' performs emergency braking on lane 'WeaveZone_1' with decel=10.64, wished=5.00, severity=1.41, time=723.60.
Warning: Vehicle '364' performs emergency braking on lane 'WeaveZone_0' with decel=11.07, wished=5.00, severity=1.52, time=723.70.
Warning: Vehicle '486' performs emergency braking on lane 'WeaveZone_1' with decel=9.72, wished=5.00, severity=1.18, time=723.70.
Warning: Vehicle '470' performs emergency braking on lane 'WeaveZone_1' with decel=13.99, wished=5.00, severity=2.25, time=723.90.
Warning: Vehicle '363' performs emergency braking on lane 'WeaveZone_1' with decel=12.36, wished=5.00, severity=1.84, time=723.90.
Warning: Vehicle '490' performs emergency braking on lane 'WeaveZone_1' with decel=13.76, wished=5.00, severity=2.19, time=723.90.
Warning: Vehicle '364' performs emergency braking on lane 'WeaveZone_0' with decel=14.55, wished=5.00, severity=2.39, time=724.00.
Warning: Vehicle '486' performs emergency braking on lane 'WeaveZone_1' with decel=10.36, wished=5.00, severity=1.34, time=724.10.
Warning: Vehicle '490' performs emergency braking on lane 'WeaveZone_1' with decel=14.29, wished=5.00, severity=2.32, time=724.30.
Warning: Vehicle '363' performs emergency braking on lane 'WeaveZone_1' with decel=14.26, wished=5.00, severity=2.31, time=724.50.
Warning: Vehicle '470' performs emergency braking on lane 'WeaveZone_1' with decel=10.08, wished=5.00, severity=1.27, time=724.70.
Warning: Vehicle '490' performs emergency braking on lane 'WeaveZone_1' with decel=10.19, wished=5.00, severity=1.30, time=724.80.
Warning: Vehicle '364' performs emergency braking on lane 'WeaveZone_0' with decel=10.56, wished=5.00, severity=1.39, time=724.90.
Warning: Vehicle '486' performs emergency braking on lane 'WeaveZone_1' with decel=13.79, wished=5.00, severity=2.20, time=725.00.
Warning: Vehicle '470' performs emergency braking on lane 'WeaveZone_1' with decel=13.65, wished=5.00, severity=2.16, time=725.10.
Warning: Vehicle '364' performs emergency braking on lane 'WeaveZone_0' with decel=12.93, wished=5.00, severity=1.98, time=725.30.
Warning: Vehicle '492' performs emergency braking on lane 'WeaveZone_1' with decel=11.77, wished=5.00, severity=1.69, time=725.30.
Warning: Vehicle '486' performs emergency braking on lane 'WeaveZone_1' with decel=13.91, wished=5.00, severity=2.23, time=725.40.
Warning: Vehicle '470' performs emergency braking on lane 'WeaveZone_1' with decel=11.44, wished=5.00, severity=1.61, time=725.80.
Warning: Vehicle '490' performs emergency braking on lane 'WeaveZone_1' with decel=9.78, wished=5.00, severity=1.19, time=725.80.
Warning: Vehicle '364' performs emergency braking on lane 'WeaveZone_0' with decel=12.83, wished=5.00, severity=1.96, time=725.90.
Warning: Vehicle '363' performs emergency braking on lane 'WeaveZone_1' with decel=12.19, wished=5.00, severity=1.80, time=725.90.
Warning: Vehicle '490' performs emergency braking on lane 'WeaveZone_1' with decel=11.50, wished=5.00, severity=1.62, time=726.20.
Warning: Vehicle '470' performs emergency braking on lane 'WeaveZone_1' with decel=14.77, wished=5.00, severity=2.44, time=726.30.
Warning: Vehicle '364' performs emergency braking on lane 'WeaveZone_0' with decel=11.70, wished=5.00, severity=1.68, time=726.60.
Warning: Vehicle '492' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=726.60.
Warning: Vehicle '486' performs emergency braking on lane 'WeaveZone_1' with decel=10.14, wished=5.00, severity=1.28, time=726.80.
Warning: Vehicle '367' performs emergency braking on lane 'WeaveZone_1' with decel=11.76, wished=5.00, severity=1.69, time=727.00.
Warning: Vehicle '364' performs emergency braking on lane 'WeaveZone_0' with decel=9.69, wished=5.00, severity=1.17, time=727.10.
Warning: Vehicle '470' performs emergency braking on lane 'WeaveZone_1' with decel=11.55, wished=5.00, severity=1.64, time=727.10.
Warning: Vehicle '364' performs emergency braking on lane 'WeaveZone_0' with decel=12.64, wished=5.00, severity=1.91, time=727.30.
Warning: Vehicle '470' performs emergency braking on lane 'WeaveZone_1' with decel=13.63, wished=5.00, severity=2.16, time=727.40.
Warning: Vehicle '490' performs emergency braking on lane 'WeaveZone_1' with decel=10.30, wished=5.00, severity=1.33, time=727.40.
Warning: Vehicle '492' performs emergency braking on lane 'WeaveZone_1' with decel=11.18, wished=5.00, severity=1.54, time=727.50.
Warning: Vehicle '363' performs emergency braking on lane 'WeaveZone_1' with decel=10.81, wished=5.00, severity=1.45, time=727.60.
Warning: Vehicle '486' performs emergency braking on lane 'WeaveZone_1' with decel=10.18, wished=5.00, severity=1.30, time=727.70.
Warning: Vehicle '367' performs emergency braking on lane 'WeaveZone_1' with decel=12.37, wished=5.00, severity=1.84, time=727.70.
Warning: Vehicle '363' performs emergency braking on lane 'WeaveZone_1' with decel=10.13, wished=5.00, severity=1.28, time=727.80.
Warning: Vehicle '490' performs emergency braking on lane 'WeaveZone_1' with decel=9.99, wished=5.00, severity=1.25, time=727.80.
Warning: Vehicle '364' performs emergency braking on lane 'WeaveZone_0' with decel=11.35, wished=5.00, severity=1.59, time=728.00.
Warning: Vehicle '470' performs emergency braking on lane 'WeaveZone_1' with decel=14.76, wished=5.00, severity=2.44, time=728.00.
Warning: Vehicle '490' performs emergency braking on lane 'WeaveZone_1' with decel=9.21, wished=5.00, severity=1.05, time=728.00.
Warning: Vehicle '492' performs emergency braking on lane 'WeaveZone_1' with decel=12.26, wished=5.00, severity=1.82, time=728.00.
Warning: Vehicle '486' performs emergency braking on lane 'WeaveZone_1' with decel=9.89, wished=5.00, severity=1.22, time=728.20.
Warning: Vehicle '367' performs emergency braking on lane 'WeaveZone_1' with decel=12.47, wished=5.00, severity=1.87, time=728.30.
Warning: Vehicle '490' performs emergency braking on lane 'WeaveZone_1' with decel=13.42, wished=5.00, severity=2.10, time=728.40.
Warning: Vehicle '492' performs emergency braking on lane 'WeaveZone_1' with decel=13.87, wished=5.00, severity=2.22, time=728.40.
Warning: Vehicle '364' performs emergency braking on lane 'WeaveZone_0' with decel=14.74, wished=5.00, severity=2.44, time=728.50.
Warning: Vehicle '470' performs emergency braking on lane 'WeaveZone_1' with decel=11.09, wished=5.00, severity=1.52, time=728.70.
Warning: Vehicle '367' performs emergency braking on lane 'WeaveZone_1' with decel=11.18, wished=5.00, severity=1.55, time=728.70.
Warning: Vehicle '486' performs emergency braking on lane 'WeaveZone_1' with decel=12.96, wished=5.00, severity=1.99, time=729.00.
Warning: Vehicle '364' performs emergency braking on lane 'WeaveZone_0' with decel=9.01, wished=5.00, severity=1.00, time=729.20.
Warning: Vehicle '367' performs emergency braking on lane 'WeaveZone_1' with decel=10.39, wished=5.00, severity=1.35, time=729.20.
Warning: Vehicle '363' performs emergency braking on lane 'WeaveZone_1' with decel=11.63, wished=5.00, severity=1.66, time=729.30.
Warning: Vehicle '492' performs emergency braking on lane 'WeaveZone_1' with decel=13.93, wished=5.00, severity=2.23, time=729.50.
Warning: Vehicle '490' performs emergency braking on lane 'WeaveZone_1' with decel=10.49, wished=5.00, severity=1.37, time=729.60.
Warning: Vehicle '363' performs emergency braking on lane 'WeaveZone_1' with decel=11.97, wished=5.00, severity=1.74, time=729.90.
Warning: Vehicle '367' performs emergency braking on lane 'WeaveZone_1' with decel=11.64, wished=5.00, severity=1.66, time=729.90.
Step #730.00 (0ms ?*RT. ?UPS, TraCI: 6ms, vehicles TOT 398 ACT 15 BUF 0)                  Warning: Vehicle '492' performs emergency braking on lane 'WeaveZone_1' with decel=11.94, wished=5.00, severity=1.74, time=730.20.
Warning: Vehicle '490' performs emergency braking on lane 'WeaveZone_1' with decel=9.76, wished=5.00, severity=1.19, time=730.30.
Warning: Vehicle '367' performs emergency braking on lane 'WeaveZone_1' with decel=12.11, wished=5.00, severity=1.78, time=730.50.
Warning: Vehicle '364' performs emergency braking on lane 'WeaveZone_0' with decel=13.00, wished=5.00, severity=2.00, time=734.80.
Warning: Vehicle '470' performs emergency braking on lane 'WeaveZone_1' with decel=9.65, wished=5.00, severity=1.16, time=735.10.
Warning: Vehicle '486' performs emergency braking on lane 'WeaveZone_1' with decel=10.18, wished=5.00, severity=1.30, time=735.20.
Warning: Vehicle '363' performs emergency braking on lane 'WeaveZone_1' with decel=9.89, wished=5.00, severity=1.22, time=735.30.
Warning: Vehicle '470' performs emergency braking on lane 'WeaveZone_1' with decel=12.47, wished=5.00, severity=1.87, time=735.40.
Warning: Vehicle '490' performs emergency braking on lane 'WeaveZone_1' with decel=10.05, wished=5.00, severity=1.26, time=735.40.
Warning: Vehicle '492' performs emergency braking on lane 'WeaveZone_1' with decel=9.97, wished=5.00, severity=1.24, time=735.50.
Warning: Vehicle '364' performs emergency braking on lane 'WeaveZone_0' with decel=10.40, wished=5.00, severity=1.35, time=735.60.
Warning: Vehicle '486' performs emergency braking on lane 'WeaveZone_1' with decel=9.20, wished=5.00, severity=1.05, time=735.60.
Warning: Vehicle '363' performs emergency braking on lane 'WeaveZone_1' with decel=11.67, wished=5.00, severity=1.67, time=735.60.
Warning: Vehicle '367' performs emergency braking on lane 'WeaveZone_1' with decel=10.04, wished=5.00, severity=1.26, time=735.60.
Warning: Vehicle '490' performs emergency braking on lane 'WeaveZone_1' with decel=9.02, wished=5.00, severity=1.00, time=735.80.
Warning: Vehicle '492' performs emergency braking on lane 'WeaveZone_1' with decel=11.45, wished=5.00, severity=1.61, time=735.80.
Warning: Vehicle '364' performs emergency braking on lane 'WeaveZone_0' with decel=12.68, wished=5.00, severity=1.92, time=736.00.
Warning: Vehicle '470' performs emergency braking on lane 'WeaveZone_1' with decel=14.63, wished=5.00, severity=2.41, time=736.00.
Warning: Vehicle '486' performs emergency braking on lane 'WeaveZone_1' with decel=9.57, wished=5.00, severity=1.14, time=736.30.
Warning: Vehicle '490' performs emergency braking on lane 'WeaveZone_1' with decel=9.57, wished=5.00, severity=1.14, time=736.50.
Warning: Vehicle '364' performs emergency braking on lane 'WeaveZone_0' with decel=12.29, wished=5.00, severity=1.82, time=736.70.
Warning: Vehicle '470' performs emergency braking on lane 'WeaveZone_1' with decel=10.57, wished=5.00, severity=1.39, time=736.70.
Warning: Vehicle '492' performs emergency braking on lane 'WeaveZone_1' with decel=11.22, wished=5.00, severity=1.56, time=736.70.
Warning: Vehicle '470' performs emergency braking on lane 'WeaveZone_1' with decel=13.24, wished=5.00, severity=2.06, time=737.10.
Warning: Vehicle '364' performs emergency braking on lane 'WeaveZone_0' with decel=11.47, wished=5.00, severity=1.62, time=737.20.
Warning: Vehicle '486' performs emergency braking on lane 'WeaveZone_1' with decel=11.92, wished=5.00, severity=1.73, time=737.40.
Warning: Vehicle '363' performs emergency braking on lane 'WeaveZone_1' with decel=10.77, wished=5.00, severity=1.44, time=737.40.
Warning: Vehicle '490' performs emergency braking on lane 'WeaveZone_1' with decel=11.15, wished=5.00, severity=1.54, time=737.50.
Warning: Vehicle '363' performs emergency braking on lane 'WeaveZone_1' with decel=9.79, wished=5.00, severity=1.20, time=737.60.
Warning: Vehicle '364' performs emergency braking on lane 'WeaveZone_0' with decel=14.11, wished=5.00, severity=2.28, time=737.70.
Warning: Vehicle '492' performs emergency braking on lane 'WeaveZone_1' with decel=10.64, wished=5.00, severity=1.41, time=737.70.
Warning: Vehicle '367' performs emergency braking on lane 'WeaveZone_1' with decel=9.69, wished=5.00, severity=1.17, time=737.80.
Warning: Vehicle '470' performs emergency braking on lane 'WeaveZone_1' with decel=9.37, wished=5.00, severity=1.09, time=737.90.
Warning: Vehicle '490' performs emergency braking on lane 'WeaveZone_1' with decel=10.92, wished=5.00, severity=1.48, time=737.90.
Warning: Vehicle '470' performs emergency braking on lane 'WeaveZone_1' with decel=13.28, wished=5.00, severity=2.07, time=738.10.
Warning: Vehicle '367' performs emergency braking on lane 'WeaveZone_1' with decel=11.57, wished=5.00, severity=1.64, time=738.30.
Warning: Vehicle '364' performs emergency braking on lane 'WeaveZone_0' with decel=11.00, wished=5.00, severity=1.50, time=738.40.
Warning: Vehicle '486' performs emergency braking on lane 'WeaveZone_1' with decel=10.14, wished=5.00, severity=1.28, time=738.40.
Warning: Vehicle '363' performs emergency braking on lane 'WeaveZone_1' with decel=13.77, wished=5.00, severity=2.19, time=738.40.
Warning: Vehicle '363' performs emergency braking on lane 'WeaveZone_1' with decel=9.87, wished=5.00, severity=1.22, time=738.60.
Warning: Vehicle '490' performs emergency braking on lane 'WeaveZone_1' with decel=10.12, wished=5.00, severity=1.28, time=738.60.
Warning: Vehicle '492' performs emergency braking on lane 'WeaveZone_1' with decel=9.60, wished=5.00, severity=1.15, time=738.70.
Warning: Vehicle '364' performs emergency braking on lane 'WeaveZone_0' with decel=14.94, wished=5.00, severity=2.49, time=738.90.
