Step #0.00 (0ms ?*RT. ?UPS, TraCI: 1ms, vehicles TOT 0 ACT 0 BUF 0)                        Warning: Vehicle '4' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=3.20.
Warning: Vehicle '4' performs emergency braking on lane 'MainApproach_0' with decel=10.04, wished=5.00, severity=1.26, time=4.20.
Warning: Vehicle '245' performs emergency braking on lane 'WeaveZone_1' with decel=11.82, wished=5.00, severity=1.70, time=582.10.
Warning: Vehicle '419' performs emergency braking on lane 'OnRamp_0' with decel=10.64, wished=5.00, severity=1.41, time=582.10.
Warning: Vehicle '395' performs emergency braking on lane 'OnRamp_0' with decel=18.20, wished=5.00, severity=3.30, time=582.20.
Warning: Vehicle '427' performs emergency braking on lane 'OnRamp_0' with decel=13.05, wished=5.00, severity=2.01, time=582.20.
Warning: Vehicle '399' performs emergency braking on lane 'OnRamp_0' with decel=18.20, wished=5.00, severity=3.30, time=582.30.
Warning: Vehicle '401' performs emergency braking on lane 'OnRamp_0' with decel=18.20, wished=5.00, severity=3.30, time=582.40.
Warning: Vehicle '241' performs emergency braking on lane 'WeaveZone_1' with decel=11.03, wished=5.00, severity=1.51, time=582.50.
Warning: Vehicle '245' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=582.50.
Warning: Vehicle '404' performs emergency braking on lane 'OnRamp_0' with decel=18.20, wished=5.00, severity=3.30, time=582.50.
Warning: Vehicle '259' performs emergency braking on lane 'WeaveZone_1' with decel=13.22, wished=5.00, severity=2.06, time=582.60.
Warning: Vehicle '417' performs emergency braking on lane 'OnRamp_0' with decel=18.20, wished=5.00, severity=3.30, time=582.60.
Warning: Vehicle '420' performs emergency braking on lane 'OnRamp_0' with decel=11.38, wished=5.00, severity=1.59, time=582.60.
Warning: Vehicle '427' performs emergency braking on lane 'OnRamp_0' with decel=13.37, wished=5.00, severity=2.09, time=582.70.
Warning: Vehicle '429' performs emergency braking on lane 'OnRamp_0' with decel=14.35, wished=5.00, severity=2.34, time=582.70.
Warning: Vehicle '382' performs emergency braking on lane 'MainLane_1' with decel=10.00, wished=5.00, severity=1.25, time=582.80.
Warning: Vehicle '395' performs emergency braking on lane 'OnRamp_0' with decel=13.00, wished=5.00, severity=2.00, time=582.80.
Warning: Vehicle '245' performs emergency braking on lane 'WeaveZone_1' with decel=9.38, wished=5.00, severity=1.10, time=582.90.
Warning: Vehicle '261' performs emergency braking on lane 'WeaveZone_1' with decel=9.75, wished=5.00, severity=1.19, time=582.90.
Warning: Vehicle '399' performs emergency braking on lane 'OnRamp_0' with decel=13.00, wished=5.00, severity=2.00, time=582.90.
Warning: Vehicle '251' performs emergency braking on lane 'WeaveZone_1' with decel=10.71, wished=5.00, severity=1.43, time=583.00.
Warning: Vehicle '401' performs emergency braking on lane 'OnRamp_0' with decel=13.00, wished=5.00, severity=2.00, time=583.00.
Warning: Vehicle '419' performs emergency braking on lane 'OnRamp_0' with decel=9.71, wished=5.00, severity=1.18, time=583.00.
Warning: Vehicle '301' performs emergency braking on lane 'MainApproach_0' with decel=9.75, wished=5.00, severity=1.19, time=583.10.
Warning: Vehicle '404' performs emergency braking on lane 'OnRamp_0' with decel=13.00, wished=5.00, severity=2.00, time=583.10.
Warning: Vehicle '429' performs emergency braking on lane 'OnRamp_0' with decel=11.57, wished=5.00, severity=1.64, time=583.10.
Warning: Vehicle '403' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=583.20.
Warning: Vehicle '274' performs emergency braking on lane 'WeaveZone_1' with decel=10.20, wished=5.00, severity=1.30, time=583.20.
Warning: Vehicle '417' performs emergency braking on lane 'OnRamp_0' with decel=13.00, wished=5.00, severity=2.00, time=583.20.
Warning: Vehicle '306' performs emergency braking on lane 'MainApproach_0' with decel=10.91, wished=5.00, severity=1.48, time=583.30.
Warning: Vehicle '395' performs emergency braking on lane 'OnRamp_0' with decel=10.40, wished=5.00, severity=1.35, time=583.30.
Warning: Vehicle '385' performs emergency braking on lane 'MainLane_1' with decel=10.00, wished=5.00, severity=1.25, time=583.40.
Warning: Vehicle '399' performs emergency braking on lane 'OnRamp_0' with decel=10.40, wished=5.00, severity=1.35, time=583.40.
Warning: Vehicle '419' performs emergency braking on lane 'OnRamp_0' with decel=9.66, wished=5.00, severity=1.16, time=583.40.
Warning: Vehicle '308' performs emergency braking on lane 'MainApproach_0' with decel=9.40, wished=5.00, severity=1.10, time=583.50.
Warning: Vehicle '245' performs emergency braking on lane 'WeaveZone_1' with decel=13.00, wished=5.00, severity=2.00, time=583.50.
Warning: Vehicle '401' performs emergency braking on lane 'OnRamp_0' with decel=10.40, wished=5.00, severity=1.35, time=583.50.
Warning: Vehicle '404' performs emergency braking on lane 'OnRamp_0' with decel=10.40, wished=5.00, severity=1.35, time=583.60.
Warning: Vehicle '427' performs emergency braking on lane 'OnRamp_0' with decel=14.60, wished=5.00, severity=2.40, time=583.60.
Warning: Vehicle '318' performs emergency braking on lane 'MainApproach_0' with decel=11.47, wished=5.00, severity=1.62, time=583.70.
Warning: Vehicle '417' performs emergency braking on lane 'OnRamp_0' with decel=10.40, wished=5.00, severity=1.35, time=583.70.
Warning: Vehicle '255' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=583.80.
Warning: Vehicle '420' performs emergency braking on lane 'OnRamp_0' with decel=12.29, wished=5.00, severity=1.82, time=583.80.
Warning: Vehicle '259' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=583.90.
Warning: Vehicle '274' performs emergency braking on lane 'WeaveZone_1' with decel=11.30, wished=5.00, severity=1.58, time=583.90.
Warning: Vehicle '419' performs emergency braking on lane 'OnRamp_0' with decel=9.08, wished=5.00, severity=1.02, time=583.90.
Warning: Vehicle '330' performs emergency braking on lane 'MainApproach_0' with decel=15.00, wished=5.00, severity=2.50, time=584.10.
Warning: Vehicle '427' performs emergency braking on lane 'OnRamp_0' with decel=9.40, wished=5.00, severity=1.10, time=584.10.
Warning: Vehicle '344' performs emergency braking on lane 'MainApproach_0' with decel=15.00, wished=5.00, severity=2.50, time=584.20.
Warning: Vehicle '388' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=584.20.
Warning: Vehicle '389' performs emergency braking on lane 'WeaveZone_2' with decel=11.08, wished=5.00, severity=1.52, time=584.30.
Warning: Vehicle '274' performs emergency braking on lane 'WeaveZone_1' with decel=9.10, wished=5.00, severity=1.02, time=584.30.
Warning: Vehicle '390' performs emergency braking on lane 'WeaveZone_2' with decel=11.10, wished=5.00, severity=1.52, time=584.40.
Warning: Vehicle '419' performs emergency braking on lane 'OnRamp_0' with decel=12.49, wished=5.00, severity=1.87, time=584.40.
Warning: Vehicle '349' performs emergency braking on lane 'MainApproach_0' with decel=10.36, wished=5.00, severity=1.34, time=584.50.
Warning: Vehicle '392' performs emergency braking on lane 'WeaveZone_2' with decel=11.09, wished=5.00, severity=1.52, time=584.50.
Warning: Vehicle '393' performs emergency braking on lane 'WeaveZone_2' with decel=11.08, wished=5.00, severity=1.52, time=584.60.
Warning: Vehicle '396' performs emergency braking on lane 'WeaveZone_2' with decel=11.09, wished=5.00, severity=1.52, time=584.70.
Warning: Vehicle '405' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=584.80.
Warning: Vehicle '397' performs emergency braking on lane 'WeaveZone_2' with decel=9.01, wished=5.00, severity=1.00, time=584.80.
Warning: Vehicle '255' performs emergency braking on lane 'WeaveZone_1' with decel=10.40, wished=5.00, severity=1.35, time=584.80.
Warning: Vehicle '400' performs emergency braking on lane 'MainApproach_1' with decel=11.03, wished=5.00, severity=1.51, time=584.90.
Warning: Vehicle '397' performs emergency braking on lane 'WeaveZone_2' with decel=12.04, wished=5.00, severity=1.76, time=584.90.
Warning: Vehicle '259' performs emergency braking on lane 'WeaveZone_1' with decel=10.40, wished=5.00, severity=1.35, time=584.90.
Warning: Vehicle '419' performs emergency braking on lane 'OnRamp_0' with decel=9.63, wished=5.00, severity=1.16, time=584.90.
Warning: Vehicle '427' performs emergency braking on lane 'OnRamp_0' with decel=9.60, wished=5.00, severity=1.15, time=584.90.
Warning: Vehicle '306' performs emergency braking on lane 'MainApproach_0' with decel=38.70, wished=5.00, severity=8.42, time=585.00.
Warning: Vehicle '429' performs emergency braking on lane 'OnRamp_0' with decel=15.60, wished=5.00, severity=2.65, time=585.00.
Warning: Vehicle '318' performs emergency braking on lane 'MainApproach_0' with decel=12.40, wished=5.00, severity=1.85, time=585.20.
Warning: Vehicle '261' performs emergency braking on lane 'WeaveZone_1' with decel=10.40, wished=5.00, severity=1.35, time=585.20.
Warning: Vehicle '274' performs emergency braking on lane 'WeaveZone_1' with decel=10.40, wished=5.00, severity=1.35, time=585.30.
Warning: Vehicle '301' performs emergency braking on lane ':WeaveStart_1_0' with decel=10.40, wished=5.00, severity=1.35, time=585.40.
Warning: Vehicle '308' performs emergency braking on lane 'MainApproach_0' with decel=9.32, wished=5.00, severity=1.08, time=585.40.
Warning: Vehicle '427' performs emergency braking on lane 'OnRamp_0' with decel=10.40, wished=5.00, severity=1.35, time=585.40.
Warning: Vehicle '321' performs emergency braking on lane 'MainApproach_0' with decel=11.94, wished=5.00, severity=1.74, time=585.50.
Warning: Vehicle '429' performs emergency braking on lane 'OnRamp_0' with decel=10.40, wished=5.00, severity=1.35, time=585.50.
Warning: Vehicle '326' performs emergency braking on lane 'MainApproach_0' with decel=10.34, wished=5.00, severity=1.34, time=585.60.
Warning: Vehicle '318' performs emergency braking on lane 'MainApproach_0' with decel=13.63, wished=5.00, severity=2.16, time=585.70.
Warning: Vehicle '330' performs emergency braking on lane 'MainApproach_0' with decel=11.45, wished=5.00, severity=1.61, time=585.70.
Warning: Vehicle '344' performs emergency braking on lane 'MainApproach_0' with decel=9.37, wished=5.00, severity=1.09, time=585.80.
Warning: Vehicle '349' performs emergency braking on lane 'MainApproach_0' with decel=12.42, wished=5.00, severity=1.86, time=585.90.
Warning: Vehicle '427' performs emergency braking on lane 'OnRamp_0' with decel=10.40, wished=5.00, severity=1.35, time=585.90.
Warning: Vehicle '321' performs emergency braking on lane 'MainApproach_0' with decel=9.70, wished=5.00, severity=1.18, time=586.00.
Warning: Vehicle '326' performs emergency braking on lane 'MainApproach_0' with decel=14.53, wished=5.00, severity=2.38, time=586.00.
Warning: Vehicle '429' performs emergency braking on lane 'OnRamp_0' with decel=10.40, wished=5.00, severity=1.35, time=586.00.
Warning: Vehicle '402' performs emergency braking on lane 'MainApproach_1' with decel=10.05, wished=5.00, severity=1.26, time=586.10.
Warning: Vehicle '403' performs emergency braking on lane 'MainApproach_1' with decel=10.25, wished=5.00, severity=1.31, time=586.20.
Warning: Vehicle '306' performs emergency braking on lane 'MainApproach_0' with decel=28.60, wished=5.00, severity=5.90, time=586.20.
Warning: Vehicle '330' performs emergency braking on lane 'MainApproach_0' with decel=9.64, wished=5.00, severity=1.16, time=586.20.
Warning: Vehicle '349' performs emergency braking on lane 'MainApproach_0' with decel=13.71, wished=5.00, severity=2.18, time=586.30.
Warning: Vehicle '406' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=586.40.
Warning: Vehicle '308' performs emergency braking on lane 'MainApproach_0' with decel=20.75, wished=5.00, severity=3.94, time=586.40.
Warning: Vehicle '326' performs emergency braking on lane 'MainApproach_0' with decel=10.43, wished=5.00, severity=1.36, time=586.60.
Warning: Vehicle '321' performs emergency braking on lane 'MainApproach_0' with decel=12.71, wished=5.00, severity=1.93, time=586.70.
Warning: Vehicle '330' performs emergency braking on lane 'MainApproach_0' with decel=9.32, wished=5.00, severity=1.08, time=586.70.
Warning: Vehicle '344' performs emergency braking on lane 'MainApproach_0' with decel=9.30, wished=5.00, severity=1.08, time=586.80.
Warning: Vehicle '318' performs emergency braking on lane 'MainApproach_0' with decel=9.20, wished=5.00, severity=1.05, time=586.90.
Warning: Vehicle '393' performs emergency braking on lane 'WeaveZone_2' with decel=9.68, wished=5.00, severity=1.17, time=587.00.
Warning: Vehicle '306' performs emergency braking on lane 'MainApproach_0' with decel=20.80, wished=5.00, severity=3.95, time=587.10.
Warning: Vehicle '245' performs emergency braking on lane 'WeaveZone_1' with decel=12.35, wished=5.00, severity=1.84, time=587.10.
Warning: Vehicle '321' performs emergency braking on lane 'MainApproach_0' with decel=10.31, wished=5.00, severity=1.33, time=587.20.
Warning: Vehicle '330' performs emergency braking on lane 'MainApproach_0' with decel=9.56, wished=5.00, severity=1.14, time=587.20.
Warning: Vehicle '318' performs emergency braking on lane 'MainApproach_0' with decel=15.02, wished=5.00, severity=2.51, time=587.30.
Warning: Vehicle '344' performs emergency braking on lane 'MainApproach_0' with decel=9.18, wished=5.00, severity=1.04, time=587.30.
Warning: Vehicle '251' performs emergency braking on lane 'WeaveZone_1' with decel=10.83, wished=5.00, severity=1.46, time=587.30.
Warning: Vehicle '326' performs emergency braking on lane 'MainApproach_0' with decel=9.11, wished=5.00, severity=1.03, time=587.40.
Warning: Vehicle '330' performs emergency braking on lane 'MainApproach_0' with decel=11.80, wished=5.00, severity=1.70, time=587.40.
Warning: Vehicle '344' performs emergency braking on lane 'MainApproach_0' with decel=10.16, wished=5.00, severity=1.29, time=587.40.
Warning: Vehicle '393' performs emergency braking on lane 'WeaveZone_2' with decel=12.52, wished=5.00, severity=1.88, time=587.40.
Warning: Vehicle '396' performs emergency braking on lane 'WeaveZone_2' with decel=14.25, wished=5.00, severity=2.31, time=587.50.
Warning: Vehicle '255' performs emergency braking on lane 'WeaveZone_1' with decel=10.60, wished=5.00, severity=1.40, time=587.50.
Warning: Vehicle '351' performs emergency braking on lane 'MainApproach_0' with decel=11.94, wished=5.00, severity=1.73, time=587.60.
Warning: Vehicle '397' performs emergency braking on lane 'WeaveZone_2' with decel=12.16, wished=5.00, severity=1.79, time=587.60.
Warning: Vehicle '321' performs emergency braking on lane 'MainApproach_0' with decel=13.42, wished=5.00, severity=2.11, time=587.70.
Warning: Vehicle '330' performs emergency braking on lane 'MainApproach_0' with decel=13.23, wished=5.00, severity=2.06, time=587.70.
Warning: Vehicle '351' performs emergency braking on lane 'MainApproach_0' with decel=13.77, wished=5.00, severity=2.19, time=587.70.
Warning: Vehicle '400' performs emergency braking on lane 'WeaveZone_2' with decel=13.44, wished=5.00, severity=2.11, time=587.70.
Warning: Vehicle '402' performs emergency braking on lane 'WeaveZone_2' with decel=13.09, wished=5.00, severity=2.02, time=587.80.
Warning: Vehicle '403' performs emergency braking on lane 'MainApproach_1' with decel=13.44, wished=5.00, severity=2.11, time=587.90.
Warning: Vehicle '410' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=587.90.
Warning: Vehicle '308' performs emergency braking on lane 'MainApproach_0' with decel=12.21, wished=5.00, severity=1.80, time=587.90.
Warning: Vehicle '344' performs emergency braking on lane 'MainApproach_0' with decel=10.04, wished=5.00, severity=1.26, time=587.90.
Warning: Vehicle '349' performs emergency braking on lane 'MainApproach_0' with decel=9.70, wished=5.00, severity=1.17, time=587.90.
Warning: Vehicle '274' performs emergency braking on lane 'WeaveZone_1' with decel=11.66, wished=5.00, severity=1.67, time=587.90.
Warning: Vehicle '405' performs emergency braking on lane 'MainApproach_1' with decel=10.80, wished=5.00, severity=1.45, time=588.00.
Warning: Vehicle '393' performs emergency braking on lane 'WeaveZone_2' with decel=11.79, wished=5.00, severity=1.70, time=588.00.
Warning: Vehicle '301' performs emergency braking on lane ':WeaveStart_1_0' with decel=10.39, wished=5.00, severity=1.35, time=588.10.
Warning: Vehicle '406' performs emergency braking on lane 'MainApproach_1' with decel=12.10, wished=5.00, severity=1.78, time=588.10.
Warning: Vehicle '274' performs emergency braking on lane 'WeaveZone_1' with decel=9.14, wished=5.00, severity=1.04, time=588.10.
Warning: Vehicle '349' performs emergency braking on lane 'MainApproach_0' with decel=10.02, wished=5.00, severity=1.25, time=588.20.
Warning: Vehicle '306' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=588.30.
Warning: Vehicle '318' performs emergency braking on lane 'MainApproach_0' with decel=10.63, wished=5.00, severity=1.41, time=588.30.
Warning: Vehicle '410' performs emergency braking on lane 'MainApproach_1' with decel=11.01, wished=5.00, severity=1.50, time=588.40.
Warning: Vehicle '330' performs emergency braking on lane 'MainApproach_0' with decel=12.60, wished=5.00, severity=1.90, time=588.40.
Warning: Vehicle '351' performs emergency braking on lane 'MainApproach_0' with decel=13.50, wished=5.00, severity=2.12, time=588.40.
Warning: Vehicle '308' performs emergency braking on lane 'MainApproach_0' with decel=11.72, wished=5.00, severity=1.68, time=588.60.
Warning: Vehicle '326' performs emergency braking on lane 'MainApproach_0' with decel=12.21, wished=5.00, severity=1.80, time=588.60.
Warning: Vehicle '393' performs emergency braking on lane 'WeaveZone_2' with decel=13.72, wished=5.00, severity=2.18, time=588.60.
Warning: Vehicle '306' performs emergency braking on lane 'MainApproach_0' with decel=10.40, wished=5.00, severity=1.35, time=588.70.
Warning: Vehicle '396' performs emergency braking on lane 'WeaveZone_2' with decel=14.90, wished=5.00, severity=2.47, time=588.70.
Warning: Vehicle '321' performs emergency braking on lane 'MainApproach_0' with decel=13.46, wished=5.00, severity=2.12, time=588.80.
Warning: Vehicle '344' performs emergency braking on lane 'MainApproach_0' with decel=10.90, wished=5.00, severity=1.48, time=588.80.
Warning: Vehicle '397' performs emergency braking on lane 'WeaveZone_2' with decel=14.33, wished=5.00, severity=2.33, time=588.80.
Warning: Vehicle '400' performs emergency braking on lane 'WeaveZone_2' with decel=11.98, wished=5.00, severity=1.75, time=588.90.
Warning: Vehicle '259' performs emergency braking on lane 'WeaveZone_1' with decel=10.10, wished=5.00, severity=1.28, time=588.90.
Warning: Vehicle '318' performs emergency braking on lane 'MainApproach_0' with decel=9.30, wished=5.00, severity=1.08, time=589.00.
Warning: Vehicle '402' performs emergency braking on lane 'WeaveZone_2' with decel=10.39, wished=5.00, severity=1.35, time=589.00.
Warning: Vehicle '308' performs emergency braking on lane 'MainApproach_0' with decel=10.40, wished=5.00, severity=1.35, time=589.10.
Warning: Vehicle '402' performs emergency braking on lane 'WeaveZone_2' with decel=13.99, wished=5.00, severity=2.25, time=589.10.
Warning: Vehicle '261' performs emergency braking on lane 'WeaveZone_1' with decel=10.10, wished=5.00, severity=1.28, time=589.10.
Warning: Vehicle '403' performs emergency braking on lane 'WeaveZone_2' with decel=9.09, wished=5.00, severity=1.02, time=589.20.
Warning: Vehicle '301' performs emergency braking on lane ':WeaveStart_1_0' with decel=10.10, wished=5.00, severity=1.27, time=589.30.
Warning: Vehicle '405' performs emergency braking on lane 'MainApproach_1' with decel=10.16, wished=5.00, severity=1.29, time=589.30.
Warning: Vehicle '330' performs emergency braking on lane 'MainApproach_0' with decel=13.50, wished=5.00, severity=2.12, time=589.30.
Warning: Vehicle '393' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=589.30.
Warning: Vehicle '403' performs emergency braking on lane 'WeaveZone_2' with decel=11.27, wished=5.00, severity=1.57, time=589.30.
Warning: Vehicle '405' performs emergency braking on lane 'MainApproach_1' with decel=11.27, wished=5.00, severity=1.57, time=589.40.
Warning: Vehicle '406' performs emergency braking on lane 'MainApproach_1' with decel=12.05, wished=5.00, severity=1.76, time=589.40.
Warning: Vehicle '412' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=589.40.
Warning: Vehicle '406' performs emergency braking on lane 'MainApproach_1' with decel=12.86, wished=5.00, severity=1.96, time=589.50.
Warning: Vehicle '410' performs emergency braking on lane 'MainApproach_1' with decel=12.10, wished=5.00, severity=1.77, time=589.50.
Warning: Vehicle '318' performs emergency braking on lane 'MainApproach_0' with decel=10.40, wished=5.00, severity=1.35, time=589.50.
Warning: Vehicle '410' performs emergency braking on lane 'MainApproach_1' with decel=12.86, wished=5.00, severity=1.96, time=589.60.
Warning: Vehicle '412' performs emergency braking on lane 'MainApproach_1' with decel=10.57, wished=5.00, severity=1.39, time=589.60.
Warning: Vehicle '321' performs emergency braking on lane 'MainApproach_0' with decel=11.96, wished=5.00, severity=1.74, time=589.60.
Warning: Vehicle '412' performs emergency braking on lane 'MainApproach_1' with decel=12.86, wished=5.00, severity=1.96, time=589.70.
Warning: Vehicle '344' performs emergency braking on lane 'MainApproach_0' with decel=11.78, wished=5.00, severity=1.69, time=589.70.
Warning: Vehicle '330' performs emergency braking on lane 'MainApproach_0' with decel=13.43, wished=5.00, severity=2.11, time=589.90.
Warning: Vehicle '349' performs emergency braking on lane 'MainApproach_0' with decel=11.40, wished=5.00, severity=1.60, time=589.90.
Step #590.00 (1ms ~= 100.00*RT, ~54000.00UPS, TraCI: 19ms, vehicles TOT 408 ACT 54 BUF 85)Warning: Vehicle '351' performs emergency braking on lane 'MainApproach_0' with decel=10.61, wished=5.00, severity=1.40, time=590.10.
Warning: Vehicle '321' performs emergency braking on lane 'MainApproach_0' with decel=10.40, wished=5.00, severity=1.35, time=590.20.
Warning: Vehicle '235' performs emergency braking on lane 'WeaveZone_1' with decel=9.84, wished=5.00, severity=1.21, time=590.20.
Warning: Vehicle '274' performs emergency braking on lane 'WeaveZone_1' with decel=10.40, wished=5.00, severity=1.35, time=590.40.
Warning: Vehicle '349' performs emergency braking on lane 'MainApproach_0' with decel=13.00, wished=5.00, severity=2.00, time=590.60.
Warning: Vehicle '301' performs emergency braking on lane 'WeaveZone_1' with decel=10.40, wished=5.00, severity=1.35, time=590.70.
Warning: Vehicle '416' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=590.90.
Warning: Vehicle '403' performs emergency braking on lane 'WeaveZone_2' with decel=13.24, wished=5.00, severity=2.06, time=591.40.
Warning: Vehicle '405' performs emergency braking on lane 'WeaveZone_2' with decel=13.21, wished=5.00, severity=2.05, time=591.50.
Warning: Vehicle '406' performs emergency braking on lane 'WeaveZone_2' with decel=10.32, wished=5.00, severity=1.33, time=591.60.
Warning: Vehicle '410' performs emergency braking on lane 'MainApproach_1' with decel=13.60, wished=5.00, severity=2.15, time=591.70.
Warning: Vehicle '403' performs emergency braking on lane 'WeaveZone_2' with decel=13.61, wished=5.00, severity=2.15, time=591.70.
Warning: Vehicle '238' performs emergency braking on lane 'WeaveZone_1' with decel=11.21, wished=5.00, severity=1.55, time=591.70.
Warning: Vehicle '412' performs emergency braking on lane 'MainApproach_1' with decel=10.31, wished=5.00, severity=1.33, time=591.80.
Warning: Vehicle '405' performs emergency braking on lane 'WeaveZone_2' with decel=13.95, wished=5.00, severity=2.24, time=591.80.
Warning: Vehicle '406' performs emergency braking on lane 'WeaveZone_2' with decel=14.50, wished=5.00, severity=2.38, time=591.90.
Warning: Vehicle '241' performs emergency braking on lane 'WeaveZone_1' with decel=9.29, wished=5.00, severity=1.07, time=591.90.
Warning: Vehicle '410' performs emergency braking on lane 'MainApproach_1' with decel=14.67, wished=5.00, severity=2.42, time=592.00.
Warning: Vehicle '416' performs emergency braking on lane 'MainApproach_1' with decel=10.38, wished=5.00, severity=1.34, time=592.00.
Warning: Vehicle '403' performs emergency braking on lane 'WeaveZone_2' with decel=14.60, wished=5.00, severity=2.40, time=592.00.
Warning: Vehicle '245' performs emergency braking on lane 'WeaveZone_1' with decel=10.37, wished=5.00, severity=1.34, time=592.00.
Warning: Vehicle '412' performs emergency braking on lane 'MainApproach_1' with decel=12.07, wished=5.00, severity=1.77, time=592.10.
Warning: Vehicle '405' performs emergency braking on lane 'WeaveZone_2' with decel=12.93, wished=5.00, severity=1.98, time=592.10.
Warning: Vehicle '416' performs emergency braking on lane 'MainApproach_1' with decel=10.62, wished=5.00, severity=1.40, time=592.20.
Warning: Vehicle '406' performs emergency braking on lane 'WeaveZone_2' with decel=14.88, wished=5.00, severity=2.47, time=592.20.
Warning: Vehicle '245' performs emergency braking on lane 'WeaveZone_1' with decel=13.03, wished=5.00, severity=2.01, time=592.20.
Warning: Vehicle '251' performs emergency braking on lane 'WeaveZone_1' with decel=11.46, wished=5.00, severity=1.62, time=592.20.
Warning: Vehicle '410' performs emergency braking on lane 'MainApproach_1' with decel=14.51, wished=5.00, severity=2.38, time=592.30.
Warning: Vehicle '418' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=592.30.
Warning: Vehicle '403' performs emergency braking on lane 'WeaveZone_2' with decel=12.73, wished=5.00, severity=1.93, time=592.30.
Warning: Vehicle '412' performs emergency braking on lane 'MainApproach_1' with decel=13.62, wished=5.00, severity=2.15, time=592.40.
Warning: Vehicle '405' performs emergency braking on lane 'WeaveZone_2' with decel=13.63, wished=5.00, severity=2.16, time=592.40.
Warning: Vehicle '255' performs emergency braking on lane 'WeaveZone_1' with decel=10.66, wished=5.00, severity=1.41, time=592.40.
Warning: Vehicle '416' performs emergency braking on lane 'MainApproach_1' with decel=12.85, wished=5.00, severity=1.96, time=592.50.
Warning: Vehicle '406' performs emergency braking on lane 'WeaveZone_2' with decel=12.14, wished=5.00, severity=1.78, time=592.50.
Warning: Vehicle '259' performs emergency braking on lane 'WeaveZone_1' with decel=9.70, wished=5.00, severity=1.17, time=592.50.
Warning: Vehicle '418' performs emergency braking on lane 'MainApproach_1' with decel=11.51, wished=5.00, severity=1.63, time=592.60.
Warning: Vehicle '410' performs emergency braking on lane 'WeaveZone_2' with decel=12.56, wished=5.00, severity=1.89, time=592.60.
Warning: Vehicle '261' performs emergency braking on lane 'WeaveZone_1' with decel=10.15, wished=5.00, severity=1.29, time=592.60.
Warning: Vehicle '412' performs emergency braking on lane 'MainApproach_1' with decel=12.73, wished=5.00, severity=1.93, time=592.70.
Warning: Vehicle '259' performs emergency braking on lane 'WeaveZone_1' with decel=11.51, wished=5.00, severity=1.63, time=592.70.
Warning: Vehicle '416' performs emergency braking on lane 'MainApproach_1' with decel=13.54, wished=5.00, severity=2.14, time=592.80.
Warning: Vehicle '274' performs emergency braking on lane 'WeaveZone_1' with decel=11.62, wished=5.00, severity=1.66, time=592.80.
Warning: Vehicle '418' performs emergency braking on lane 'MainApproach_1' with decel=12.70, wished=5.00, severity=1.92, time=592.90.
Warning: Vehicle '301' performs emergency braking on lane 'WeaveZone_1' with decel=10.51, wished=5.00, severity=1.38, time=593.00.
Warning: Vehicle '301' performs emergency braking on lane 'WeaveZone_1' with decel=9.34, wished=5.00, severity=1.09, time=593.20.
Warning: Vehicle '421' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=593.90.
Warning: Vehicle '251' performs emergency braking on lane 'WeaveZone_1' with decel=9.54, wished=5.00, severity=1.14, time=593.90.
Warning: Vehicle '255' performs emergency braking on lane 'WeaveZone_1' with decel=9.54, wished=5.00, severity=1.14, time=594.00.
Warning: Vehicle '259' performs emergency braking on lane 'WeaveZone_1' with decel=9.54, wished=5.00, severity=1.14, time=594.10.
Warning: Vehicle '274' performs emergency braking on lane 'WeaveZone_1' with decel=9.54, wished=5.00, severity=1.14, time=594.30.
Warning: Vehicle '301' performs emergency braking on lane 'WeaveZone_1' with decel=9.54, wished=5.00, severity=1.14, time=594.40.
Warning: Vehicle '412' performs emergency braking on lane 'WeaveZone_2' with decel=10.24, wished=5.00, severity=1.31, time=594.80.
Warning: Vehicle '416' performs emergency braking on lane 'MainApproach_1' with decel=10.24, wished=5.00, severity=1.31, time=594.90.
Warning: Vehicle '418' performs emergency braking on lane 'MainApproach_1' with decel=10.23, wished=5.00, severity=1.31, time=595.00.
Warning: Vehicle '423' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=595.50.
