Step #0.00 (0ms ?*RT. ?UPS, TraCI: 1ms, vehicles TOT 0 ACT 0 BUF 0)                        Warning: Vehicle '2' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=7.40.
Warning: Vehicle '5' performs emergency braking on lane 'WeaveZone_2' with decel=11.07, wished=5.00, severity=1.52, time=7.50.
Warning: Vehicle '433' performs emergency braking on lane 'WeaveZone_1' with decel=13.54, wished=5.00, severity=2.13, time=542.40.
Warning: Vehicle '427' performs emergency braking on lane 'WeaveZone_1' with decel=9.55, wished=5.00, severity=1.14, time=542.50.
Warning: Vehicle '427' performs emergency braking on lane 'WeaveZone_1' with decel=14.39, wished=5.00, severity=2.35, time=542.80.
Warning: Vehicle '433' performs emergency braking on lane 'WeaveZone_1' with decel=11.43, wished=5.00, severity=1.61, time=542.80.
Warning: Vehicle '443' performs emergency braking on lane 'WeaveZone_3' with decel=10.98, wished=5.00, severity=1.49, time=543.10.
Warning: Vehicle '433' performs emergency braking on lane 'WeaveZone_1' with decel=12.91, wished=5.00, severity=1.98, time=543.10.
Warning: Vehicle '433' performs emergency braking on lane 'WeaveZone_1' with decel=12.41, wished=5.00, severity=1.85, time=543.40.
Warning: Vehicle '438' performs emergency braking on lane 'WeaveZone_1' with decel=11.33, wished=5.00, severity=1.58, time=543.40.
Warning: Vehicle '450' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=543.50.
Warning: Vehicle '427' performs emergency braking on lane 'WeaveZone_1' with decel=11.38, wished=5.00, severity=1.59, time=543.50.
Warning: Vehicle '443' performs emergency braking on lane 'WeaveZone_3' with decel=12.36, wished=5.00, severity=1.84, time=543.70.
Warning: Vehicle '436' performs emergency braking on lane 'WeaveZone_0' with decel=11.90, wished=5.00, severity=1.72, time=543.70.
Warning: Vehicle '433' performs emergency braking on lane 'WeaveZone_1' with decel=12.52, wished=5.00, severity=1.88, time=543.70.
Warning: Vehicle '433' performs emergency braking on lane 'WeaveZone_1' with decel=11.51, wished=5.00, severity=1.63, time=543.90.
Warning: Vehicle '436' performs emergency braking on lane 'WeaveZone_0' with decel=10.60, wished=5.00, severity=1.40, time=544.00.
Warning: Vehicle '427' performs emergency braking on lane 'WeaveZone_1' with decel=14.63, wished=5.00, severity=2.41, time=544.00.
Warning: Vehicle '443' performs emergency braking on lane 'WeaveZone_3' with decel=10.09, wished=5.00, severity=1.27, time=544.20.
Warning: Vehicle '436' performs emergency braking on lane 'WeaveZone_0' with decel=11.10, wished=5.00, severity=1.53, time=544.20.
Warning: Vehicle '433' performs emergency braking on lane 'WeaveZone_1' with decel=11.14, wished=5.00, severity=1.53, time=544.20.
Warning: Vehicle '450' performs emergency braking on lane 'MainApproach_0' with decel=10.14, wished=5.00, severity=1.28, time=544.40.
Warning: Vehicle '433' performs emergency braking on lane 'WeaveZone_1' with decel=12.40, wished=5.00, severity=1.85, time=544.40.
Warning: Vehicle '437' performs emergency braking on lane 'WeaveZone_2' with decel=14.17, wished=5.00, severity=2.29, time=544.40.
Warning: Vehicle '435' performs emergency braking on lane 'WeaveZone_2' with decel=10.62, wished=5.00, severity=1.41, time=544.50.
Warning: Vehicle '436' performs emergency braking on lane 'WeaveZone_0' with decel=9.94, wished=5.00, severity=1.24, time=544.60.
Warning: Vehicle '435' performs emergency braking on lane 'WeaveZone_2' with decel=11.94, wished=5.00, severity=1.74, time=544.60.
Warning: Vehicle '437' performs emergency braking on lane 'WeaveZone_2' with decel=10.40, wished=5.00, severity=1.35, time=544.60.
Warning: Vehicle '444' performs emergency braking on lane 'WeaveZone_2' with decel=11.49, wished=5.00, severity=1.62, time=544.60.
Warning: Vehicle '433' performs emergency braking on lane 'WeaveZone_1' with decel=12.60, wished=5.00, severity=1.90, time=544.70.
Warning: Vehicle '435' performs emergency braking on lane 'WeaveZone_2' with decel=14.68, wished=5.00, severity=2.42, time=544.90.
Warning: Vehicle '450' performs emergency braking on lane 'MainApproach_0' with decel=10.38, wished=5.00, severity=1.35, time=545.00.
Warning: Vehicle '437' performs emergency braking on lane 'WeaveZone_2' with decel=10.97, wished=5.00, severity=1.49, time=545.00.
Warning: Vehicle '452' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=545.20.
Warning: Vehicle '428' performs emergency braking on lane 'WeaveZone_0' with decel=27.84, wished=5.00, severity=5.71, time=545.20.
Warning: Vehicle '444' performs emergency braking on lane 'WeaveZone_2' with decel=10.27, wished=5.00, severity=1.32, time=545.60.
Warning: Vehicle '450' performs emergency braking on lane 'MainApproach_0' with decel=10.30, wished=5.00, severity=1.33, time=545.70.
Warning: Vehicle '445' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=545.80.
Warning: Vehicle '437' performs emergency braking on lane 'WeaveZone_2' with decel=12.43, wished=5.00, severity=1.86, time=545.80.
Warning: Vehicle '448' performs emergency braking on lane 'WeaveZone_1' with decel=11.66, wished=5.00, severity=1.67, time=545.90.
Warning: Vehicle '450' performs emergency braking on lane 'MainApproach_0' with decel=14.26, wished=5.00, severity=2.32, time=546.00.
Warning: Vehicle '429' performs emergency braking on lane 'WeaveZone_1' with decel=23.03, wished=5.00, severity=4.51, time=546.00.
Warning: Vehicle '446' performs emergency braking on lane 'WeaveZone_3' with decel=11.29, wished=5.00, severity=1.57, time=546.10.
Warning: Vehicle '447' performs emergency braking on lane 'WeaveZone_3' with decel=10.26, wished=5.00, severity=1.31, time=546.10.
Warning: Vehicle '452' performs emergency braking on lane 'MainApproach_0' with decel=12.80, wished=5.00, severity=1.95, time=546.20.
Warning: Vehicle '447' performs emergency braking on lane 'WeaveZone_3' with decel=11.29, wished=5.00, severity=1.57, time=546.20.
Warning: Vehicle '445' performs emergency braking on lane 'WeaveZone_1' with decel=13.46, wished=5.00, severity=2.11, time=546.40.
Warning: Vehicle '437' performs emergency braking on lane 'WeaveZone_2' with decel=14.10, wished=5.00, severity=2.27, time=546.40.
Warning: Vehicle '448' performs emergency braking on lane 'WeaveZone_1' with decel=10.10, wished=5.00, severity=1.27, time=546.50.
Warning: Vehicle '435' performs emergency braking on lane 'WeaveZone_2' with decel=13.21, wished=5.00, severity=2.05, time=546.70.
Warning: Vehicle '437' performs emergency braking on lane 'WeaveZone_2' with decel=14.62, wished=5.00, severity=2.41, time=546.80.
Warning: Vehicle '450' performs emergency braking on lane 'WeaveZone_1' with decel=10.68, wished=5.00, severity=1.42, time=547.70.
Warning: Vehicle '452' performs emergency braking on lane 'MainApproach_0' with decel=13.11, wished=5.00, severity=2.03, time=547.80.
Warning: Vehicle '431' performs emergency braking on lane 'WeaveZone_1' with decel=11.55, wished=5.00, severity=1.64, time=548.20.
Warning: Vehicle '450' performs emergency braking on lane 'WeaveZone_1' with decel=10.10, wished=5.00, severity=1.27, time=548.30.
Warning: Vehicle '449' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=548.80.
Warning: Vehicle '450' performs emergency braking on lane 'WeaveZone_1' with decel=13.86, wished=5.00, severity=2.22, time=549.00.
Warning: Vehicle '452' performs emergency braking on lane 'WeaveZone_1' with decel=10.47, wished=5.00, severity=1.37, time=549.00.
Warning: Vehicle '452' performs emergency braking on lane 'WeaveZone_1' with decel=13.86, wished=5.00, severity=2.22, time=549.10.
Warning: Vehicle '447' performs emergency braking on lane 'WeaveZone_0' with decel=10.00, wished=5.00, severity=1.25, time=549.40.
Warning: Vehicle '447' performs emergency braking on lane 'WeaveZone_0' with decel=10.00, wished=5.00, severity=1.25, time=549.90.
Step #550.00 (0ms ?*RT. ?UPS, TraCI: 9ms, vehicles TOT 456 ACT 30 BUF 0)                  Warning: Vehicle '450' performs emergency braking on lane 'WeaveZone_1' with decel=10.75, wished=5.00, severity=1.44, time=550.10.
Warning: Vehicle '452' performs emergency braking on lane 'WeaveZone_1' with decel=14.85, wished=5.00, severity=2.46, time=550.20.
Warning: Vehicle '447' performs emergency braking on lane 'WeaveZone_0' with decel=10.00, wished=5.00, severity=1.25, time=550.40.
Warning: Vehicle '450' performs emergency braking on lane 'WeaveZone_1' with decel=10.08, wished=5.00, severity=1.27, time=550.70.
Warning: Vehicle '452' performs emergency braking on lane 'WeaveZone_1' with decel=10.32, wished=5.00, severity=1.33, time=550.80.
Warning: Vehicle '447' performs emergency braking on lane 'WeaveZone_0' with decel=10.00, wished=5.00, severity=1.25, time=550.90.
Warning: Vehicle '439' performs emergency braking on lane 'WeaveZone_2' with decel=10.58, wished=5.00, severity=1.40, time=550.90.
Warning: Vehicle '437' performs emergency braking on lane 'MainLane_1' with decel=10.00, wished=5.00, severity=1.25, time=551.50.
Warning: Vehicle '439' performs emergency braking on lane 'WeaveZone_2' with decel=10.52, wished=5.00, severity=1.38, time=551.60.
Warning: Vehicle '438' performs emergency braking on lane 'WeaveZone_1' with decel=9.90, wished=5.00, severity=1.22, time=552.10.
Warning: Vehicle '452' performs emergency braking on lane 'WeaveZone_1' with decel=10.06, wished=5.00, severity=1.27, time=552.10.
Warning: Vehicle '439' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=552.20.
Warning: Vehicle '439' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=552.70.
Warning: Vehicle '440' performs emergency braking on lane 'WeaveZone_0' with decel=11.20, wished=5.00, severity=1.55, time=554.00.
Warning: Vehicle '450' performs emergency braking on lane 'WeaveZone_0' with decel=10.01, wished=5.00, severity=1.25, time=554.00.
Warning: Vehicle '451' performs emergency braking on lane 'WeaveZone_1' with decel=11.15, wished=5.00, severity=1.54, time=554.10.
Warning: Vehicle '433' performs emergency braking on lane 'WeaveZone_1' with decel=14.91, wished=5.00, severity=2.48, time=554.20.
Warning: Vehicle '438' performs emergency braking on lane 'WeaveZone_1' with decel=11.58, wished=5.00, severity=1.65, time=554.40.
Warning: Vehicle '450' performs emergency braking on lane 'WeaveZone_0' with decel=14.50, wished=5.00, severity=2.38, time=554.50.
Warning: Vehicle '451' performs emergency braking on lane 'WeaveZone_1' with decel=14.90, wished=5.00, severity=2.47, time=554.50.
Warning: Vehicle '451' performs emergency braking on lane 'WeaveZone_1' with decel=12.89, wished=5.00, severity=1.97, time=554.90.
Warning: Vehicle '450' performs emergency braking on lane 'WeaveZone_0' with decel=14.02, wished=5.00, severity=2.26, time=555.10.
Warning: Vehicle '441' performs emergency braking on lane 'WeaveZone_1' with decel=9.52, wished=5.00, severity=1.13, time=556.00.
Warning: Vehicle '441' performs emergency braking on lane 'WeaveZone_1' with decel=10.30, wished=5.00, severity=1.33, time=556.40.
Warning: Vehicle '444' performs emergency braking on lane 'WeaveZone_0' with decel=11.53, wished=5.00, severity=1.63, time=556.60.
Warning: Vehicle '441' performs emergency braking on lane 'WeaveZone_1' with decel=10.15, wished=5.00, severity=1.29, time=558.00.
Warning: Vehicle '447' performs emergency braking on lane 'WeaveZone_0' with decel=13.70, wished=5.00, severity=2.18, time=558.10.
Step #560.00 (0ms ?*RT. ?UPS, TraCI: 8ms, vehicles TOT 463 ACT 22 BUF 0)                  Warning: Vehicle '460' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=563.40.
Warning: Vehicle '462' performs emergency braking on lane 'WeaveZone_1' with decel=12.17, wished=5.00, severity=1.79, time=563.50.
Warning: Vehicle '459' performs emergency braking on lane 'WeaveZone_3' with decel=10.00, wished=5.00, severity=1.25, time=563.60.
Warning: Vehicle '448' performs emergency braking on lane 'WeaveZone_1' with decel=30.61, wished=5.00, severity=6.40, time=563.60.
Warning: Vehicle '462' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=564.40.
Warning: Vehicle '449' performs emergency braking on lane 'WeaveZone_2' with decel=9.07, wished=5.00, severity=1.02, time=564.90.
Warning: Vehicle '451' performs emergency braking on lane 'WeaveZone_1' with decel=15.50, wished=5.00, severity=2.63, time=565.30.
Warning: Vehicle '461' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=565.50.
Warning: Vehicle '461' performs emergency braking on lane 'WeaveZone_3' with decel=11.44, wished=5.00, severity=1.61, time=565.70.
Warning: Vehicle '453' performs emergency braking on lane 'WeaveZone_2' with decel=33.47, wished=5.00, severity=7.12, time=565.80.
Warning: Vehicle '443' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=2.34, offset=0.03), time=566.10.
Warning: Vehicle '446' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=2.34, offset=0.03), time=566.30.
Warning: Vehicle '452' performs emergency braking on lane 'WeaveZone_1' with decel=34.20, wished=5.00, severity=7.30, time=566.30.
Warning: Vehicle '461' performs emergency braking on lane 'WeaveZone_3' with decel=10.94, wished=5.00, severity=1.48, time=566.40.
Warning: Vehicle '446' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=2.34, offset=0.03), time=566.40.
Warning: Vehicle '446' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=2.34, offset=0.03), time=566.50.
Warning: Vehicle '446' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=2.34, offset=0.03), time=566.60.
Warning: Vehicle '446' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=2.34, offset=0.03), time=566.70.
Warning: Vehicle '446' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=2.34, offset=0.03), time=566.80.
Warning: Vehicle '446' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=2.34, offset=0.03), time=566.90.
Warning: Vehicle '446' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=2.34, offset=0.03), time=567.00.
Warning: Vehicle '446' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=2.34, offset=0.03), time=567.10.
Warning: Vehicle '461' performs emergency braking on lane 'WeaveZone_3' with decel=10.36, wished=5.00, severity=1.34, time=567.20.
Warning: Vehicle '446' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=2.34, offset=0.03), time=567.20.
Warning: Vehicle '446' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=2.34, offset=0.03), time=567.30.
Warning: Vehicle '446' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=2.34, offset=0.03), time=567.40.
Warning: Vehicle '446' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=2.34, offset=0.03), time=567.50.
Warning: Vehicle '446' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=2.34, offset=0.03), time=567.60.
Warning: Vehicle '461' performs emergency braking on lane 'WeaveZone_3' with decel=10.56, wished=5.00, severity=1.39, time=567.70.
Warning: Vehicle '446' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=2.34, offset=0.03), time=567.70.
Warning: Vehicle '446' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=2.34, offset=0.03), time=567.80.
Warning: Vehicle '454' performs emergency braking on lane 'WeaveZone_1' with decel=41.85, wished=5.00, severity=9.21, time=567.80.
Warning: Vehicle '446' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=2.34, offset=0.03), time=567.90.
Warning: Vehicle '446' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=2.34, offset=0.03), time=568.00.
Warning: Vehicle '459' performs emergency braking on lane 'WeaveZone_3' with decel=11.42, wished=5.00, severity=1.60, time=568.10.
Warning: Vehicle '446' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=2.34, offset=0.03), time=568.10.
Warning: Vehicle '461' performs emergency braking on lane 'WeaveZone_3' with decel=9.40, wished=5.00, severity=1.10, time=568.20.
Warning: Vehicle '446' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=2.34, offset=0.03), time=568.20.
Warning: Vehicle '459' performs emergency braking on lane 'WeaveZone_3' with decel=12.60, wished=5.00, severity=1.90, time=568.30.
Warning: Vehicle '446' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=2.34, offset=0.03), time=568.30.
Warning: Vehicle '446' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=2.34, offset=0.03), time=568.40.
Warning: Vehicle '446' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=2.34, offset=0.03), time=568.50.
Warning: Vehicle '446' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=2.34, offset=0.03), time=568.60.
Warning: Vehicle '446' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=2.34, offset=0.03), time=568.70.
Warning: Vehicle '455' performs emergency braking on lane 'WeaveZone_2' with decel=72.04, wished=5.00, severity=16.76, time=568.70.
Warning: Vehicle '461' performs emergency braking on lane 'WeaveZone_3' with decel=13.51, wished=5.00, severity=2.13, time=568.80.
Warning: Vehicle '446' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=2.34, offset=0.03), time=568.80.
Warning: Vehicle '446' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=2.34, offset=0.03), time=568.90.
Warning: Vehicle '462' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=569.10.
Warning: Vehicle '469' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=569.20.
Warning: Vehicle '461' performs emergency braking on lane 'WeaveZone_3' with decel=12.15, wished=5.00, severity=1.79, time=569.40.
Warning: Vehicle '462' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=569.60.
Warning: Vehicle '462' performs emergency braking on lane 'WeaveZone_1' with decel=12.60, wished=5.00, severity=1.90, time=569.80.
Warning: Vehicle '461' performs emergency braking on lane 'WeaveZone_3' with decel=9.95, wished=5.00, severity=1.24, time=569.90.
Step #570.00 (0ms ?*RT. ?UPS, TraCI: 9ms, vehicles TOT 471 ACT 26 BUF 0)                  Warning: Vehicle '469' performs emergency braking on lane 'MainApproach_0' with decel=10.52, wished=5.00, severity=1.38, time=570.20.
Warning: Vehicle '469' performs emergency braking on lane 'MainApproach_0' with decel=10.52, wished=5.00, severity=1.38, time=571.00.
Warning: Vehicle '473' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=571.20.
Warning: Vehicle '474' performs emergency braking on lane 'OnRampBottom_0' with decel=10.00, wished=5.00, severity=1.25, time=571.50.
Warning: Vehicle '469' performs emergency braking on lane 'MainApproach_0' with decel=10.51, wished=5.00, severity=1.38, time=571.70.
Warning: Vehicle '456' performs emergency braking on lane 'WeaveZone_1' with decel=17.30, wished=5.00, severity=3.08, time=571.70.
Warning: Vehicle '457' performs emergency braking on lane 'WeaveZone_2' with decel=78.09, wished=5.00, severity=18.27, time=572.00.
Warning: Vehicle '473' performs emergency braking on lane 'MainApproach_0' with decel=10.12, wished=5.00, severity=1.28, time=572.10.
Warning: Vehicle '474' performs emergency braking on lane 'OnRampBottom_0' with decel=10.24, wished=5.00, severity=1.31, time=572.30.
Warning: Vehicle '473' performs emergency braking on lane 'MainApproach_0' with decel=10.31, wished=5.00, severity=1.33, time=573.10.
Warning: Vehicle '474' performs emergency braking on lane 'OnRampBottom_0' with decel=10.16, wished=5.00, severity=1.29, time=573.10.
Warning: Vehicle '473' performs emergency braking on lane 'MainApproach_0' with decel=10.07, wished=5.00, severity=1.27, time=573.90.
Warning: Vehicle '474' performs emergency braking on lane 'OnRampBottom_0' with decel=10.43, wished=5.00, severity=1.36, time=574.40.
Warning: Vehicle '473' performs emergency braking on lane ':WeaveStart_0_0' with decel=10.14, wished=5.00, severity=1.28, time=574.80.
Warning: Vehicle '474' performs emergency braking on lane ':WeaveStart_3_0' with decel=10.89, wished=5.00, severity=1.47, time=575.10.
Warning: Vehicle '460' performs emergency braking on lane 'WeaveZone_1' with decel=27.79, wished=5.00, severity=5.70, time=575.50.
Warning: Vehicle '473' performs emergency braking on lane 'WeaveZone_1' with decel=12.53, wished=5.00, severity=1.88, time=575.50.
Warning: Vehicle '469' performs emergency braking on lane 'WeaveZone_1' with decel=11.47, wished=5.00, severity=1.62, time=575.60.
Warning: Vehicle '461' performs emergency braking on lane 'WeaveZone_3' with decel=11.80, wished=5.00, severity=1.70, time=575.70.
Warning: Vehicle '473' performs emergency braking on lane 'WeaveZone_1' with decel=12.85, wished=5.00, severity=1.96, time=575.70.
Warning: Vehicle '473' performs emergency braking on lane 'WeaveZone_1' with decel=10.54, wished=5.00, severity=1.39, time=576.40.
Warning: Vehicle '472' performs emergency braking on lane 'WeaveZone_3' with decel=11.69, wished=5.00, severity=1.67, time=576.50.
Warning: Vehicle '462' performs emergency braking on lane 'WeaveZone_1' with decel=31.46, wished=5.00, severity=6.61, time=577.00.
Warning: Vehicle '473' performs emergency braking on lane 'WeaveZone_1' with decel=10.36, wished=5.00, severity=1.34, time=577.10.
Warning: Vehicle '471' performs emergency braking on lane 'WeaveZone_1' with decel=12.86, wished=5.00, severity=1.96, time=577.60.
Warning: Vehicle '474' performs emergency braking on lane 'WeaveZone_0' with decel=12.06, wished=5.00, severity=1.77, time=577.90.
Warning: Vehicle '473' performs emergency braking on lane 'WeaveZone_1' with decel=10.61, wished=5.00, severity=1.40, time=578.20.
Warning: Vehicle '469' performs emergency braking on lane 'WeaveZone_1' with decel=12.67, wished=5.00, severity=1.92, time=578.60.
Warning: Vehicle '473' performs emergency braking on lane 'WeaveZone_1' with decel=10.53, wished=5.00, severity=1.38, time=578.70.
Warning: Vehicle '469' performs emergency braking on lane 'WeaveZone_1' with decel=11.08, wished=5.00, severity=1.52, time=578.80.
Warning: Vehicle '475' performs emergency braking on lane 'WeaveZone_0' with decel=11.17, wished=5.00, severity=1.54, time=579.00.
Warning: Vehicle '463' performs emergency braking on lane 'WeaveZone_1' with decel=37.30, wished=5.00, severity=8.08, time=579.00.
Warning: Vehicle '469' performs emergency braking on lane 'WeaveZone_1' with decel=11.51, wished=5.00, severity=1.63, time=579.00.
Warning: Vehicle '477' performs emergency braking on lane 'WeaveZone_0' with decel=12.58, wished=5.00, severity=1.90, time=579.10.
Warning: Vehicle '468' performs emergency braking on lane 'WeaveZone_1' with decel=10.65, wished=5.00, severity=1.41, time=579.10.
Warning: Vehicle '469' performs emergency braking on lane 'WeaveZone_1' with decel=11.90, wished=5.00, severity=1.73, time=579.20.
Warning: Vehicle '468' performs emergency braking on lane 'WeaveZone_1' with decel=14.70, wished=5.00, severity=2.43, time=579.30.
Warning: Vehicle '469' performs emergency braking on lane 'WeaveZone_1' with decel=13.35, wished=5.00, severity=2.09, time=579.40.
Warning: Vehicle '468' performs emergency braking on lane 'WeaveZone_1' with decel=12.82, wished=5.00, severity=1.95, time=579.50.
Warning: Vehicle '475' performs emergency braking on lane 'WeaveZone_0' with decel=11.37, wished=5.00, severity=1.59, time=579.60.
Warning: Vehicle '469' performs emergency braking on lane 'WeaveZone_1' with decel=11.32, wished=5.00, severity=1.58, time=579.60.
Warning: Vehicle '477' performs emergency braking on lane 'WeaveZone_0' with decel=10.15, wished=5.00, severity=1.29, time=579.70.
Warning: Vehicle '468' performs emergency braking on lane 'WeaveZone_1' with decel=14.80, wished=5.00, severity=2.45, time=579.80.
Warning: Vehicle '469' performs emergency braking on lane 'WeaveZone_1' with decel=14.82, wished=5.00, severity=2.46, time=579.90.
Step #580.00Warning: Vehicle '468' performs emergency braking on lane 'WeaveZone_1' with decel=14.59, wished=5.00, severity=2.40, time=580.00.
 (0ms ?*RT. ?UPS, TraCI: 10ms, vehicles TOT 483 ACT 29 BUF 0)                 Warning: Vehicle '483' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=580.20.
Warning: Vehicle '475' performs emergency braking on lane 'WeaveZone_0' with decel=10.48, wished=5.00, severity=1.37, time=580.20.
Warning: Vehicle '454' performs emergency braking on lane 'WeaveZone_1' with decel=13.35, wished=5.00, severity=2.09, time=580.20.
Warning: Vehicle '471' performs emergency braking on lane 'WeaveZone_3' with decel=11.53, wished=5.00, severity=1.63, time=580.40.
Warning: Vehicle '471' performs emergency braking on lane 'WeaveZone_3' with decel=12.43, wished=5.00, severity=1.86, time=580.60.
Warning: Vehicle '475' performs emergency braking on lane 'WeaveZone_0' with decel=10.63, wished=5.00, severity=1.41, time=580.70.
Warning: Vehicle '454' performs emergency braking on lane 'WeaveZone_1' with decel=13.85, wished=5.00, severity=2.21, time=580.70.
Warning: Vehicle '456' performs emergency braking on lane 'WeaveZone_1' with decel=14.01, wished=5.00, severity=2.25, time=580.70.
Warning: Vehicle '477' performs emergency braking on lane 'WeaveZone_0' with decel=12.24, wished=5.00, severity=1.81, time=580.80.
Warning: Vehicle '471' performs emergency braking on lane 'WeaveZone_3' with decel=11.32, wished=5.00, severity=1.58, time=580.80.
Warning: Vehicle '460' performs emergency braking on lane 'WeaveZone_1' with decel=10.69, wished=5.00, severity=1.42, time=580.90.
Warning: Vehicle '471' performs emergency braking on lane 'WeaveZone_3' with decel=12.25, wished=5.00, severity=1.81, time=581.00.
Warning: Vehicle '462' performs emergency braking on lane 'WeaveZone_1' with decel=9.67, wished=5.00, severity=1.17, time=581.00.
Warning: Vehicle '456' performs emergency braking on lane 'WeaveZone_1' with decel=14.25, wished=5.00, severity=2.31, time=581.10.
Warning: Vehicle '483' performs emergency braking on lane 'MainApproach_0' with decel=10.84, wished=5.00, severity=1.46, time=581.20.
Warning: Vehicle '475' performs emergency braking on lane 'WeaveZone_0' with decel=10.87, wished=5.00, severity=1.47, time=581.20.
Warning: Vehicle '471' performs emergency braking on lane 'WeaveZone_3' with decel=12.06, wished=5.00, severity=1.77, time=581.20.
Warning: Vehicle '460' performs emergency braking on lane 'WeaveZone_1' with decel=9.06, wished=5.00, severity=1.01, time=581.30.
Warning: Vehicle '471' performs emergency braking on lane 'WeaveZone_3' with decel=12.53, wished=5.00, severity=1.88, time=581.40.
Warning: Vehicle '484' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=581.50.
Warning: Vehicle '454' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=581.50.
Warning: Vehicle '477' performs emergency braking on lane 'WeaveZone_0' with decel=10.91, wished=5.00, severity=1.48, time=581.60.
Warning: Vehicle '463' performs emergency braking on lane 'WeaveZone_1' with decel=13.01, wished=5.00, severity=2.00, time=581.60.
Warning: Vehicle '476' performs emergency braking on lane 'WeaveZone_0' with decel=13.72, wished=5.00, severity=2.18, time=581.70.
Warning: Vehicle '460' performs emergency braking on lane 'WeaveZone_1' with decel=10.71, wished=5.00, severity=1.43, time=581.70.
Warning: Vehicle '477' performs emergency braking on lane 'WeaveZone_0' with decel=12.80, wished=5.00, severity=1.95, time=581.80.
Warning: Vehicle '454' performs emergency braking on lane 'WeaveZone_1' with decel=13.02, wished=5.00, severity=2.01, time=581.80.
Warning: Vehicle '462' performs emergency braking on lane 'WeaveZone_1' with decel=9.51, wished=5.00, severity=1.13, time=581.80.
Warning: Vehicle '483' performs emergency braking on lane 'MainApproach_0' with decel=10.39, wished=5.00, severity=1.35, time=581.90.
Warning: Vehicle '484' performs emergency braking on lane 'MainApproach_0' with decel=10.02, wished=5.00, severity=1.25, time=582.10.
Warning: Vehicle '456' performs emergency braking on lane 'WeaveZone_1' with decel=13.15, wished=5.00, severity=2.04, time=582.20.
