Step #0.00 (0ms ?*RT. ?UPS, TraCI: 0ms, vehicles TOT 0 ACT 0 BUF 0)                        Warning: Vehicle '3' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=3.50.
Warning: Vehicle '3' performs emergency braking on lane 'MainApproach_1' with decel=10.81, wished=5.00, severity=1.45, time=4.30.
Warning: Vehicle '483' performs emergency braking on lane 'MainApproach_1' with decel=10.59, wished=5.00, severity=1.40, time=583.90.
Warning: Vehicle '401' performs emergency braking on lane 'MainApproach_0' with decel=10.41, wished=5.00, severity=1.35, time=583.90.
Warning: Vehicle '450' performs emergency braking on lane 'MainApproach_0' with decel=11.20, wished=5.00, severity=1.55, time=583.90.
Warning: Vehicle '459' performs emergency braking on lane 'MainApproach_0' with decel=9.77, wished=5.00, severity=1.19, time=583.90.
Warning: Vehicle '439' performs emergency braking on lane 'WeaveZone_0' with decel=16.12, wished=5.00, severity=2.78, time=583.90.
Warning: Vehicle '451' performs emergency braking on lane 'WeaveZone_0' with decel=11.81, wished=5.00, severity=1.70, time=583.90.
Warning: Vehicle '483' performs emergency braking on lane 'MainApproach_1' with decel=14.28, wished=5.00, severity=2.32, time=584.00.
Warning: Vehicle '417' performs emergency braking on lane 'MainApproach_0' with decel=9.93, wished=5.00, severity=1.23, time=584.10.
Warning: Vehicle '457' performs emergency braking on lane 'WeaveZone_0' with decel=9.89, wished=5.00, severity=1.22, time=584.10.
Warning: Vehicle '401' performs emergency braking on lane 'MainApproach_0' with decel=10.82, wished=5.00, severity=1.46, time=584.20.
Warning: Vehicle '459' performs emergency braking on lane 'MainApproach_0' with decel=9.30, wished=5.00, severity=1.07, time=584.20.
Warning: Vehicle '468' performs emergency braking on lane 'WeaveZone_0' with decel=9.82, wished=5.00, severity=1.21, time=584.20.
Warning: Vehicle '402' performs emergency braking on lane 'WeaveZone_1' with decel=12.64, wished=5.00, severity=1.91, time=584.20.
Warning: Vehicle '386' performs emergency braking on lane 'MainApproach_0' with decel=10.41, wished=5.00, severity=1.35, time=584.30.
Warning: Vehicle '469' performs emergency braking on lane 'MainApproach_0' with decel=12.69, wished=5.00, severity=1.92, time=584.30.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_0' with decel=13.69, wished=5.00, severity=2.17, time=584.30.
Warning: Vehicle '470' performs emergency braking on lane 'WeaveZone_0' with decel=11.74, wished=5.00, severity=1.68, time=584.40.
Warning: Vehicle '405' performs emergency braking on lane 'WeaveZone_1' with decel=12.16, wished=5.00, severity=1.79, time=584.40.
Warning: Vehicle '428' performs emergency braking on lane 'MainApproach_0' with decel=10.84, wished=5.00, severity=1.46, time=584.50.
Warning: Vehicle '457' performs emergency braking on lane 'WeaveZone_0' with decel=14.34, wished=5.00, severity=2.34, time=584.60.
Warning: Vehicle '401' performs emergency braking on lane 'MainApproach_0' with decel=10.40, wished=5.00, severity=1.35, time=584.70.
Warning: Vehicle '433' performs emergency braking on lane 'MainApproach_0' with decel=13.20, wished=5.00, severity=2.05, time=584.70.
Warning: Vehicle '469' performs emergency braking on lane 'MainApproach_0' with decel=12.17, wished=5.00, severity=1.79, time=584.80.
Warning: Vehicle '484' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=584.90.
Warning: Vehicle '450' performs emergency braking on lane 'MainApproach_0' with decel=9.89, wished=5.00, severity=1.22, time=584.90.
Warning: Vehicle '468' performs emergency braking on lane 'WeaveZone_0' with decel=13.40, wished=5.00, severity=2.10, time=584.90.
Warning: Vehicle '402' performs emergency braking on lane 'WeaveZone_1' with decel=12.16, wished=5.00, severity=1.79, time=584.90.
Warning: Vehicle '417' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=585.00.
Warning: Vehicle '428' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=585.00.
Warning: Vehicle '405' performs emergency braking on lane 'WeaveZone_1' with decel=11.30, wished=5.00, severity=1.57, time=585.00.
Warning: Vehicle '433' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=585.10.
Warning: Vehicle '466' performs emergency braking on lane 'MainApproach_0' with decel=14.14, wished=5.00, severity=2.29, time=585.10.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_0' with decel=9.94, wished=5.00, severity=1.24, time=585.10.
Warning: Vehicle '470' performs emergency braking on lane 'WeaveZone_0' with decel=10.56, wished=5.00, severity=1.39, time=585.10.
Warning: Vehicle '450' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=585.20.
Warning: Vehicle '459' performs emergency braking on lane 'MainApproach_0' with decel=13.94, wished=5.00, severity=2.24, time=585.20.
Warning: Vehicle '469' performs emergency braking on lane 'MainApproach_0' with decel=9.93, wished=5.00, severity=1.23, time=585.40.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_0' with decel=13.45, wished=5.00, severity=2.11, time=585.40.
Warning: Vehicle '428' performs emergency braking on lane 'MainApproach_0' with decel=10.80, wished=5.00, severity=1.45, time=585.50.
Warning: Vehicle '405' performs emergency braking on lane 'WeaveZone_1' with decel=14.75, wished=5.00, severity=2.44, time=585.50.
Warning: Vehicle '470' performs emergency braking on lane 'WeaveZone_0' with decel=9.70, wished=5.00, severity=1.18, time=585.60.
Warning: Vehicle '433' performs emergency braking on lane 'MainApproach_0' with decel=10.80, wished=5.00, severity=1.45, time=585.70.
Warning: Vehicle '476' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=585.70.
Warning: Vehicle '402' performs emergency braking on lane 'WeaveZone_1' with decel=9.19, wished=5.00, severity=1.05, time=585.70.
Warning: Vehicle '477' performs emergency braking on lane 'WeaveZone_2' with decel=12.20, wished=5.00, severity=1.80, time=585.80.
Warning: Vehicle '469' performs emergency braking on lane 'MainApproach_0' with decel=9.72, wished=5.00, severity=1.18, time=585.90.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_0' with decel=11.82, wished=5.00, severity=1.70, time=586.10.
Warning: Vehicle '405' performs emergency braking on lane 'WeaveZone_1' with decel=11.14, wished=5.00, severity=1.54, time=586.20.
Warning: Vehicle '402' performs emergency braking on lane 'WeaveZone_1' with decel=9.29, wished=5.00, severity=1.07, time=586.30.
Warning: Vehicle '485' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=586.50.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_0' with decel=13.64, wished=5.00, severity=2.16, time=586.60.
Warning: Vehicle '405' performs emergency braking on lane 'WeaveZone_1' with decel=14.42, wished=5.00, severity=2.35, time=586.70.
Warning: Vehicle '477' performs emergency braking on lane 'WeaveZone_2' with decel=10.52, wished=5.00, severity=1.38, time=586.80.
Warning: Vehicle '402' performs emergency braking on lane 'WeaveZone_1' with decel=14.79, wished=5.00, severity=2.45, time=587.20.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_0' with decel=11.21, wished=5.00, severity=1.55, time=587.30.
Warning: Vehicle '405' performs emergency braking on lane 'WeaveZone_1' with decel=10.65, wished=5.00, severity=1.41, time=587.40.
Warning: Vehicle '479' performs emergency braking on lane 'WeaveZone_2' with decel=10.03, wished=5.00, severity=1.26, time=587.70.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_0' with decel=11.89, wished=5.00, severity=1.72, time=587.80.
Warning: Vehicle '405' performs emergency braking on lane 'WeaveZone_1' with decel=13.19, wished=5.00, severity=2.05, time=587.80.
Warning: Vehicle '479' performs emergency braking on lane 'WeaveZone_2' with decel=10.78, wished=5.00, severity=1.45, time=587.90.
Warning: Vehicle '487' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=588.00.
Warning: Vehicle '480' performs emergency braking on lane 'WeaveZone_2' with decel=9.85, wished=5.00, severity=1.21, time=588.00.
Warning: Vehicle '479' performs emergency braking on lane 'WeaveZone_2' with decel=12.02, wished=5.00, severity=1.76, time=588.10.
Warning: Vehicle '482' performs emergency braking on lane 'WeaveZone_2' with decel=11.96, wished=5.00, severity=1.74, time=588.10.
Warning: Vehicle '402' performs emergency braking on lane 'WeaveZone_1' with decel=11.94, wished=5.00, severity=1.73, time=588.10.
Warning: Vehicle '483' performs emergency braking on lane ':WeaveStart_1_1' with decel=11.85, wished=5.00, severity=1.71, time=588.20.
Warning: Vehicle '480' performs emergency braking on lane 'WeaveZone_2' with decel=10.59, wished=5.00, severity=1.40, time=588.20.
Warning: Vehicle '484' performs emergency braking on lane 'MainApproach_1' with decel=12.13, wished=5.00, severity=1.78, time=588.30.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_0' with decel=13.85, wished=5.00, severity=2.21, time=588.30.
Warning: Vehicle '479' performs emergency braking on lane 'WeaveZone_2' with decel=11.61, wished=5.00, severity=1.65, time=588.30.
Warning: Vehicle '482' performs emergency braking on lane 'WeaveZone_2' with decel=9.64, wished=5.00, severity=1.16, time=588.30.
Warning: Vehicle '480' performs emergency braking on lane 'WeaveZone_2' with decel=12.29, wished=5.00, severity=1.82, time=588.40.
Warning: Vehicle '483' performs emergency braking on lane 'WeaveZone_2' with decel=11.52, wished=5.00, severity=1.63, time=588.40.
Warning: Vehicle '485' performs emergency braking on lane 'MainApproach_1' with decel=12.83, wished=5.00, severity=1.96, time=588.50.
Warning: Vehicle '479' performs emergency braking on lane 'WeaveZone_2' with decel=11.57, wished=5.00, severity=1.64, time=588.50.
Warning: Vehicle '482' performs emergency braking on lane 'WeaveZone_2' with decel=11.54, wished=5.00, severity=1.64, time=588.50.
Warning: Vehicle '405' performs emergency braking on lane 'WeaveZone_1' with decel=12.46, wished=5.00, severity=1.87, time=588.50.
Warning: Vehicle '487' performs emergency braking on lane 'MainApproach_1' with decel=11.85, wished=5.00, severity=1.71, time=588.60.
Warning: Vehicle '480' performs emergency braking on lane 'WeaveZone_2' with decel=12.44, wished=5.00, severity=1.86, time=588.60.
Warning: Vehicle '484' performs emergency braking on lane 'MainApproach_1' with decel=11.10, wished=5.00, severity=1.52, time=588.70.
Warning: Vehicle '479' performs emergency braking on lane 'WeaveZone_2' with decel=11.85, wished=5.00, severity=1.71, time=588.70.
Warning: Vehicle '482' performs emergency braking on lane 'WeaveZone_2' with decel=12.23, wished=5.00, severity=1.81, time=588.70.
Warning: Vehicle '483' performs emergency braking on lane 'WeaveZone_2' with decel=12.17, wished=5.00, severity=1.79, time=588.70.
Warning: Vehicle '485' performs emergency braking on lane 'MainApproach_1' with decel=13.51, wished=5.00, severity=2.13, time=588.80.
Warning: Vehicle '480' performs emergency braking on lane 'WeaveZone_2' with decel=11.53, wished=5.00, severity=1.63, time=588.80.
Warning: Vehicle '483' performs emergency braking on lane 'WeaveZone_2' with decel=12.23, wished=5.00, severity=1.81, time=588.80.
Warning: Vehicle '487' performs emergency braking on lane 'MainApproach_1' with decel=11.92, wished=5.00, severity=1.73, time=588.90.
Warning: Vehicle '479' performs emergency braking on lane 'WeaveZone_2' with decel=11.32, wished=5.00, severity=1.58, time=588.90.
Warning: Vehicle '482' performs emergency braking on lane 'WeaveZone_2' with decel=11.66, wished=5.00, severity=1.67, time=588.90.
Warning: Vehicle '480' performs emergency braking on lane 'WeaveZone_2' with decel=12.60, wished=5.00, severity=1.90, time=589.00.
Warning: Vehicle '483' performs emergency braking on lane 'WeaveZone_2' with decel=11.84, wished=5.00, severity=1.71, time=589.00.
Warning: Vehicle '484' performs emergency braking on lane 'MainApproach_1' with decel=12.18, wished=5.00, severity=1.80, time=589.10.
Warning: Vehicle '485' performs emergency braking on lane 'MainApproach_1' with decel=9.86, wished=5.00, severity=1.22, time=589.10.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_0' with decel=9.68, wished=5.00, severity=1.17, time=589.10.
Warning: Vehicle '479' performs emergency braking on lane 'WeaveZone_2' with decel=11.83, wished=5.00, severity=1.71, time=589.10.
Warning: Vehicle '482' performs emergency braking on lane 'WeaveZone_2' with decel=12.06, wished=5.00, severity=1.77, time=589.10.
Warning: Vehicle '487' performs emergency braking on lane 'MainApproach_1' with decel=10.37, wished=5.00, severity=1.34, time=589.20.
Warning: Vehicle '483' performs emergency braking on lane 'WeaveZone_2' with decel=12.60, wished=5.00, severity=1.90, time=589.20.
Warning: Vehicle '484' performs emergency braking on lane 'MainApproach_1' with decel=12.02, wished=5.00, severity=1.76, time=589.30.
Warning: Vehicle '485' performs emergency braking on lane 'MainApproach_1' with decel=11.67, wished=5.00, severity=1.67, time=589.30.
Warning: Vehicle '488' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=589.30.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_0' with decel=11.12, wished=5.00, severity=1.53, time=589.30.
Warning: Vehicle '402' performs emergency braking on lane 'WeaveZone_1' with decel=11.24, wished=5.00, severity=1.56, time=589.30.
Warning: Vehicle '487' performs emergency braking on lane 'MainApproach_1' with decel=9.11, wished=5.00, severity=1.03, time=589.40.
Warning: Vehicle '487' performs emergency braking on lane 'MainApproach_1' with decel=10.42, wished=5.00, severity=1.36, time=589.70.
Warning: Vehicle '488' performs emergency braking on lane 'MainApproach_1' with decel=10.43, wished=5.00, severity=1.36, time=589.80.
Warning: Vehicle '485' performs emergency braking on lane 'MainApproach_1' with decel=12.02, wished=5.00, severity=1.76, time=589.90.
Step #590.00Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_0' with decel=11.39, wished=5.00, severity=1.60, time=590.00.
Warning: Vehicle '480' performs emergency braking on lane 'WeaveZone_2' with decel=9.64, wished=5.00, severity=1.16, time=590.00.
 (0ms ?*RT. ?UPS, TraCI: 13ms, vehicles TOT 489 ACT 46 BUF 2)                 Warning: Vehicle '482' performs emergency braking on lane 'WeaveZone_2' with decel=13.81, wished=5.00, severity=2.20, time=590.10.
Warning: Vehicle '487' performs emergency braking on lane 'MainApproach_1' with decel=12.02, wished=5.00, severity=1.76, time=590.20.
Warning: Vehicle '483' performs emergency braking on lane 'WeaveZone_2' with decel=9.50, wished=5.00, severity=1.12, time=590.20.
Warning: Vehicle '483' performs emergency braking on lane 'WeaveZone_2' with decel=10.20, wished=5.00, severity=1.30, time=590.40.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_0' with decel=12.38, wished=5.00, severity=1.85, time=590.50.
Warning: Vehicle '484' performs emergency braking on lane 'WeaveZone_2' with decel=9.06, wished=5.00, severity=1.02, time=590.50.
Warning: Vehicle '484' performs emergency braking on lane 'WeaveZone_2' with decel=10.63, wished=5.00, severity=1.41, time=590.60.
Warning: Vehicle '485' performs emergency braking on lane 'MainApproach_1' with decel=9.06, wished=5.00, severity=1.02, time=590.70.
Warning: Vehicle '402' performs emergency braking on lane 'WeaveZone_1' with decel=10.42, wished=5.00, severity=1.35, time=590.70.
Warning: Vehicle '405' performs emergency braking on lane 'WeaveZone_1' with decel=9.70, wished=5.00, severity=1.18, time=590.90.
Warning: Vehicle '485' performs emergency braking on lane 'MainApproach_1' with decel=10.63, wished=5.00, severity=1.41, time=591.00.
Warning: Vehicle '487' performs emergency braking on lane 'MainApproach_1' with decel=9.06, wished=5.00, severity=1.02, time=591.10.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_0' with decel=11.63, wished=5.00, severity=1.66, time=591.10.
Warning: Vehicle '402' performs emergency braking on lane 'WeaveZone_1' with decel=11.41, wished=5.00, severity=1.60, time=591.10.
Warning: Vehicle '488' performs emergency braking on lane 'MainApproach_1' with decel=14.74, wished=5.00, severity=2.44, time=591.20.
Warning: Vehicle '491' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=591.20.
Warning: Vehicle '492' performs emergency braking on lane 'OnRamp_0' with decel=10.00, wished=5.00, severity=1.25, time=591.20.
Warning: Vehicle '487' performs emergency braking on lane 'MainApproach_1' with decel=10.63, wished=5.00, severity=1.41, time=591.30.
Warning: Vehicle '405' performs emergency braking on lane 'WeaveZone_1' with decel=10.64, wished=5.00, severity=1.41, time=591.30.
Warning: Vehicle '488' performs emergency braking on lane 'MainApproach_1' with decel=10.30, wished=5.00, severity=1.33, time=591.40.
Warning: Vehicle '402' performs emergency braking on lane 'WeaveZone_1' with decel=12.08, wished=5.00, severity=1.77, time=591.50.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_0' with decel=13.09, wished=5.00, severity=2.02, time=591.60.
Warning: Vehicle '405' performs emergency braking on lane 'WeaveZone_1' with decel=13.28, wished=5.00, severity=2.07, time=591.70.
Warning: Vehicle '491' performs emergency braking on lane 'MainApproach_1' with decel=10.04, wished=5.00, severity=1.26, time=591.80.
Warning: Vehicle '492' performs emergency braking on lane 'OnRamp_0' with decel=14.23, wished=5.00, severity=2.31, time=591.80.
Warning: Vehicle '402' performs emergency braking on lane 'WeaveZone_1' with decel=10.32, wished=5.00, severity=1.33, time=592.00.
Warning: Vehicle '492' performs emergency braking on lane 'OnRamp_0' with decel=11.28, wished=5.00, severity=1.57, time=592.10.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_0' with decel=10.45, wished=5.00, severity=1.36, time=592.30.
Warning: Vehicle '492' performs emergency braking on lane 'OnRamp_0' with decel=11.64, wished=5.00, severity=1.66, time=592.30.
Warning: Vehicle '491' performs emergency braking on lane 'MainApproach_1' with decel=10.27, wished=5.00, severity=1.32, time=592.40.
Warning: Vehicle '405' performs emergency braking on lane 'WeaveZone_1' with decel=13.19, wished=5.00, severity=2.05, time=592.40.
Warning: Vehicle '483' performs emergency braking on lane 'WeaveZone_2' with decel=10.18, wished=5.00, severity=1.30, time=592.50.
Warning: Vehicle '484' performs emergency braking on lane 'WeaveZone_2' with decel=10.19, wished=5.00, severity=1.30, time=592.60.
Warning: Vehicle '493' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=592.70.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_0' with decel=13.20, wished=5.00, severity=2.05, time=592.70.
Warning: Vehicle '485' performs emergency braking on lane 'WeaveZone_2' with decel=10.19, wished=5.00, severity=1.30, time=592.70.
Warning: Vehicle '487' performs emergency braking on lane 'MainApproach_1' with decel=10.19, wished=5.00, severity=1.30, time=592.80.
Warning: Vehicle '405' performs emergency braking on lane 'WeaveZone_1' with decel=13.54, wished=5.00, severity=2.13, time=592.90.
Warning: Vehicle '402' performs emergency braking on lane 'WeaveZone_1' with decel=15.76, wished=5.00, severity=2.69, time=593.00.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_0' with decel=13.39, wished=5.00, severity=2.10, time=593.30.
Warning: Vehicle '480' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=593.60.
Warning: Vehicle '483' performs emergency braking on lane 'WeaveZone_2' with decel=10.88, wished=5.00, severity=1.47, time=593.60.
Warning: Vehicle '405' performs emergency braking on lane 'WeaveZone_1' with decel=14.07, wished=5.00, severity=2.27, time=593.60.
Warning: Vehicle '483' performs emergency braking on lane 'WeaveZone_2' with decel=11.49, wished=5.00, severity=1.62, time=593.80.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_0' with decel=10.79, wished=5.00, severity=1.45, time=594.00.
Warning: Vehicle '483' performs emergency braking on lane 'WeaveZone_2' with decel=11.34, wished=5.00, severity=1.59, time=594.00.
Warning: Vehicle '484' performs emergency braking on lane 'WeaveZone_2' with decel=12.30, wished=5.00, severity=1.82, time=594.00.
Warning: Vehicle '485' performs emergency braking on lane 'WeaveZone_2' with decel=12.15, wished=5.00, severity=1.79, time=594.00.
Warning: Vehicle '485' performs emergency braking on lane 'WeaveZone_2' with decel=12.30, wished=5.00, severity=1.82, time=594.10.
Warning: Vehicle '483' performs emergency braking on lane 'WeaveZone_2' with decel=11.73, wished=5.00, severity=1.68, time=594.20.
Warning: Vehicle '488' performs emergency braking on lane 'MainApproach_1' with decel=12.10, wished=5.00, severity=1.77, time=594.30.
Warning: Vehicle '494' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=594.30.
Warning: Vehicle '484' performs emergency braking on lane 'WeaveZone_2' with decel=11.32, wished=5.00, severity=1.58, time=594.30.
Warning: Vehicle '483' performs emergency braking on lane 'WeaveZone_2' with decel=11.69, wished=5.00, severity=1.67, time=594.40.
Warning: Vehicle '485' performs emergency braking on lane 'WeaveZone_2' with decel=12.60, wished=5.00, severity=1.90, time=594.40.
Warning: Vehicle '487' performs emergency braking on lane 'WeaveZone_2' with decel=12.41, wished=5.00, severity=1.85, time=594.40.
Warning: Vehicle '488' performs emergency braking on lane 'MainApproach_1' with decel=9.08, wished=5.00, severity=1.02, time=594.50.
Warning: Vehicle '491' performs emergency braking on lane 'MainApproach_1' with decel=13.94, wished=5.00, severity=2.24, time=594.50.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_0' with decel=11.05, wished=5.00, severity=1.51, time=594.50.
Warning: Vehicle '484' performs emergency braking on lane 'WeaveZone_2' with decel=11.85, wished=5.00, severity=1.71, time=594.50.
Warning: Vehicle '493' performs emergency braking on lane 'MainApproach_1' with decel=10.65, wished=5.00, severity=1.41, time=594.60.
Warning: Vehicle '488' performs emergency braking on lane 'MainApproach_1' with decel=14.49, wished=5.00, severity=2.37, time=594.70.
Warning: Vehicle '491' performs emergency braking on lane 'MainApproach_1' with decel=10.30, wished=5.00, severity=1.32, time=594.70.
Warning: Vehicle '483' performs emergency braking on lane 'WeaveZone_2' with decel=9.90, wished=5.00, severity=1.23, time=594.70.
Warning: Vehicle '491' performs emergency braking on lane 'MainApproach_1' with decel=12.39, wished=5.00, severity=1.85, time=594.90.
Warning: Vehicle '493' performs emergency braking on lane 'MainApproach_1' with decel=9.79, wished=5.00, severity=1.20, time=594.90.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_0' with decel=12.22, wished=5.00, severity=1.81, time=594.90.
Warning: Vehicle '485' performs emergency braking on lane 'WeaveZone_2' with decel=12.60, wished=5.00, severity=1.90, time=594.90.
Warning: Vehicle '494' performs emergency braking on lane 'MainApproach_1' with decel=9.98, wished=5.00, severity=1.25, time=595.00.
Warning: Vehicle '402' performs emergency braking on lane 'WeaveZone_1' with decel=9.26, wished=5.00, severity=1.06, time=595.00.
Warning: Vehicle '493' performs emergency braking on lane 'MainApproach_1' with decel=11.63, wished=5.00, severity=1.66, time=595.10.
Warning: Vehicle '494' performs emergency braking on lane 'MainApproach_1' with decel=10.63, wished=5.00, severity=1.41, time=595.10.
Warning: Vehicle '487' performs emergency braking on lane 'WeaveZone_2' with decel=11.81, wished=5.00, severity=1.70, time=595.10.
Warning: Vehicle '486' performs emergency braking on lane 'WeaveZone_0' with decel=25.43, wished=5.00, severity=5.11, time=595.20.
Warning: Vehicle '484' performs emergency braking on lane 'WeaveZone_2' with decel=10.37, wished=5.00, severity=1.34, time=595.20.
Warning: Vehicle '488' performs emergency braking on lane 'WeaveZone_2' with decel=11.80, wished=5.00, severity=1.70, time=595.20.
Warning: Vehicle '491' performs emergency braking on lane 'MainApproach_1' with decel=11.81, wished=5.00, severity=1.70, time=595.50.
Warning: Vehicle '484' performs emergency braking on lane 'WeaveZone_2' with decel=14.83, wished=5.00, severity=2.46, time=595.50.
Warning: Vehicle '493' performs emergency braking on lane 'MainApproach_1' with decel=11.81, wished=5.00, severity=1.70, time=595.60.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_0' with decel=10.83, wished=5.00, severity=1.46, time=595.60.
Warning: Vehicle '494' performs emergency braking on lane 'MainApproach_1' with decel=9.30, wished=5.00, severity=1.07, time=595.70.
Warning: Vehicle '487' performs emergency braking on lane 'WeaveZone_2' with decel=13.36, wished=5.00, severity=2.09, time=595.70.
Warning: Vehicle '495' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=595.80.
Warning: Vehicle '488' performs emergency braking on lane 'WeaveZone_2' with decel=13.36, wished=5.00, severity=2.09, time=595.80.
Warning: Vehicle '485' performs emergency braking on lane 'WeaveZone_2' with decel=11.75, wished=5.00, severity=1.69, time=595.90.
Warning: Vehicle '402' performs emergency braking on lane 'WeaveZone_1' with decel=14.00, wished=5.00, severity=2.25, time=595.90.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_0' with decel=12.57, wished=5.00, severity=1.89, time=596.00.
Warning: Vehicle '313' performs emergency braking on lane 'WeaveZone_1' with decel=11.70, wished=5.00, severity=1.67, time=596.00.
Warning: Vehicle '491' performs emergency braking on lane 'MainApproach_1' with decel=13.36, wished=5.00, severity=2.09, time=596.10.
Warning: Vehicle '493' performs emergency braking on lane 'MainApproach_1' with decel=13.36, wished=5.00, severity=2.09, time=596.20.
Warning: Vehicle '487' performs emergency braking on lane 'WeaveZone_2' with decel=11.75, wished=5.00, severity=1.69, time=596.30.
Warning: Vehicle '494' performs emergency braking on lane 'MainApproach_1' with decel=13.82, wished=5.00, severity=2.21, time=596.40.
Warning: Vehicle '488' performs emergency braking on lane 'WeaveZone_2' with decel=11.75, wished=5.00, severity=1.69, time=596.40.
Warning: Vehicle '495' performs emergency braking on lane 'MainApproach_1' with decel=9.82, wished=5.00, severity=1.21, time=596.50.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_0' with decel=10.76, wished=5.00, severity=1.44, time=596.70.
Warning: Vehicle '491' performs emergency braking on lane ':WeaveStart_1_1' with decel=11.75, wished=5.00, severity=1.69, time=596.80.
Warning: Vehicle '490' performs emergency braking on lane 'WeaveZone_0' with decel=24.61, wished=5.00, severity=4.90, time=596.90.
Warning: Vehicle '405' performs emergency braking on lane 'WeaveZone_1' with decel=14.42, wished=5.00, severity=2.36, time=596.90.
Warning: Vehicle '493' performs emergency braking on lane 'MainApproach_1' with decel=11.75, wished=5.00, severity=1.69, time=597.00.
Warning: Vehicle '494' performs emergency braking on lane 'MainApproach_1' with decel=11.75, wished=5.00, severity=1.69, time=597.10.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_0' with decel=11.04, wished=5.00, severity=1.51, time=597.20.
Warning: Vehicle '402' performs emergency braking on lane 'WeaveZone_1' with decel=14.92, wished=5.00, severity=2.48, time=597.40.
Warning: Vehicle '497' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=597.50.
Warning: Vehicle '430' performs emergency braking on lane 'WeaveZone_1' with decel=26.30, wished=5.00, severity=5.32, time=597.50.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_0' with decel=12.00, wished=5.00, severity=1.75, time=597.60.
Warning: Vehicle '414' performs emergency braking on lane 'WeaveZone_1' with decel=11.09, wished=5.00, severity=1.52, time=597.60.
Warning: Vehicle '405' performs emergency braking on lane 'WeaveZone_1' with decel=10.22, wished=5.00, severity=1.31, time=598.20.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_0' with decel=10.61, wished=5.00, severity=1.40, time=598.30.
Warning: Vehicle '492' performs emergency braking on lane 'WeaveZone_0' with decel=23.56, wished=5.00, severity=4.64, time=598.50.
Warning: Vehicle '405' performs emergency braking on lane 'WeaveZone_1' with decel=11.95, wished=5.00, severity=1.74, time=598.60.
Warning: Vehicle '323' performs emergency braking on lane 'WeaveZone_0' with decel=12.79, wished=5.00, severity=1.95, time=598.70.
Warning: Vehicle '402' performs emergency braking on lane 'WeaveZone_1' with decel=13.81, wished=5.00, severity=2.20, time=599.00.
Warning: Vehicle '498' performs emergency braking on lane 'MainApproach_1' with decel=10.00, wished=5.00, severity=1.25, time=599.20.
Warning: Vehicle '405' performs emergency braking on lane 'WeaveZone_1' with decel=10.96, wished=5.00, severity=1.49, time=599.20.
