Step #0.00 (0ms ?*RT. ?UPS, TraCI: 1ms, vehicles TOT 0 ACT 0 BUF 0)                        Warning: Vehicle '6' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=5.20.
Warning: Vehicle '6' performs emergency braking on lane 'MainApproach_0' with decel=10.68, wished=5.00, severity=1.42, time=6.50.
Warning: Vehicle '389' performs emergency braking on lane 'WeaveZone_2' with decel=10.13, wished=5.00, severity=1.28, time=477.80.
Warning: Vehicle '392' performs emergency braking on lane 'WeaveZone_1' with decel=11.58, wished=5.00, severity=1.65, time=477.90.
Warning: Vehicle '360' performs emergency braking on lane 'WeaveZone_2' with decel=12.09, wished=5.00, severity=1.77, time=477.90.
Warning: Vehicle '362' performs emergency braking on lane 'WeaveZone_2' with decel=9.67, wished=5.00, severity=1.17, time=477.90.
Warning: Vehicle '363' performs emergency braking on lane 'WeaveZone_2' with decel=9.33, wished=5.00, severity=1.08, time=477.90.
Warning: Vehicle '381' performs emergency braking on lane 'WeaveZone_2' with decel=9.57, wished=5.00, severity=1.14, time=477.90.
Warning: Vehicle '387' performs emergency braking on lane 'WeaveZone_2' with decel=9.91, wished=5.00, severity=1.23, time=477.90.
Warning: Vehicle '371' performs emergency braking on lane 'WeaveZone_2' with decel=12.37, wished=5.00, severity=1.84, time=478.00.
Warning: Vehicle '373' performs emergency braking on lane 'WeaveZone_2' with decel=14.10, wished=5.00, severity=2.27, time=478.00.
Warning: Vehicle '363' performs emergency braking on lane 'WeaveZone_2' with decel=9.20, wished=5.00, severity=1.05, time=478.10.
Warning: Vehicle '374' performs emergency braking on lane 'WeaveZone_2' with decel=15.99, wished=5.00, severity=2.75, time=478.10.
Warning: Vehicle '382' performs emergency braking on lane 'WeaveZone_2' with decel=9.43, wished=5.00, severity=1.11, time=478.10.
Warning: Vehicle '385' performs emergency braking on lane 'WeaveZone_2' with decel=9.89, wished=5.00, severity=1.22, time=478.20.
Warning: Vehicle '363' performs emergency braking on lane 'WeaveZone_2' with decel=9.49, wished=5.00, severity=1.12, time=478.30.
Warning: Vehicle '394' performs emergency braking on lane 'WeaveZone_1' with decel=12.24, wished=5.00, severity=1.81, time=478.40.
Warning: Vehicle '360' performs emergency braking on lane 'WeaveZone_2' with decel=10.87, wished=5.00, severity=1.47, time=478.40.
Warning: Vehicle '369' performs emergency braking on lane 'WeaveZone_2' with decel=11.11, wished=5.00, severity=1.53, time=478.40.
Warning: Vehicle '373' performs emergency braking on lane 'WeaveZone_2' with decel=13.78, wished=5.00, severity=2.20, time=478.40.
Warning: Vehicle '378' performs emergency braking on lane 'WeaveZone_2' with decel=9.80, wished=5.00, severity=1.20, time=478.40.
Warning: Vehicle '380' performs emergency braking on lane 'WeaveZone_2' with decel=10.47, wished=5.00, severity=1.37, time=478.40.
Warning: Vehicle '347' performs emergency braking on lane 'MainLane_1' with decel=10.00, wished=5.00, severity=1.25, time=478.50.
Warning: Vehicle '395' performs emergency braking on lane 'MainApproach_0' with decel=14.52, wished=5.00, severity=2.38, time=478.50.
Warning: Vehicle '381' performs emergency braking on lane 'WeaveZone_2' with decel=9.27, wished=5.00, severity=1.07, time=478.50.
Warning: Vehicle '362' performs emergency braking on lane 'WeaveZone_2' with decel=12.16, wished=5.00, severity=1.79, time=478.60.
Warning: Vehicle '382' performs emergency braking on lane 'WeaveZone_2' with decel=9.49, wished=5.00, severity=1.12, time=478.60.
Warning: Vehicle '396' performs emergency braking on lane 'MainApproach_0' with decel=10.15, wished=5.00, severity=1.29, time=478.70.
Warning: Vehicle '382' performs emergency braking on lane 'WeaveZone_2' with decel=9.76, wished=5.00, severity=1.19, time=478.70.
Warning: Vehicle '385' performs emergency braking on lane 'WeaveZone_2' with decel=10.09, wished=5.00, severity=1.27, time=478.70.
Warning: Vehicle '386' performs emergency braking on lane 'WeaveZone_2' with decel=12.56, wished=5.00, severity=1.89, time=478.70.
Warning: Vehicle '360' performs emergency braking on lane 'WeaveZone_2' with decel=13.78, wished=5.00, severity=2.20, time=478.80.
Warning: Vehicle '383' performs emergency braking on lane 'WeaveZone_1' with decel=11.68, wished=5.00, severity=1.67, time=478.90.
Warning: Vehicle '379' performs emergency braking on lane 'WeaveZone_1' with decel=9.21, wished=5.00, severity=1.05, time=479.00.
Warning: Vehicle '386' performs emergency braking on lane 'WeaveZone_2' with decel=9.47, wished=5.00, severity=1.12, time=479.00.
Warning: Vehicle '379' performs emergency braking on lane 'WeaveZone_1' with decel=10.02, wished=5.00, severity=1.26, time=479.10.
Warning: Vehicle '392' performs emergency braking on lane 'WeaveZone_1' with decel=13.55, wished=5.00, severity=2.14, time=479.10.
Warning: Vehicle '371' performs emergency braking on lane 'WeaveZone_2' with decel=11.11, wished=5.00, severity=1.53, time=479.10.
Warning: Vehicle '394' performs emergency braking on lane 'WeaveZone_1' with decel=10.51, wished=5.00, severity=1.38, time=479.20.
Warning: Vehicle '389' performs emergency braking on lane 'WeaveZone_2' with decel=20.55, wished=5.00, severity=3.89, time=479.20.
Warning: Vehicle '395' performs emergency braking on lane 'MainApproach_0' with decel=10.92, wished=5.00, severity=1.48, time=479.30.
Warning: Vehicle '369' performs emergency braking on lane 'WeaveZone_2' with decel=13.73, wished=5.00, severity=2.18, time=479.30.
Warning: Vehicle '386' performs emergency braking on lane 'WeaveZone_2' with decel=10.49, wished=5.00, severity=1.37, time=479.30.
Warning: Vehicle '396' performs emergency braking on lane 'MainApproach_0' with decel=10.07, wished=5.00, severity=1.27, time=479.50.
Warning: Vehicle '387' performs emergency braking on lane 'WeaveZone_2' with decel=9.93, wished=5.00, severity=1.23, time=479.50.
Warning: Vehicle '379' performs emergency braking on lane 'WeaveZone_1' with decel=12.69, wished=5.00, severity=1.92, time=479.60.
Warning: Vehicle '363' performs emergency braking on lane 'WeaveZone_2' with decel=10.05, wished=5.00, severity=1.26, time=479.60.
Warning: Vehicle '367' performs emergency braking on lane 'WeaveZone_2' with decel=11.72, wished=5.00, severity=1.68, time=479.60.
Warning: Vehicle '389' performs emergency braking on lane 'WeaveZone_2' with decel=10.17, wished=5.00, severity=1.29, time=479.60.
Warning: Vehicle '384' performs emergency braking on lane 'WeaveZone_1' with decel=14.07, wished=5.00, severity=2.27, time=479.70.
Warning: Vehicle '391' performs emergency braking on lane 'WeaveZone_1' with decel=14.03, wished=5.00, severity=2.26, time=479.70.
Warning: Vehicle '371' performs emergency braking on lane 'WeaveZone_2' with decel=13.73, wished=5.00, severity=2.18, time=479.70.
Warning: Vehicle '387' performs emergency braking on lane 'WeaveZone_2' with decel=9.02, wished=5.00, severity=1.01, time=479.70.
Warning: Vehicle '392' performs emergency braking on lane 'WeaveZone_1' with decel=12.86, wished=5.00, severity=1.97, time=479.80.
Warning: Vehicle '363' performs emergency braking on lane 'WeaveZone_2' with decel=9.14, wished=5.00, severity=1.04, time=479.80.
Warning: Vehicle '369' performs emergency braking on lane 'WeaveZone_2' with decel=9.11, wished=5.00, severity=1.03, time=479.80.
Warning: Vehicle '398' performs emergency braking on lane 'MainApproach_1' with decel=11.56, wished=5.00, severity=1.64, time=479.90.
Warning: Vehicle '396' performs emergency braking on lane 'MainApproach_0' with decel=10.05, wished=5.00, severity=1.26, time=479.90.
Warning: Vehicle '374' performs emergency braking on lane 'WeaveZone_2' with decel=11.38, wished=5.00, severity=1.59, time=479.90.
Step #480.00Warning: Vehicle '373' performs emergency braking on lane 'WeaveZone_2' with decel=12.13, wished=5.00, severity=1.78, time=480.00.
Warning: Vehicle '378' performs emergency braking on lane 'WeaveZone_2' with decel=10.39, wished=5.00, severity=1.35, time=480.00.
 (0ms ?*RT. ?UPS, TraCI: 13ms, vehicles TOT 399 ACT 36 BUF 0)                 Warning: Vehicle '396' performs emergency braking on lane 'MainApproach_0' with decel=10.24, wished=5.00, severity=1.31, time=480.10.
Warning: Vehicle '369' performs emergency braking on lane 'WeaveZone_2' with decel=10.42, wished=5.00, severity=1.36, time=480.10.
Warning: Vehicle '380' performs emergency braking on lane 'WeaveZone_2' with decel=11.40, wished=5.00, severity=1.60, time=480.10.
Warning: Vehicle '398' performs emergency braking on lane 'MainApproach_1' with decel=13.10, wished=5.00, severity=2.02, time=480.20.
Warning: Vehicle '379' performs emergency braking on lane 'WeaveZone_1' with decel=13.97, wished=5.00, severity=2.24, time=480.20.
Warning: Vehicle '391' performs emergency braking on lane 'WeaveZone_1' with decel=14.47, wished=5.00, severity=2.37, time=480.20.
Warning: Vehicle '378' performs emergency braking on lane 'WeaveZone_2' with decel=14.28, wished=5.00, severity=2.32, time=480.20.
Warning: Vehicle '396' performs emergency braking on lane 'MainApproach_0' with decel=10.36, wished=5.00, severity=1.34, time=480.30.
Warning: Vehicle '384' performs emergency braking on lane 'WeaveZone_1' with decel=14.82, wished=5.00, severity=2.45, time=480.30.
Warning: Vehicle '367' performs emergency braking on lane 'WeaveZone_2' with decel=10.38, wished=5.00, severity=1.34, time=480.30.
Warning: Vehicle '371' performs emergency braking on lane 'WeaveZone_2' with decel=9.11, wished=5.00, severity=1.03, time=480.30.
Warning: Vehicle '381' performs emergency braking on lane 'WeaveZone_2' with decel=11.62, wished=5.00, severity=1.65, time=480.30.
Warning: Vehicle '398' performs emergency braking on lane 'MainApproach_1' with decel=12.61, wished=5.00, severity=1.90, time=480.40.
Warning: Vehicle '394' performs emergency braking on lane 'WeaveZone_1' with decel=14.33, wished=5.00, severity=2.33, time=480.40.
Warning: Vehicle '365' performs emergency braking on lane 'WeaveZone_2' with decel=10.35, wished=5.00, severity=1.34, time=480.40.
Warning: Vehicle '380' performs emergency braking on lane 'WeaveZone_2' with decel=9.70, wished=5.00, severity=1.18, time=480.40.
Warning: Vehicle '396' performs emergency braking on lane 'MainApproach_0' with decel=13.46, wished=5.00, severity=2.12, time=480.60.
Warning: Vehicle '391' performs emergency braking on lane 'WeaveZone_1' with decel=9.28, wished=5.00, severity=1.07, time=480.70.
Warning: Vehicle '371' performs emergency braking on lane 'WeaveZone_2' with decel=10.42, wished=5.00, severity=1.36, time=480.70.
Warning: Vehicle '373' performs emergency braking on lane 'WeaveZone_2' with decel=13.96, wished=5.00, severity=2.24, time=480.70.
Warning: Vehicle '381' performs emergency braking on lane 'WeaveZone_2' with decel=13.95, wished=5.00, severity=2.24, time=480.70.
Warning: Vehicle '383' performs emergency braking on lane 'MainLane_0' with decel=13.82, wished=5.00, severity=2.20, time=480.80.
Warning: Vehicle '367' performs emergency braking on lane 'WeaveZone_2' with decel=12.19, wished=5.00, severity=1.80, time=480.80.
Warning: Vehicle '398' performs emergency braking on lane 'MainApproach_1' with decel=10.09, wished=5.00, severity=1.27, time=480.90.
Warning: Vehicle '374' performs emergency braking on lane 'WeaveZone_2' with decel=14.25, wished=5.00, severity=2.31, time=480.90.
Warning: Vehicle '382' performs emergency braking on lane 'WeaveZone_2' with decel=9.86, wished=5.00, severity=1.21, time=480.90.
Warning: Vehicle '385' performs emergency braking on lane 'WeaveZone_2' with decel=14.86, wished=5.00, severity=2.47, time=480.90.
Warning: Vehicle '379' performs emergency braking on lane 'WeaveZone_1' with decel=14.25, wished=5.00, severity=2.31, time=481.00.
Warning: Vehicle '386' performs emergency braking on lane 'WeaveZone_2' with decel=9.09, wished=5.00, severity=1.02, time=481.00.
Warning: Vehicle '384' performs emergency braking on lane 'WeaveZone_1' with decel=10.24, wished=5.00, severity=1.31, time=481.10.
Warning: Vehicle '387' performs emergency braking on lane 'WeaveZone_2' with decel=10.49, wished=5.00, severity=1.37, time=481.10.
Warning: Vehicle '394' performs emergency braking on lane 'WeaveZone_1' with decel=12.36, wished=5.00, severity=1.84, time=481.20.
Warning: Vehicle '373' performs emergency braking on lane 'WeaveZone_2' with decel=9.30, wished=5.00, severity=1.08, time=481.20.
Warning: Vehicle '389' performs emergency braking on lane 'WeaveZone_2' with decel=9.76, wished=5.00, severity=1.19, time=481.20.
Warning: Vehicle '380' performs emergency braking on lane 'WeaveZone_2' with decel=10.53, wished=5.00, severity=1.38, time=481.30.
Warning: Vehicle '398' performs emergency braking on lane 'MainApproach_1' with decel=10.81, wished=5.00, severity=1.45, time=481.40.
Warning: Vehicle '378' performs emergency braking on lane 'WeaveZone_2' with decel=14.25, wished=5.00, severity=2.31, time=481.40.
Warning: Vehicle '386' performs emergency braking on lane 'WeaveZone_2' with decel=10.57, wished=5.00, severity=1.39, time=481.40.
Warning: Vehicle '371' performs emergency braking on lane 'WeaveZone_2' with decel=14.01, wished=5.00, severity=2.25, time=481.50.
Warning: Vehicle '373' performs emergency braking on lane 'WeaveZone_2' with decel=10.50, wished=5.00, severity=1.38, time=481.50.
Warning: Vehicle '374' performs emergency braking on lane 'WeaveZone_2' with decel=10.44, wished=5.00, severity=1.36, time=481.50.
Warning: Vehicle '387' performs emergency braking on lane 'WeaveZone_2' with decel=10.48, wished=5.00, severity=1.37, time=481.50.
Warning: Vehicle '398' performs emergency braking on lane 'MainApproach_1' with decel=13.38, wished=5.00, severity=2.10, time=481.60.
Warning: Vehicle '363' performs emergency braking on lane 'WeaveZone_2' with decel=13.94, wished=5.00, severity=2.23, time=481.70.
Warning: Vehicle '398' performs emergency braking on lane 'MainApproach_1' with decel=11.85, wished=5.00, severity=1.71, time=481.80.
Warning: Vehicle '392' performs emergency braking on lane 'WeaveZone_1' with decel=9.39, wished=5.00, severity=1.10, time=481.80.
Warning: Vehicle '365' performs emergency braking on lane 'WeaveZone_2' with decel=10.71, wished=5.00, severity=1.43, time=481.80.
Warning: Vehicle '373' performs emergency braking on lane 'WeaveZone_2' with decel=10.38, wished=5.00, severity=1.35, time=481.80.
Warning: Vehicle '380' performs emergency braking on lane 'WeaveZone_2' with decel=11.65, wished=5.00, severity=1.66, time=481.80.
Warning: Vehicle '382' performs emergency braking on lane 'WeaveZone_2' with decel=10.43, wished=5.00, severity=1.36, time=481.80.
Warning: Vehicle '394' performs emergency braking on lane 'WeaveZone_1' with decel=15.02, wished=5.00, severity=2.51, time=481.90.
Warning: Vehicle '362' performs emergency braking on lane 'WeaveZone_2' with decel=11.33, wished=5.00, severity=1.58, time=482.00.
Warning: Vehicle '363' performs emergency braking on lane 'WeaveZone_2' with decel=12.42, wished=5.00, severity=1.86, time=482.00.
Warning: Vehicle '374' performs emergency braking on lane 'WeaveZone_2' with decel=15.26, wished=5.00, severity=2.57, time=482.00.
Warning: Vehicle '378' performs emergency braking on lane 'WeaveZone_2' with decel=10.43, wished=5.00, severity=1.36, time=482.00.
Warning: Vehicle '382' performs emergency braking on lane 'WeaveZone_2' with decel=12.29, wished=5.00, severity=1.82, time=482.00.
Warning: Vehicle '385' performs emergency braking on lane 'WeaveZone_2' with decel=11.42, wished=5.00, severity=1.60, time=482.00.
Warning: Vehicle '395' performs emergency braking on lane 'WeaveZone_1' with decel=11.58, wished=5.00, severity=1.65, time=482.10.
Warning: Vehicle '381' performs emergency braking on lane 'WeaveZone_2' with decel=14.03, wished=5.00, severity=2.26, time=482.10.
Warning: Vehicle '396' performs emergency braking on lane 'WeaveZone_1' with decel=14.26, wished=5.00, severity=2.32, time=482.20.
Warning: Vehicle '365' performs emergency braking on lane 'WeaveZone_2' with decel=9.79, wished=5.00, severity=1.20, time=482.20.
Warning: Vehicle '363' performs emergency braking on lane 'WeaveZone_2' with decel=13.87, wished=5.00, severity=2.22, time=482.30.
Warning: Vehicle '385' performs emergency braking on lane 'WeaveZone_2' with decel=12.29, wished=5.00, severity=1.82, time=482.30.
Warning: Vehicle '387' performs emergency braking on lane 'WeaveZone_2' with decel=11.63, wished=5.00, severity=1.66, time=482.30.
Warning: Vehicle '396' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=482.40.
Warning: Vehicle '369' performs emergency braking on lane 'WeaveZone_2' with decel=13.86, wished=5.00, severity=2.22, time=482.40.
Warning: Vehicle '382' performs emergency braking on lane 'WeaveZone_2' with decel=10.86, wished=5.00, severity=1.47, time=482.40.
Warning: Vehicle '389' performs emergency braking on lane 'WeaveZone_2' with decel=11.68, wished=5.00, severity=1.67, time=482.50.
Warning: Vehicle '398' performs emergency braking on lane 'MainApproach_1' with decel=13.78, wished=5.00, severity=2.20, time=482.60.
Warning: Vehicle '386' performs emergency braking on lane 'WeaveZone_2' with decel=13.84, wished=5.00, severity=2.21, time=482.70.
Warning: Vehicle '387' performs emergency braking on lane 'WeaveZone_2' with decel=14.00, wished=5.00, severity=2.25, time=482.70.
Warning: Vehicle '398' performs emergency braking on lane 'MainApproach_1' with decel=11.68, wished=5.00, severity=1.67, time=482.80.
Warning: Vehicle '365' performs emergency braking on lane 'WeaveZone_2' with decel=13.50, wished=5.00, severity=2.13, time=482.80.
Warning: Vehicle '367' performs emergency braking on lane 'WeaveZone_2' with decel=14.62, wished=5.00, severity=2.41, time=482.80.
Warning: Vehicle '371' performs emergency braking on lane 'WeaveZone_2' with decel=14.26, wished=5.00, severity=2.32, time=482.90.
Warning: Vehicle '381' performs emergency braking on lane 'WeaveZone_2' with decel=10.45, wished=5.00, severity=1.36, time=482.90.
Warning: Vehicle '398' performs emergency braking on lane 'MainApproach_1' with decel=11.72, wished=5.00, severity=1.68, time=483.00.
Warning: Vehicle '394' performs emergency braking on lane 'WeaveZone_1' with decel=11.11, wished=5.00, severity=1.53, time=483.00.
Warning: Vehicle '385' performs emergency braking on lane 'WeaveZone_2' with decel=10.86, wished=5.00, severity=1.47, time=483.00.
Warning: Vehicle '369' performs emergency braking on lane 'WeaveZone_2' with decel=12.41, wished=5.00, severity=1.85, time=483.10.
Warning: Vehicle '382' performs emergency braking on lane 'WeaveZone_2' with decel=11.14, wished=5.00, severity=1.54, time=483.10.
Warning: Vehicle '387' performs emergency braking on lane 'WeaveZone_2' with decel=13.84, wished=5.00, severity=2.21, time=483.10.
Warning: Vehicle '367' performs emergency braking on lane 'WeaveZone_2' with decel=13.50, wished=5.00, severity=2.13, time=483.30.
Warning: Vehicle '373' performs emergency braking on lane 'WeaveZone_2' with decel=12.06, wished=5.00, severity=1.76, time=483.30.
Warning: Vehicle '389' performs emergency braking on lane 'WeaveZone_2' with decel=9.39, wished=5.00, severity=1.10, time=483.30.
Warning: Vehicle '398' performs emergency braking on lane 'MainApproach_1' with decel=10.40, wished=5.00, severity=1.35, time=483.40.
Warning: Vehicle '374' performs emergency braking on lane 'WeaveZone_2' with decel=10.30, wished=5.00, severity=1.32, time=483.40.
Warning: Vehicle '378' performs emergency braking on lane 'WeaveZone_2' with decel=9.80, wished=5.00, severity=1.20, time=483.50.
Warning: Vehicle '386' performs emergency braking on lane 'WeaveZone_2' with decel=12.66, wished=5.00, severity=1.92, time=483.50.
Warning: Vehicle '369' performs emergency braking on lane 'WeaveZone_2' with decel=11.37, wished=5.00, severity=1.59, time=483.60.
Warning: Vehicle '380' performs emergency braking on lane 'WeaveZone_2' with decel=9.26, wished=5.00, severity=1.07, time=483.60.
Warning: Vehicle '385' performs emergency braking on lane 'WeaveZone_2' with decel=11.14, wished=5.00, severity=1.54, time=483.60.
Warning: Vehicle '398' performs emergency braking on lane 'WeaveZone_2' with decel=13.69, wished=5.00, severity=2.17, time=483.60.
Warning: Vehicle '373' performs emergency braking on lane 'WeaveZone_2' with decel=13.63, wished=5.00, severity=2.16, time=483.70.
Warning: Vehicle '381' performs emergency braking on lane 'WeaveZone_2' with decel=11.20, wished=5.00, severity=1.55, time=483.70.
Warning: Vehicle '371' performs emergency braking on lane 'WeaveZone_2' with decel=12.93, wished=5.00, severity=1.98, time=483.80.
Warning: Vehicle '380' performs emergency braking on lane 'WeaveZone_2' with decel=10.51, wished=5.00, severity=1.38, time=483.80.
Warning: Vehicle '382' performs emergency braking on lane 'WeaveZone_2' with decel=11.11, wished=5.00, severity=1.53, time=483.80.
Warning: Vehicle '394' performs emergency braking on lane 'WeaveZone_1' with decel=11.40, wished=5.00, severity=1.60, time=483.90.
Warning: Vehicle '394' performs emergency braking on lane 'WeaveZone_1' with decel=13.11, wished=5.00, severity=2.03, time=484.00.
Warning: Vehicle '381' performs emergency braking on lane 'WeaveZone_2' with decel=9.91, wished=5.00, severity=1.23, time=484.00.
Warning: Vehicle '374' performs emergency braking on lane 'WeaveZone_2' with decel=11.29, wished=5.00, severity=1.57, time=484.10.
Warning: Vehicle '386' performs emergency braking on lane 'WeaveZone_2' with decel=11.14, wished=5.00, severity=1.54, time=484.10.
Warning: Vehicle '387' performs emergency braking on lane 'WeaveZone_2' with decel=12.66, wished=5.00, severity=1.92, time=484.10.
Warning: Vehicle '395' performs emergency braking on lane 'WeaveZone_1' with decel=10.39, wished=5.00, severity=1.35, time=484.20.
Warning: Vehicle '396' performs emergency braking on lane 'WeaveZone_1' with decel=10.79, wished=5.00, severity=1.45, time=484.20.
Warning: Vehicle '378' performs emergency braking on lane 'WeaveZone_2' with decel=9.58, wished=5.00, severity=1.14, time=484.20.
Warning: Vehicle '385' performs emergency braking on lane 'WeaveZone_2' with decel=9.35, wished=5.00, severity=1.09, time=484.20.
Warning: Vehicle '398' performs emergency braking on lane 'WeaveZone_2' with decel=12.65, wished=5.00, severity=1.91, time=484.20.
Warning: Vehicle '373' performs emergency braking on lane 'WeaveZone_2' with decel=12.20, wished=5.00, severity=1.80, time=484.30.
Warning: Vehicle '389' performs emergency braking on lane 'WeaveZone_2' with decel=13.27, wished=5.00, severity=2.07, time=484.30.
Warning: Vehicle '382' performs emergency braking on lane 'WeaveZone_2' with decel=13.25, wished=5.00, severity=2.06, time=484.40.
Warning: Vehicle '392' performs emergency braking on lane 'WeaveZone_1' with decel=13.77, wished=5.00, severity=2.19, time=484.60.
Warning: Vehicle '378' performs emergency braking on lane 'WeaveZone_2' with decel=9.95, wished=5.00, severity=1.24, time=484.60.
Warning: Vehicle '387' performs emergency braking on lane 'WeaveZone_2' with decel=11.14, wished=5.00, severity=1.54, time=484.60.
Warning: Vehicle '394' performs emergency braking on lane 'WeaveZone_1' with decel=11.07, wished=5.00, severity=1.52, time=484.70.
Warning: Vehicle '374' performs emergency braking on lane 'WeaveZone_2' with decel=12.20, wished=5.00, severity=1.80, time=484.70.
Warning: Vehicle '380' performs emergency braking on lane 'WeaveZone_2' with decel=9.11, wished=5.00, severity=1.03, time=484.70.
Warning: Vehicle '386' performs emergency braking on lane 'WeaveZone_2' with decel=9.92, wished=5.00, severity=1.23, time=484.70.
Warning: Vehicle '394' performs emergency braking on lane 'WeaveZone_1' with decel=12.25, wished=5.00, severity=1.81, time=484.80.
Warning: Vehicle '395' performs emergency braking on lane 'WeaveZone_1' with decel=12.13, wished=5.00, severity=1.78, time=484.80.
Warning: Vehicle '381' performs emergency braking on lane 'WeaveZone_2' with decel=10.64, wished=5.00, severity=1.41, time=484.80.
Warning: Vehicle '385' performs emergency braking on lane 'WeaveZone_2' with decel=14.62, wished=5.00, severity=2.41, time=484.80.
Warning: Vehicle '392' performs emergency braking on lane 'WeaveZone_1' with decel=10.40, wished=5.00, severity=1.35, time=484.90.
Warning: Vehicle '396' performs emergency braking on lane 'WeaveZone_1' with decel=13.28, wished=5.00, severity=2.07, time=484.90.
Warning: Vehicle '389' performs emergency braking on lane 'WeaveZone_2' with decel=11.14, wished=5.00, severity=1.54, time=484.90.
Warning: Vehicle '393' performs emergency braking on lane 'WeaveZone_1' with decel=9.89, wished=5.00, severity=1.22, time=485.00.
Warning: Vehicle '394' performs emergency braking on lane 'WeaveZone_1' with decel=11.59, wished=5.00, severity=1.65, time=485.00.
Warning: Vehicle '380' performs emergency braking on lane 'WeaveZone_2' with decel=9.36, wished=5.00, severity=1.09, time=485.00.
Warning: Vehicle '393' performs emergency braking on lane 'WeaveZone_1' with decel=13.00, wished=5.00, severity=2.00, time=485.10.
Warning: Vehicle '392' performs emergency braking on lane 'WeaveZone_1' with decel=12.36, wished=5.00, severity=1.84, time=485.10.
Warning: Vehicle '381' performs emergency braking on lane 'WeaveZone_2' with decel=11.62, wished=5.00, severity=1.66, time=485.10.
Warning: Vehicle '386' performs emergency braking on lane 'WeaveZone_2' with decel=13.88, wished=5.00, severity=2.22, time=485.10.
Warning: Vehicle '392' performs emergency braking on lane 'WeaveZone_1' with decel=13.00, wished=5.00, severity=2.00, time=485.20.
Warning: Vehicle '378' performs emergency braking on lane 'WeaveZone_2' with decel=11.34, wished=5.00, severity=1.59, time=485.20.
Warning: Vehicle '382' performs emergency braking on lane 'WeaveZone_2' with decel=11.96, wished=5.00, severity=1.74, time=485.40.
Warning: Vehicle '393' performs emergency braking on lane 'WeaveZone_1' with decel=11.45, wished=5.00, severity=1.61, time=485.50.
Warning: Vehicle '380' performs emergency braking on lane 'WeaveZone_2' with decel=13.49, wished=5.00, severity=2.12, time=485.50.
Warning: Vehicle '396' performs emergency braking on lane 'WeaveZone_1' with decel=10.77, wished=5.00, severity=1.44, time=485.60.
Warning: Vehicle '385' performs emergency braking on lane 'WeaveZone_2' with decel=9.03, wished=5.00, severity=1.01, time=485.70.
Warning: Vehicle '393' performs emergency braking on lane 'WeaveZone_1' with decel=12.24, wished=5.00, severity=1.81, time=485.80.
Warning: Vehicle '396' performs emergency braking on lane 'WeaveZone_1' with decel=14.49, wished=5.00, severity=2.37, time=485.90.
Warning: Vehicle '389' performs emergency braking on lane 'WeaveZone_2' with decel=9.64, wished=5.00, severity=1.16, time=485.90.
Warning: Vehicle '382' performs emergency braking on lane 'WeaveZone_2' with decel=13.61, wished=5.00, severity=2.15, time=486.00.
Warning: Vehicle '385' performs emergency braking on lane 'WeaveZone_2' with decel=11.00, wished=5.00, severity=1.50, time=486.00.
Warning: Vehicle '385' performs emergency braking on lane 'WeaveZone_2' with decel=10.13, wished=5.00, severity=1.28, time=486.30.
Warning: Vehicle '396' performs emergency braking on lane 'WeaveZone_1' with decel=13.56, wished=5.00, severity=2.14, time=486.50.
Warning: Vehicle '362' performs emergency braking on lane 'WeaveZone_2' with decel=11.91, wished=5.00, severity=1.73, time=486.80.
Warning: Vehicle '363' performs emergency braking on lane 'WeaveZone_2' with decel=13.72, wished=5.00, severity=2.18, time=486.90.
Warning: Vehicle '365' performs emergency braking on lane 'WeaveZone_2' with decel=13.72, wished=5.00, severity=2.18, time=487.00.
Warning: Vehicle '396' performs emergency braking on lane 'WeaveZone_1' with decel=11.71, wished=5.00, severity=1.68, time=487.10.
Warning: Vehicle '367' performs emergency braking on lane 'WeaveZone_2' with decel=13.72, wished=5.00, severity=2.18, time=487.10.
Warning: Vehicle '387' performs emergency braking on lane 'WeaveZone_2' with decel=14.14, wished=5.00, severity=2.29, time=487.10.
Warning: Vehicle '369' performs emergency braking on lane 'WeaveZone_2' with decel=9.90, wished=5.00, severity=1.23, time=487.20.
Warning: Vehicle '369' performs emergency braking on lane 'WeaveZone_2' with decel=12.36, wished=5.00, severity=1.84, time=487.30.
Warning: Vehicle '371' performs emergency braking on lane 'WeaveZone_2' with decel=13.26, wished=5.00, severity=2.07, time=487.30.
Warning: Vehicle '378' performs emergency braking on lane 'WeaveZone_2' with decel=9.83, wished=5.00, severity=1.21, time=487.30.
Warning: Vehicle '389' performs emergency braking on lane 'WeaveZone_2' with decel=11.66, wished=5.00, severity=1.67, time=487.50.
Warning: Vehicle '381' performs emergency braking on lane 'WeaveZone_2' with decel=9.41, wished=5.00, severity=1.10, time=487.60.
Warning: Vehicle '380' performs emergency braking on lane 'WeaveZone_2' with decel=10.27, wished=5.00, severity=1.32, time=487.70.
Warning: Vehicle '382' performs emergency braking on lane 'WeaveZone_2' with decel=12.36, wished=5.00, severity=1.84, time=487.70.
Warning: Vehicle '381' performs emergency braking on lane 'WeaveZone_2' with decel=9.11, wished=5.00, severity=1.03, time=487.90.
Warning: Vehicle '385' performs emergency braking on lane 'WeaveZone_2' with decel=11.91, wished=5.00, severity=1.73, time=487.90.
