Step #0.00 (0ms ?*RT. ?UPS, TraCI: 1ms, vehicles TOT 0 ACT 0 BUF 0)                        Warning: Vehicle '4' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=3.20.
Warning: Vehicle '4' performs emergency braking on lane 'MainApproach_0' with decel=10.04, wished=5.00, severity=1.26, time=4.20.
Warning: Vehicle '432' performs emergency braking on lane 'WeaveZone_0' with decel=10.67, wished=5.00, severity=1.42, time=597.10.
Warning: Vehicle '424' performs emergency braking on lane 'WeaveZone_2' with decel=10.39, wished=5.00, severity=1.35, time=597.10.
Warning: Vehicle '426' performs emergency braking on lane 'WeaveZone_2' with decel=12.23, wished=5.00, severity=1.81, time=597.10.
Warning: Vehicle '428' performs emergency braking on lane 'WeaveZone_2' with decel=13.50, wished=5.00, severity=2.13, time=597.10.
Warning: Vehicle '441' performs emergency braking on lane 'WeaveZone_2' with decel=12.92, wished=5.00, severity=1.98, time=597.10.
Warning: Vehicle '456' performs emergency braking on lane 'WeaveZone_1' with decel=11.03, wished=5.00, severity=1.51, time=597.10.
Warning: Vehicle '486' performs emergency braking on lane 'OnRamp_0' with decel=9.14, wished=5.00, severity=1.03, time=597.20.
Warning: Vehicle '462' performs emergency braking on lane 'MainApproach_1' with decel=13.25, wished=5.00, severity=2.06, time=597.30.
Warning: Vehicle '414' performs emergency braking on lane 'WeaveZone_0' with decel=10.27, wished=5.00, severity=1.32, time=597.30.
Warning: Vehicle '423' performs emergency braking on lane 'WeaveZone_0' with decel=12.14, wished=5.00, severity=1.78, time=597.30.
Warning: Vehicle '437' performs emergency braking on lane 'WeaveZone_1' with decel=11.53, wished=5.00, severity=1.63, time=597.30.
Warning: Vehicle '474' performs emergency braking on lane 'OnRamp_0' with decel=13.58, wished=5.00, severity=2.15, time=597.30.
Warning: Vehicle '459' performs emergency braking on lane 'MainApproach_0' with decel=13.82, wished=5.00, severity=2.21, time=597.40.
Warning: Vehicle '463' performs emergency braking on lane 'WeaveZone_1' with decel=11.09, wished=5.00, severity=1.52, time=597.40.
Warning: Vehicle '469' performs emergency braking on lane 'OnRamp_0' with decel=12.02, wished=5.00, severity=1.76, time=597.40.
Warning: Vehicle '484' performs emergency braking on lane 'OnRamp_0' with decel=10.56, wished=5.00, severity=1.39, time=597.40.
Warning: Vehicle '452' performs emergency braking on lane 'MainApproach_1' with decel=12.80, wished=5.00, severity=1.95, time=597.50.
Warning: Vehicle '447' performs emergency braking on lane 'MainApproach_0' with decel=13.37, wished=5.00, severity=2.09, time=597.50.
Warning: Vehicle '448' performs emergency braking on lane 'MainApproach_0' with decel=11.81, wished=5.00, severity=1.70, time=597.50.
Warning: Vehicle '453' performs emergency braking on lane 'MainApproach_0' with decel=14.83, wished=5.00, severity=2.46, time=597.50.
Warning: Vehicle '424' performs emergency braking on lane 'WeaveZone_2' with decel=11.37, wished=5.00, severity=1.59, time=597.50.
Warning: Vehicle '436' performs emergency braking on lane 'WeaveZone_2' with decel=12.05, wished=5.00, severity=1.76, time=597.50.
Warning: Vehicle '443' performs emergency braking on lane ':WeaveStart_1_1' with decel=13.14, wished=5.00, severity=2.04, time=597.60.
Warning: Vehicle '450' performs emergency braking on lane 'MainApproach_1' with decel=14.69, wished=5.00, severity=2.42, time=597.60.
Warning: Vehicle '457' performs emergency braking on lane 'MainApproach_1' with decel=14.88, wished=5.00, severity=2.47, time=597.60.
Warning: Vehicle '425' performs emergency braking on lane 'WeaveZone_0' with decel=10.20, wished=5.00, severity=1.30, time=597.60.
Warning: Vehicle '431' performs emergency braking on lane 'WeaveZone_0' with decel=10.96, wished=5.00, severity=1.49, time=597.60.
Warning: Vehicle '432' performs emergency braking on lane 'WeaveZone_0' with decel=10.44, wished=5.00, severity=1.36, time=597.60.
Warning: Vehicle '430' performs emergency braking on lane 'WeaveZone_2' with decel=13.50, wished=5.00, severity=2.13, time=597.60.
Warning: Vehicle '435' performs emergency braking on lane 'WeaveZone_2' with decel=10.56, wished=5.00, severity=1.39, time=597.60.
Warning: Vehicle '456' performs emergency braking on lane 'WeaveZone_1' with decel=12.39, wished=5.00, severity=1.85, time=597.60.
Warning: Vehicle '439' performs emergency braking on lane 'MainApproach_0' with decel=11.53, wished=5.00, severity=1.63, time=597.70.
Warning: Vehicle '414' performs emergency braking on lane 'WeaveZone_0' with decel=11.19, wished=5.00, severity=1.55, time=597.70.
Warning: Vehicle '441' performs emergency braking on lane 'WeaveZone_2' with decel=13.47, wished=5.00, severity=2.12, time=597.70.
Warning: Vehicle '478' performs emergency braking on lane 'OnRamp_0' with decel=13.77, wished=5.00, severity=2.19, time=597.70.
Warning: Vehicle '455' performs emergency braking on lane 'MainApproach_1' with decel=12.80, wished=5.00, severity=1.95, time=597.90.
Warning: Vehicle '462' performs emergency braking on lane 'MainApproach_1' with decel=14.88, wished=5.00, severity=2.47, time=597.90.
Warning: Vehicle '460' performs emergency braking on lane 'MainApproach_0' with decel=13.71, wished=5.00, severity=2.18, time=597.90.
Warning: Vehicle '423' performs emergency braking on lane 'WeaveZone_0' with decel=10.44, wished=5.00, severity=1.36, time=597.90.
Warning: Vehicle '463' performs emergency braking on lane 'WeaveZone_1' with decel=10.58, wished=5.00, severity=1.39, time=597.90.
Warning: Vehicle '452' performs emergency braking on lane 'MainApproach_1' with decel=14.69, wished=5.00, severity=2.42, time=598.00.
Warning: Vehicle '448' performs emergency braking on lane 'MainApproach_0' with decel=13.37, wished=5.00, severity=2.09, time=598.00.
Warning: Vehicle '451' performs emergency braking on lane 'MainApproach_0' with decel=11.81, wished=5.00, severity=1.70, time=598.00.
Warning: Vehicle '459' performs emergency braking on lane 'MainApproach_0' with decel=14.83, wished=5.00, severity=2.46, time=598.00.
Warning: Vehicle '425' performs emergency braking on lane 'WeaveZone_0' with decel=10.07, wished=5.00, severity=1.27, time=598.00.
Warning: Vehicle '437' performs emergency braking on lane 'WeaveZone_0' with decel=14.73, wished=5.00, severity=2.43, time=598.00.
Warning: Vehicle '424' performs emergency braking on lane 'WeaveZone_2' with decel=11.01, wished=5.00, severity=1.50, time=598.00.
Warning: Vehicle '426' performs emergency braking on lane 'WeaveZone_2' with decel=13.27, wished=5.00, severity=2.07, time=598.00.
Warning: Vehicle '428' performs emergency braking on lane 'WeaveZone_2' with decel=11.95, wished=5.00, severity=1.74, time=598.00.
Warning: Vehicle '435' performs emergency braking on lane 'WeaveZone_2' with decel=12.32, wished=5.00, severity=1.83, time=598.00.
Warning: Vehicle '471' performs emergency braking on lane 'OnRamp_0' with decel=12.02, wished=5.00, severity=1.76, time=598.00.
Warning: Vehicle '446' performs emergency braking on lane 'MainApproach_1' with decel=13.14, wished=5.00, severity=2.04, time=598.10.
Warning: Vehicle '432' performs emergency braking on lane 'WeaveZone_0' with decel=10.96, wished=5.00, severity=1.49, time=598.10.
Warning: Vehicle '456' performs emergency braking on lane 'WeaveZone_1' with decel=12.16, wished=5.00, severity=1.79, time=598.10.
Warning: Vehicle '447' performs emergency braking on lane 'MainApproach_0' with decel=11.53, wished=5.00, severity=1.63, time=598.20.
Warning: Vehicle '414' performs emergency braking on lane 'WeaveZone_0' with decel=10.74, wished=5.00, severity=1.43, time=598.20.
Warning: Vehicle '443' performs emergency braking on lane 'WeaveZone_2' with decel=13.47, wished=5.00, severity=2.12, time=598.20.
Warning: Vehicle '484' performs emergency braking on lane 'OnRamp_0' with decel=13.38, wished=5.00, severity=2.09, time=598.20.
Warning: Vehicle '457' performs emergency braking on lane 'MainApproach_1' with decel=12.80, wished=5.00, severity=1.95, time=598.30.
Warning: Vehicle '439' performs emergency braking on lane 'MainApproach_0' with decel=13.20, wished=5.00, severity=2.05, time=598.30.
Warning: Vehicle '423' performs emergency braking on lane 'WeaveZone_0' with decel=11.72, wished=5.00, severity=1.68, time=598.30.
Warning: Vehicle '441' performs emergency braking on lane 'WeaveZone_2' with decel=9.03, wished=5.00, severity=1.01, time=598.30.
Warning: Vehicle '463' performs emergency braking on lane 'WeaveZone_1' with decel=13.89, wished=5.00, severity=2.22, time=598.30.
Warning: Vehicle '455' performs emergency braking on lane 'MainApproach_1' with decel=14.69, wished=5.00, severity=2.42, time=598.40.
Warning: Vehicle '453' performs emergency braking on lane 'MainApproach_0' with decel=11.81, wished=5.00, severity=1.70, time=598.40.
Warning: Vehicle '424' performs emergency braking on lane 'WeaveZone_2' with decel=13.05, wished=5.00, severity=2.01, time=598.40.
Warning: Vehicle '469' performs emergency braking on lane 'OnRamp_0' with decel=14.69, wished=5.00, severity=2.42, time=598.40.
Warning: Vehicle '474' performs emergency braking on lane 'OnRamp_0' with decel=12.05, wished=5.00, severity=1.76, time=598.40.
Warning: Vehicle '478' performs emergency braking on lane 'OnRamp_0' with decel=10.65, wished=5.00, severity=1.41, time=598.40.
Warning: Vehicle '451' performs emergency braking on lane 'MainApproach_0' with decel=13.37, wished=5.00, severity=2.09, time=598.50.
Warning: Vehicle '460' performs emergency braking on lane 'MainApproach_0' with decel=12.24, wished=5.00, severity=1.81, time=598.50.
Warning: Vehicle '425' performs emergency braking on lane 'WeaveZone_0' with decel=9.34, wished=5.00, severity=1.09, time=598.50.
Warning: Vehicle '431' performs emergency braking on lane 'WeaveZone_0' with decel=11.37, wished=5.00, severity=1.59, time=598.50.
Warning: Vehicle '428' performs emergency braking on lane 'WeaveZone_2' with decel=13.27, wished=5.00, severity=2.07, time=598.50.
Warning: Vehicle '436' performs emergency braking on lane 'WeaveZone_2' with decel=14.63, wished=5.00, severity=2.41, time=598.50.
Warning: Vehicle '450' performs emergency braking on lane 'MainApproach_1' with decel=13.14, wished=5.00, severity=2.04, time=598.60.
Warning: Vehicle '414' performs emergency braking on lane 'WeaveZone_0' with decel=12.37, wished=5.00, severity=1.84, time=598.60.
Warning: Vehicle '435' performs emergency braking on lane 'WeaveZone_2' with decel=10.88, wished=5.00, severity=1.47, time=598.60.
Warning: Vehicle '441' performs emergency braking on lane 'WeaveZone_2' with decel=12.88, wished=5.00, severity=1.97, time=598.60.
Warning: Vehicle '486' performs emergency braking on lane 'OnRamp_0' with decel=11.68, wished=5.00, severity=1.67, time=598.60.
Warning: Vehicle '491' performs emergency braking on lane 'OnRamp_0' with decel=9.81, wished=5.00, severity=1.20, time=598.60.
Warning: Vehicle '446' performs emergency braking on lane 'MainApproach_1' with decel=13.47, wished=5.00, severity=2.12, time=598.70.
Warning: Vehicle '447' performs emergency braking on lane 'MainApproach_0' with decel=13.20, wished=5.00, severity=2.05, time=598.70.
Warning: Vehicle '448' performs emergency braking on lane 'MainApproach_0' with decel=11.53, wished=5.00, severity=1.63, time=598.70.
Warning: Vehicle '456' performs emergency braking on lane 'WeaveZone_1' with decel=10.77, wished=5.00, severity=1.44, time=598.70.
Warning: Vehicle '462' performs emergency braking on lane 'MainApproach_1' with decel=12.80, wished=5.00, severity=1.95, time=598.80.
Warning: Vehicle '439' performs emergency braking on lane 'MainApproach_0' with decel=13.89, wished=5.00, severity=2.22, time=598.80.
Warning: Vehicle '459' performs emergency braking on lane 'MainApproach_0' with decel=11.81, wished=5.00, severity=1.70, time=598.80.
Warning: Vehicle '426' performs emergency braking on lane 'WeaveZone_2' with decel=13.27, wished=5.00, severity=2.07, time=598.80.
Warning: Vehicle '457' performs emergency braking on lane 'MainApproach_1' with decel=14.69, wished=5.00, severity=2.42, time=598.90.
Warning: Vehicle '423' performs emergency braking on lane 'WeaveZone_0' with decel=9.90, wished=5.00, severity=1.22, time=598.90.
Warning: Vehicle '430' performs emergency braking on lane 'WeaveZone_2' with decel=11.70, wished=5.00, severity=1.68, time=598.90.
Warning: Vehicle '471' performs emergency braking on lane 'OnRamp_0' with decel=14.89, wished=5.00, severity=2.47, time=598.90.
Warning: Vehicle '478' performs emergency braking on lane 'OnRamp_0' with decel=12.05, wished=5.00, severity=1.76, time=598.90.
Warning: Vehicle '484' performs emergency braking on lane 'OnRamp_0' with decel=10.65, wished=5.00, severity=1.41, time=598.90.
Warning: Vehicle '491' performs emergency braking on lane 'OnRamp_0' with decel=9.09, wished=5.00, severity=1.02, time=598.90.
Warning: Vehicle '453' performs emergency braking on lane 'MainApproach_0' with decel=13.37, wished=5.00, severity=2.09, time=599.00.
Warning: Vehicle '425' performs emergency braking on lane 'WeaveZone_0' with decel=9.14, wished=5.00, severity=1.04, time=599.00.
Warning: Vehicle '432' performs emergency braking on lane 'WeaveZone_0' with decel=11.37, wished=5.00, severity=1.59, time=599.00.
Warning: Vehicle '424' performs emergency braking on lane 'WeaveZone_2' with decel=11.42, wished=5.00, severity=1.60, time=599.00.
Warning: Vehicle '435' performs emergency braking on lane 'WeaveZone_2' with decel=13.26, wished=5.00, severity=2.07, time=599.00.
Warning: Vehicle '463' performs emergency braking on lane 'WeaveZone_1' with decel=11.53, wished=5.00, severity=1.63, time=599.00.
Warning: Vehicle '452' performs emergency braking on lane 'MainApproach_1' with decel=13.14, wished=5.00, severity=2.04, time=599.10.
Warning: Vehicle '451' performs emergency braking on lane 'MainApproach_0' with decel=11.53, wished=5.00, severity=1.63, time=599.10.
Warning: Vehicle '460' performs emergency braking on lane 'MainApproach_0' with decel=12.76, wished=5.00, severity=1.94, time=599.10.
Warning: Vehicle '431' performs emergency braking on lane 'WeaveZone_0' with decel=9.50, wished=5.00, severity=1.12, time=599.10.
Warning: Vehicle '450' performs emergency braking on lane 'MainApproach_1' with decel=13.47, wished=5.00, severity=2.12, time=599.20.
Warning: Vehicle '448' performs emergency braking on lane 'MainApproach_0' with decel=13.20, wished=5.00, severity=2.05, time=599.20.
Warning: Vehicle '414' performs emergency braking on lane 'WeaveZone_0' with decel=10.53, wished=5.00, severity=1.38, time=599.20.
Warning: Vehicle '441' performs emergency braking on lane 'WeaveZone_2' with decel=14.72, wished=5.00, severity=2.43, time=599.20.
Warning: Vehicle '443' performs emergency braking on lane 'WeaveZone_2' with decel=13.46, wished=5.00, severity=2.11, time=599.20.
Warning: Vehicle '456' performs emergency braking on lane 'WeaveZone_1' with decel=12.00, wished=5.00, severity=1.75, time=599.20.
Warning: Vehicle '486' performs emergency braking on lane 'OnRamp_0' with decel=12.69, wished=5.00, severity=1.92, time=599.20.
Warning: Vehicle '469' performs emergency braking on lane ':WeaveStart_0_0' with decel=10.16, wished=5.00, severity=1.29, time=599.20.
Warning: Vehicle '462' performs emergency braking on lane 'MainApproach_1' with decel=14.69, wished=5.00, severity=2.42, time=599.30.
Warning: Vehicle '447' performs emergency braking on lane 'MainApproach_0' with decel=13.89, wished=5.00, severity=2.22, time=599.30.
Warning: Vehicle '423' performs emergency braking on lane 'WeaveZone_0' with decel=14.27, wished=5.00, severity=2.32, time=599.30.
Warning: Vehicle '425' performs emergency braking on lane 'WeaveZone_0' with decel=10.29, wished=5.00, severity=1.32, time=599.30.
Warning: Vehicle '459' performs emergency braking on lane 'MainApproach_0' with decel=13.37, wished=5.00, severity=2.09, time=599.40.
Warning: Vehicle '431' performs emergency braking on lane 'WeaveZone_0' with decel=9.19, wished=5.00, severity=1.05, time=599.40.
Warning: Vehicle '437' performs emergency braking on lane 'WeaveZone_0' with decel=14.55, wished=5.00, severity=2.39, time=599.40.
Warning: Vehicle '426' performs emergency braking on lane 'WeaveZone_2' with decel=14.20, wished=5.00, severity=2.30, time=599.40.
Warning: Vehicle '428' performs emergency braking on lane 'WeaveZone_2' with decel=12.69, wished=5.00, severity=1.92, time=599.40.
Warning: Vehicle '430' performs emergency braking on lane 'WeaveZone_2' with decel=14.32, wished=5.00, severity=2.33, time=599.40.
Warning: Vehicle '436' performs emergency braking on lane 'WeaveZone_2' with decel=13.14, wished=5.00, severity=2.03, time=599.40.
Warning: Vehicle '474' performs emergency braking on lane 'OnRamp_0' with decel=14.86, wished=5.00, severity=2.47, time=599.40.
Warning: Vehicle '484' performs emergency braking on lane 'OnRamp_0' with decel=12.05, wished=5.00, severity=1.76, time=599.40.
Warning: Vehicle '424' performs emergency braking on lane 'WeaveZone_2' with decel=11.09, wished=5.00, severity=1.52, time=599.50.
Warning: Vehicle '463' performs emergency braking on lane 'WeaveZone_1' with decel=11.86, wished=5.00, severity=1.71, time=599.50.
Warning: Vehicle '455' performs emergency braking on lane 'MainApproach_1' with decel=13.14, wished=5.00, severity=2.04, time=599.60.
Warning: Vehicle '453' performs emergency braking on lane 'MainApproach_0' with decel=11.53, wished=5.00, severity=1.63, time=599.60.
Warning: Vehicle '414' performs emergency braking on lane 'WeaveZone_0' with decel=11.76, wished=5.00, severity=1.69, time=599.60.
Warning: Vehicle '432' performs emergency braking on lane 'WeaveZone_0' with decel=9.42, wished=5.00, severity=1.11, time=599.60.
Warning: Vehicle '435' performs emergency braking on lane 'WeaveZone_2' with decel=12.39, wished=5.00, severity=1.85, time=599.60.
Warning: Vehicle '446' performs emergency braking on lane ':WeaveStart_1_1' with decel=13.46, wished=5.00, severity=2.11, time=599.70.
Warning: Vehicle '452' performs emergency braking on lane 'MainApproach_1' with decel=13.47, wished=5.00, severity=2.12, time=599.70.
Warning: Vehicle '448' performs emergency braking on lane 'MainApproach_0' with decel=13.89, wished=5.00, severity=2.22, time=599.70.
Warning: Vehicle '451' performs emergency braking on lane 'MainApproach_0' with decel=13.20, wished=5.00, severity=2.05, time=599.70.
Warning: Vehicle '460' performs emergency braking on lane 'MainApproach_0' with decel=12.11, wished=5.00, severity=1.78, time=599.70.
Warning: Vehicle '443' performs emergency braking on lane 'WeaveZone_2' with decel=14.72, wished=5.00, severity=2.43, time=599.70.
Warning: Vehicle '456' performs emergency braking on lane 'WeaveZone_1' with decel=11.50, wished=5.00, severity=1.62, time=599.70.
Warning: Vehicle '491' performs emergency braking on lane 'OnRamp_0' with decel=14.81, wished=5.00, severity=2.45, time=599.70.
Warning: Vehicle '425' performs emergency braking on lane 'WeaveZone_0' with decel=14.27, wished=5.00, severity=2.32, time=599.80.
Warning: Vehicle '478' performs emergency braking on lane 'OnRamp_0' with decel=14.86, wished=5.00, severity=2.47, time=599.80.
Warning: Vehicle '486' performs emergency braking on lane 'OnRamp_0' with decel=13.56, wished=5.00, severity=2.14, time=599.80.
Warning: Vehicle '464' performs emergency braking on lane 'MainApproach_1' with decel=12.36, wished=5.00, severity=1.84, time=599.90.
Warning: Vehicle '423' performs emergency braking on lane 'WeaveZone_0' with decel=14.25, wished=5.00, severity=2.31, time=599.90.
Warning: Vehicle '428' performs emergency braking on lane 'WeaveZone_2' with decel=14.20, wished=5.00, severity=2.30, time=599.90.
Warning: Vehicle '471' performs emergency braking on lane 'OnRamp_0' with decel=9.01, wished=5.00, severity=1.00, time=599.90.
Step #600.00Warning: Vehicle '457' performs emergency braking on lane 'MainApproach_1' with decel=13.14, wished=5.00, severity=2.04, time=600.00.
Warning: Vehicle '432' performs emergency braking on lane 'WeaveZone_0' with decel=10.11, wished=5.00, severity=1.28, time=600.00.
Warning: Vehicle '424' performs emergency braking on lane 'WeaveZone_2' with decel=10.61, wished=5.00, severity=1.40, time=600.00.
Warning: Vehicle '436' performs emergency braking on lane 'WeaveZone_2' with decel=14.27, wished=5.00, severity=2.32, time=600.00.
Warning: Vehicle '441' performs emergency braking on lane 'WeaveZone_2' with decel=9.19, wished=5.00, severity=1.05, time=600.00.
 (0ms ?*RT. ?UPS, TraCI: 23ms, vehicles TOT 472 ACT 52 BUF 0)                 Warning: Vehicle '453' performs emergency braking on lane 'MainApproach_0' with decel=13.20, wished=5.00, severity=2.05, time=600.10.
Warning: Vehicle '459' performs emergency braking on lane 'MainApproach_0' with decel=11.53, wished=5.00, severity=1.63, time=600.10.
Warning: Vehicle '414' performs emergency braking on lane 'WeaveZone_0' with decel=11.75, wished=5.00, severity=1.69, time=600.10.
Warning: Vehicle '437' performs emergency braking on lane 'WeaveZone_0' with decel=9.11, wished=5.00, severity=1.03, time=600.10.
Warning: Vehicle '463' performs emergency braking on lane 'WeaveZone_1' with decel=10.18, wished=5.00, severity=1.30, time=600.10.
Warning: Vehicle '474' performs emergency braking on lane 'OnRamp_0' with decel=9.82, wished=5.00, severity=1.21, time=600.10.
Warning: Vehicle '450' performs emergency braking on lane 'MainApproach_1' with decel=13.46, wished=5.00, severity=2.11, time=600.20.
Warning: Vehicle '455' performs emergency braking on lane 'MainApproach_1' with decel=13.47, wished=5.00, severity=2.12, time=600.20.
Warning: Vehicle '451' performs emergency braking on lane 'MainApproach_0' with decel=13.89, wished=5.00, severity=2.22, time=600.20.
Warning: Vehicle '431' performs emergency braking on lane 'WeaveZone_0' with decel=12.82, wished=5.00, severity=1.95, time=600.20.
Warning: Vehicle '430' performs emergency braking on lane 'WeaveZone_2' with decel=10.34, wished=5.00, severity=1.33, time=600.20.
Warning: Vehicle '435' performs emergency braking on lane 'WeaveZone_2' with decel=11.01, wished=5.00, severity=1.50, time=600.20.
Warning: Vehicle '446' performs emergency braking on lane 'WeaveZone_2' with decel=14.72, wished=5.00, severity=2.43, time=600.20.
Warning: Vehicle '456' performs emergency braking on lane 'WeaveZone_1' with decel=12.62, wished=5.00, severity=1.90, time=600.20.
Warning: Vehicle '460' performs emergency braking on lane 'MainApproach_0' with decel=12.69, wished=5.00, severity=1.92, time=600.30.
Warning: Vehicle '441' performs emergency braking on lane 'WeaveZone_2' with decel=11.82, wished=5.00, severity=1.71, time=600.30.
Warning: Vehicle '471' performs emergency braking on lane 'OnRamp_0' with decel=9.67, wished=5.00, severity=1.17, time=600.30.
Warning: Vehicle '484' performs emergency braking on lane 'OnRamp_0' with decel=14.86, wished=5.00, severity=2.47, time=600.30.
Warning: Vehicle '491' performs emergency braking on lane 'OnRamp_0' with decel=13.85, wished=5.00, severity=2.21, time=600.30.
Warning: Vehicle '425' performs emergency braking on lane 'WeaveZone_0' with decel=14.25, wished=5.00, severity=2.31, time=600.40.
Warning: Vehicle '424' performs emergency braking on lane 'WeaveZone_2' with decel=11.94, wished=5.00, severity=1.74, time=600.40.
Warning: Vehicle '426' performs emergency braking on lane 'WeaveZone_2' with decel=13.21, wished=5.00, severity=2.05, time=600.40.
Warning: Vehicle '462' performs emergency braking on lane 'MainApproach_1' with decel=13.14, wished=5.00, severity=2.04, time=600.50.
Warning: Vehicle '464' performs emergency braking on lane 'MainApproach_1' with decel=12.96, wished=5.00, severity=1.99, time=600.50.
Warning: Vehicle '437' performs emergency braking on lane 'WeaveZone_0' with decel=9.17, wished=5.00, severity=1.04, time=600.50.
Warning: Vehicle '463' performs emergency braking on lane 'WeaveZone_1' with decel=13.22, wished=5.00, severity=2.05, time=600.50.
Warning: Vehicle '474' performs emergency braking on lane 'OnRamp_0' with decel=9.89, wished=5.00, severity=1.22, time=600.50.
Warning: Vehicle '459' performs emergency braking on lane 'MainApproach_0' with decel=13.20, wished=5.00, severity=2.05, time=600.60.
Warning: Vehicle '414' performs emergency braking on lane 'WeaveZone_0' with decel=11.74, wished=5.00, severity=1.69, time=600.60.
Warning: Vehicle '423' performs emergency braking on lane 'WeaveZone_0' with decel=9.85, wished=5.00, severity=1.21, time=600.60.
Warning: Vehicle '478' performs emergency braking on lane 'OnRamp_0' with decel=9.07, wished=5.00, severity=1.02, time=600.60.
Warning: Vehicle '450' performs emergency braking on lane 'MainApproach_1' with decel=14.72, wished=5.00, severity=2.43, time=600.70.
Warning: Vehicle '452' performs emergency braking on lane 'MainApproach_1' with decel=13.46, wished=5.00, severity=2.11, time=600.70.
Warning: Vehicle '457' performs emergency braking on lane 'MainApproach_1' with decel=13.47, wished=5.00, severity=2.12, time=600.70.
Warning: Vehicle '453' performs emergency braking on lane 'MainApproach_0' with decel=13.89, wished=5.00, severity=2.22, time=600.70.
Warning: Vehicle '431' performs emergency braking on lane 'WeaveZone_0' with decel=11.36, wished=5.00, severity=1.59, time=600.70.
Warning: Vehicle '430' performs emergency braking on lane 'WeaveZone_2' with decel=11.66, wished=5.00, severity=1.67, time=600.70.
Warning: Vehicle '435' performs emergency braking on lane 'WeaveZone_2' with decel=10.92, wished=5.00, severity=1.48, time=600.70.
Warning: Vehicle '436' performs emergency braking on lane 'WeaveZone_2' with decel=12.15, wished=5.00, severity=1.79, time=600.70.
Warning: Vehicle '471' performs emergency braking on lane 'OnRamp_0' with decel=10.42, wished=5.00, severity=1.36, time=600.70.
Warning: Vehicle '486' performs emergency braking on lane 'OnRamp_0' with decel=11.56, wished=5.00, severity=1.64, time=600.70.
Warning: Vehicle '461' performs emergency braking on lane 'MainApproach_0' with decel=14.42, wished=5.00, severity=2.36, time=600.80.
Warning: Vehicle '443' performs emergency braking on lane 'WeaveZone_2' with decel=12.33, wished=5.00, severity=1.83, time=600.80.
Warning: Vehicle '456' performs emergency braking on lane 'WeaveZone_1' with decel=11.75, wished=5.00, severity=1.69, time=600.80.
Warning: Vehicle '451' performs emergency braking on lane 'MainApproach_0' with decel=11.21, wished=5.00, severity=1.55, time=600.90.
Warning: Vehicle '460' performs emergency braking on lane 'MainApproach_0' with decel=12.15, wished=5.00, severity=1.79, time=600.90.
Warning: Vehicle '437' performs emergency braking on lane 'WeaveZone_0' with decel=9.46, wished=5.00, severity=1.12, time=600.90.
Warning: Vehicle '424' performs emergency braking on lane 'WeaveZone_2' with decel=12.09, wished=5.00, severity=1.77, time=600.90.
Warning: Vehicle '428' performs emergency braking on lane 'WeaveZone_2' with decel=13.21, wished=5.00, severity=2.05, time=600.90.
Warning: Vehicle '441' performs emergency braking on lane 'WeaveZone_2' with decel=14.22, wished=5.00, severity=2.31, time=600.90.
Warning: Vehicle '474' performs emergency braking on lane 'OnRamp_0' with decel=9.68, wished=5.00, severity=1.17, time=600.90.
Warning: Vehicle '491' performs emergency braking on lane 'OnRamp_0' with decel=9.19, wished=5.00, severity=1.05, time=600.90.
Warning: Vehicle '464' performs emergency braking on lane 'MainApproach_1' with decel=13.14, wished=5.00, severity=2.04, time=601.00.
Warning: Vehicle '423' performs emergency braking on lane 'WeaveZone_0' with decel=10.56, wished=5.00, severity=1.39, time=601.00.
Warning: Vehicle '447' performs emergency braking on lane 'MainApproach_0' with decel=19.93, wished=5.00, severity=3.73, time=601.10.
Warning: Vehicle '414' performs emergency braking on lane 'WeaveZone_0' with decel=11.74, wished=5.00, severity=1.69, time=601.10.
Warning: Vehicle '432' performs emergency braking on lane 'WeaveZone_0' with decel=13.96, wished=5.00, severity=2.24, time=601.10.
Warning: Vehicle '435' performs emergency braking on lane 'WeaveZone_2' with decel=13.41, wished=5.00, severity=2.10, time=601.10.
Warning: Vehicle '463' performs emergency braking on lane 'WeaveZone_1' with decel=12.05, wished=5.00, severity=1.76, time=601.10.
Warning: Vehicle '471' performs emergency braking on lane 'OnRamp_0' with decel=14.63, wished=5.00, severity=2.41, time=601.10.
Warning: Vehicle '484' performs emergency braking on lane 'OnRamp_0' with decel=9.74, wished=5.00, severity=1.19, time=601.10.
Warning: Vehicle '455' performs emergency braking on lane 'MainApproach_1' with decel=13.46, wished=5.00, severity=2.11, time=601.20.
Warning: Vehicle '462' performs emergency braking on lane 'MainApproach_1' with decel=13.47, wished=5.00, severity=2.12, time=601.20.
Warning: Vehicle '459' performs emergency braking on lane 'MainApproach_0' with decel=13.89, wished=5.00, severity=2.22, time=601.20.
Warning: Vehicle '430' performs emergency braking on lane 'WeaveZone_2' with decel=10.52, wished=5.00, severity=1.38, time=601.20.
Warning: Vehicle '452' performs emergency braking on lane 'MainApproach_1' with decel=14.72, wished=5.00, severity=2.43, time=601.30.
Warning: Vehicle '431' performs emergency braking on lane 'WeaveZone_0' with decel=14.32, wished=5.00, severity=2.33, time=601.30.
Warning: Vehicle '426' performs emergency braking on lane 'WeaveZone_2' with decel=13.25, wished=5.00, severity=2.06, time=601.30.
Warning: Vehicle '456' performs emergency braking on lane 'WeaveZone_1' with decel=11.55, wished=5.00, severity=1.64, time=601.30.
