Step #0.00 (0ms ?*RT. ?UPS, TraCI: 1ms, vehicles TOT 0 ACT 0 BUF 0)                        Warning: Vehicle '6' performs emergency braking on lane 'MainApproach_0' with decel=10.00, wished=5.00, severity=1.25, time=5.20.
Warning: Vehicle '6' performs emergency braking on lane 'MainApproach_0' with decel=10.68, wished=5.00, severity=1.42, time=6.50.
Warning: Vehicle '355' performs emergency braking on lane 'WeaveZone_1' with decel=12.24, wished=5.00, severity=1.81, time=455.80.
Warning: Vehicle '362' performs emergency braking on lane 'WeaveZone_2' with decel=9.49, wished=5.00, severity=1.12, time=455.80.
Warning: Vehicle '372' performs emergency braking on lane 'WeaveZone_3' with decel=11.83, wished=5.00, severity=1.71, time=455.90.
Warning: Vehicle '366' performs emergency braking on lane 'WeaveZone_1' with decel=13.34, wished=5.00, severity=2.09, time=456.00.
Warning: Vehicle '375' performs emergency braking on lane 'WeaveZone_1' with decel=13.47, wished=5.00, severity=2.12, time=456.00.
Warning: Vehicle '358' performs emergency braking on lane 'WeaveZone_2' with decel=11.94, wished=5.00, severity=1.73, time=456.00.
Warning: Vehicle '372' performs emergency braking on lane 'WeaveZone_3' with decel=11.51, wished=5.00, severity=1.63, time=456.10.
Warning: Vehicle '359' performs emergency braking on lane 'WeaveZone_1' with decel=13.63, wished=5.00, severity=2.16, time=456.10.
Warning: Vehicle '362' performs emergency braking on lane 'WeaveZone_2' with decel=9.88, wished=5.00, severity=1.22, time=456.20.
Warning: Vehicle '357' performs emergency braking on lane 'WeaveZone_1' with decel=12.24, wished=5.00, severity=1.81, time=456.30.
Warning: Vehicle '363' performs emergency braking on lane 'WeaveZone_2' with decel=9.19, wished=5.00, severity=1.05, time=456.30.
Warning: Vehicle '369' performs emergency braking on lane 'WeaveZone_2' with decel=10.95, wished=5.00, severity=1.49, time=456.30.
Warning: Vehicle '372' performs emergency braking on lane 'WeaveZone_3' with decel=10.88, wished=5.00, severity=1.47, time=456.40.
Warning: Vehicle '360' performs emergency braking on lane 'WeaveZone_2' with decel=12.84, wished=5.00, severity=1.96, time=456.40.
Warning: Vehicle '365' performs emergency braking on lane 'WeaveZone_2' with decel=12.63, wished=5.00, severity=1.91, time=456.40.
Warning: Vehicle '368' performs emergency braking on lane 'WeaveZone_1' with decel=13.34, wished=5.00, severity=2.09, time=456.50.
Warning: Vehicle '367' performs emergency braking on lane 'WeaveZone_2' with decel=9.99, wished=5.00, severity=1.25, time=456.50.
Warning: Vehicle '361' performs emergency braking on lane 'WeaveZone_1' with decel=13.63, wished=5.00, severity=2.16, time=456.60.
Warning: Vehicle '373' performs emergency braking on lane 'WeaveZone_2' with decel=9.71, wished=5.00, severity=1.18, time=456.60.
Warning: Vehicle '372' performs emergency braking on lane 'WeaveZone_3' with decel=12.82, wished=5.00, severity=1.96, time=456.70.
Warning: Vehicle '363' performs emergency braking on lane 'WeaveZone_2' with decel=9.34, wished=5.00, severity=1.08, time=456.70.
Warning: Vehicle '359' performs emergency braking on lane 'WeaveZone_1' with decel=12.24, wished=5.00, severity=1.81, time=456.80.
Warning: Vehicle '381' performs emergency braking on lane 'MainApproach_1' with decel=10.81, wished=5.00, severity=1.45, time=456.90.
Warning: Vehicle '382' performs emergency braking on lane 'MainApproach_1' with decel=10.27, wished=5.00, severity=1.32, time=456.90.
Warning: Vehicle '362' performs emergency braking on lane 'WeaveZone_2' with decel=11.82, wished=5.00, severity=1.70, time=456.90.
Warning: Vehicle '365' performs emergency braking on lane 'WeaveZone_2' with decel=13.25, wished=5.00, severity=2.06, time=456.90.
Warning: Vehicle '371' performs emergency braking on lane 'WeaveZone_2' with decel=9.00, wished=5.00, severity=1.00, time=456.90.
Warning: Vehicle '382' performs emergency braking on lane 'MainApproach_1' with decel=10.81, wished=5.00, severity=1.45, time=457.00.
Warning: Vehicle '366' performs emergency braking on lane 'WeaveZone_1' with decel=13.63, wished=5.00, severity=2.16, time=457.00.
Warning: Vehicle '375' performs emergency braking on lane 'WeaveZone_1' with decel=13.34, wished=5.00, severity=2.09, time=457.00.
Warning: Vehicle '324' performs emergency braking on lane 'WeaveZone_2' with decel=14.40, wished=5.00, severity=2.35, time=457.00.
Warning: Vehicle '373' performs emergency braking on lane 'WeaveZone_2' with decel=10.03, wished=5.00, severity=1.26, time=457.00.
Warning: Vehicle '318' performs emergency braking on lane 'WeaveZone_1' with decel=12.59, wished=5.00, severity=1.90, time=457.20.
Warning: Vehicle '340' performs emergency braking on lane 'WeaveZone_2' with decel=14.28, wished=5.00, severity=2.32, time=457.20.
Warning: Vehicle '369' performs emergency braking on lane 'WeaveZone_2' with decel=11.02, wished=5.00, severity=1.50, time=457.20.
Warning: Vehicle '371' performs emergency braking on lane 'WeaveZone_2' with decel=10.90, wished=5.00, severity=1.48, time=457.20.
Warning: Vehicle '381' performs emergency braking on lane 'MainApproach_1' with decel=11.34, wished=5.00, severity=1.59, time=457.30.
Warning: Vehicle '319' performs emergency braking on lane 'WeaveZone_1' with decel=12.60, wished=5.00, severity=1.90, time=457.30.
Warning: Vehicle '361' performs emergency braking on lane 'WeaveZone_1' with decel=12.24, wished=5.00, severity=1.81, time=457.30.
Warning: Vehicle '382' performs emergency braking on lane 'MainApproach_1' with decel=11.73, wished=5.00, severity=1.68, time=457.40.
Warning: Vehicle '327' performs emergency braking on lane 'WeaveZone_1' with decel=12.87, wished=5.00, severity=1.97, time=457.40.
Warning: Vehicle '345' performs emergency braking on lane 'WeaveZone_2' with decel=14.16, wished=5.00, severity=2.29, time=457.40.
Warning: Vehicle '363' performs emergency braking on lane 'WeaveZone_2' with decel=12.89, wished=5.00, severity=1.97, time=457.40.
Warning: Vehicle '367' performs emergency braking on lane 'WeaveZone_2' with decel=10.75, wished=5.00, severity=1.44, time=457.40.
Warning: Vehicle '373' performs emergency braking on lane 'WeaveZone_2' with decel=9.60, wished=5.00, severity=1.15, time=457.40.
Warning: Vehicle '330' performs emergency braking on lane 'WeaveZone_1' with decel=12.88, wished=5.00, severity=1.97, time=457.50.
Warning: Vehicle '368' performs emergency braking on lane 'WeaveZone_1' with decel=13.63, wished=5.00, severity=2.16, time=457.50.
Warning: Vehicle '347' performs emergency braking on lane 'WeaveZone_2' with decel=11.76, wished=5.00, severity=1.69, time=457.50.
Warning: Vehicle '381' performs emergency braking on lane 'MainApproach_1' with decel=12.91, wished=5.00, severity=1.98, time=457.60.
Warning: Vehicle '327' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=457.60.
Warning: Vehicle '341' performs emergency braking on lane 'WeaveZone_2' with decel=9.33, wished=5.00, severity=1.08, time=457.60.
Warning: Vehicle '345' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=457.60.
Warning: Vehicle '349' performs emergency braking on lane 'WeaveZone_2' with decel=14.19, wished=5.00, severity=2.30, time=457.60.
Warning: Vehicle '382' performs emergency braking on lane 'MainApproach_1' with decel=13.12, wished=5.00, severity=2.03, time=457.70.
Warning: Vehicle '341' performs emergency braking on lane 'WeaveZone_2' with decel=11.96, wished=5.00, severity=1.74, time=457.70.
Warning: Vehicle '347' performs emergency braking on lane 'WeaveZone_2' with decel=11.28, wished=5.00, severity=1.57, time=457.70.
Warning: Vehicle '356' performs emergency braking on lane 'WeaveZone_2' with decel=14.19, wished=5.00, severity=2.30, time=457.70.
Warning: Vehicle '371' performs emergency braking on lane 'WeaveZone_2' with decel=11.02, wished=5.00, severity=1.50, time=457.70.
Warning: Vehicle '312' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=-23.06, offset=1.13), time=457.80.
Warning: Vehicle '327' performs emergency braking on lane 'WeaveZone_1' with decel=10.00, wished=5.00, severity=1.25, time=457.80.
Warning: Vehicle '334' performs emergency braking on lane 'WeaveZone_1' with decel=12.60, wished=5.00, severity=1.90, time=457.80.
Warning: Vehicle '366' performs emergency braking on lane 'WeaveZone_1' with decel=12.24, wished=5.00, severity=1.81, time=457.80.
Warning: Vehicle '329' performs emergency braking on lane 'WeaveZone_2' with decel=13.94, wished=5.00, severity=2.24, time=457.80.
Warning: Vehicle '345' performs emergency braking on lane 'WeaveZone_2' with decel=12.93, wished=5.00, severity=1.98, time=457.80.
Warning: Vehicle '349' performs emergency braking on lane 'WeaveZone_2' with decel=12.26, wished=5.00, severity=1.82, time=457.80.
Warning: Vehicle '358' performs emergency braking on lane 'WeaveZone_2' with decel=14.19, wished=5.00, severity=2.30, time=457.80.
Warning: Vehicle '312' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=158.04, offset=1.76), time=457.90.
Warning: Vehicle '338' performs emergency braking on lane 'WeaveZone_1' with decel=11.89, wished=5.00, severity=1.72, time=457.90.
Warning: Vehicle '345' performs emergency braking on lane 'WeaveZone_2' with decel=13.62, wished=5.00, severity=2.16, time=457.90.
Warning: Vehicle '347' performs emergency braking on lane 'WeaveZone_2' with decel=12.93, wished=5.00, severity=1.98, time=457.90.
Warning: Vehicle '356' performs emergency braking on lane 'WeaveZone_2' with decel=13.12, wished=5.00, severity=2.03, time=457.90.
Warning: Vehicle '360' performs emergency braking on lane 'WeaveZone_2' with decel=14.19, wished=5.00, severity=2.30, time=457.90.
Warning: Vehicle '365' performs emergency braking on lane 'WeaveZone_2' with decel=12.89, wished=5.00, severity=1.97, time=457.90.
Warning: Vehicle '369' performs emergency braking on lane 'WeaveZone_2' with decel=10.75, wished=5.00, severity=1.44, time=457.90.
Warning: Vehicle '373' performs emergency braking on lane 'WeaveZone_2' with decel=9.08, wished=5.00, severity=1.02, time=457.90.
Warning: Vehicle '381' performs emergency braking on lane ':WeaveStart_0_1' with decel=12.35, wished=5.00, severity=1.84, time=458.00.
Warning: Vehicle '312' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=153.54, offset=1.71), time=458.00.
Warning: Vehicle '339' performs emergency braking on lane 'WeaveZone_1' with decel=11.89, wished=5.00, severity=1.72, time=458.00.
Warning: Vehicle '375' performs emergency braking on lane 'WeaveZone_1' with decel=13.63, wished=5.00, severity=2.16, time=458.00.
Warning: Vehicle '382' performs emergency braking on lane 'MainApproach_1' with decel=12.66, wished=5.00, severity=1.91, time=458.10.
Warning: Vehicle '312' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=149.04, offset=1.66), time=458.10.
Warning: Vehicle '343' performs emergency braking on lane 'WeaveZone_1' with decel=11.90, wished=5.00, severity=1.72, time=458.10.
Warning: Vehicle '362' performs emergency braking on lane 'WeaveZone_2' with decel=14.19, wished=5.00, severity=2.30, time=458.10.
Warning: Vehicle '312' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=144.54, offset=1.61), time=458.20.
Warning: Vehicle '352' performs emergency braking on lane 'WeaveZone_1' with decel=11.89, wished=5.00, severity=1.72, time=458.20.
Warning: Vehicle '368' performs emergency braking on lane 'WeaveZone_1' with decel=12.24, wished=5.00, severity=1.81, time=458.20.
Warning: Vehicle '349' performs emergency braking on lane 'WeaveZone_2' with decel=14.57, wished=5.00, severity=2.39, time=458.20.
Warning: Vehicle '358' performs emergency braking on lane 'WeaveZone_2' with decel=13.12, wished=5.00, severity=2.03, time=458.20.
Warning: Vehicle '373' performs emergency braking on lane 'WeaveZone_2' with decel=10.57, wished=5.00, severity=1.39, time=458.20.
Warning: Vehicle '312' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=140.04, offset=1.56), time=458.30.
Warning: Vehicle '354' performs emergency braking on lane 'WeaveZone_1' with decel=11.89, wished=5.00, severity=1.72, time=458.30.
Warning: Vehicle '341' performs emergency braking on lane 'WeaveZone_2' with decel=11.21, wished=5.00, severity=1.55, time=458.30.
Warning: Vehicle '367' performs emergency braking on lane 'WeaveZone_2' with decel=12.89, wished=5.00, severity=1.97, time=458.30.
Warning: Vehicle '381' performs emergency braking on lane 'WeaveZone_2' with decel=12.21, wished=5.00, severity=1.80, time=458.30.
Warning: Vehicle '382' performs emergency braking on lane 'MainApproach_1' with decel=13.18, wished=5.00, severity=2.05, time=458.40.
Warning: Vehicle '312' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=135.54, offset=1.51), time=458.40.
Warning: Vehicle '319' performs emergency braking on lane 'WeaveZone_1' with decel=10.80, wished=5.00, severity=1.45, time=458.40.
Warning: Vehicle '355' performs emergency braking on lane 'WeaveZone_1' with decel=11.89, wished=5.00, severity=1.72, time=458.40.
Warning: Vehicle '345' performs emergency braking on lane 'WeaveZone_2' with decel=9.19, wished=5.00, severity=1.05, time=458.40.
Warning: Vehicle '363' performs emergency braking on lane 'WeaveZone_2' with decel=14.19, wished=5.00, severity=2.30, time=458.40.
Warning: Vehicle '371' performs emergency braking on lane 'WeaveZone_2' with decel=10.75, wished=5.00, severity=1.44, time=458.40.
Warning: Vehicle '312' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=131.04, offset=1.46), time=458.50.
Warning: Vehicle '357' performs emergency braking on lane 'WeaveZone_1' with decel=11.89, wished=5.00, severity=1.72, time=458.50.
Warning: Vehicle '312' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=126.54, offset=1.41), time=458.60.
Warning: Vehicle '319' performs emergency braking on lane 'WeaveZone_1' with decel=11.95, wished=5.00, severity=1.74, time=458.60.
Warning: Vehicle '359' performs emergency braking on lane 'WeaveZone_1' with decel=11.89, wished=5.00, severity=1.72, time=458.60.
Warning: Vehicle '332' performs emergency braking on lane 'WeaveZone_2' with decel=30.80, wished=5.00, severity=6.45, time=458.60.
Warning: Vehicle '360' performs emergency braking on lane 'WeaveZone_2' with decel=13.12, wished=5.00, severity=2.03, time=458.60.
Warning: Vehicle '381' performs emergency braking on lane 'WeaveZone_2' with decel=11.67, wished=5.00, severity=1.67, time=458.60.
Warning: Vehicle '382' performs emergency braking on lane 'MainApproach_1' with decel=12.11, wished=5.00, severity=1.78, time=458.70.
Warning: Vehicle '312' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=122.04, offset=1.36), time=458.70.
Warning: Vehicle '315' performs emergency braking on lane 'WeaveZone_1' with decel=120.41, wished=5.00, severity=28.85, time=458.70.
Warning: Vehicle '361' performs emergency braking on lane 'WeaveZone_1' with decel=11.89, wished=5.00, severity=1.72, time=458.70.
Warning: Vehicle '375' performs emergency braking on lane 'WeaveZone_1' with decel=12.24, wished=5.00, severity=1.81, time=458.70.
Warning: Vehicle '345' performs emergency braking on lane 'WeaveZone_2' with decel=10.17, wished=5.00, severity=1.29, time=458.70.
Warning: Vehicle '312' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=117.54, offset=1.31), time=458.80.
Warning: Vehicle '334' performs emergency braking on lane 'WeaveZone_1' with decel=11.03, wished=5.00, severity=1.51, time=458.80.
Warning: Vehicle '366' performs emergency braking on lane 'WeaveZone_1' with decel=11.89, wished=5.00, severity=1.72, time=458.80.
Warning: Vehicle '349' performs emergency braking on lane 'WeaveZone_2' with decel=10.11, wished=5.00, severity=1.28, time=458.80.
Warning: Vehicle '356' performs emergency braking on lane 'WeaveZone_2' with decel=13.88, wished=5.00, severity=2.22, time=458.80.
Warning: Vehicle '365' performs emergency braking on lane 'WeaveZone_2' with decel=14.19, wished=5.00, severity=2.30, time=458.80.
Warning: Vehicle '369' performs emergency braking on lane 'WeaveZone_2' with decel=12.89, wished=5.00, severity=1.97, time=458.80.
Warning: Vehicle '364' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=2.34, offset=0.03), time=458.90.
Warning: Vehicle '319' performs emergency braking on lane 'WeaveZone_1' with decel=9.90, wished=5.00, severity=1.23, time=458.90.
Warning: Vehicle '338' performs emergency braking on lane 'WeaveZone_1' with decel=11.20, wished=5.00, severity=1.55, time=458.90.
Warning: Vehicle '312' performs emergency stop at the end of lane 'WeaveZone_2' because there is no connection to the next edge (decel=113.04, offset=1.26), time=458.90.
Warning: Vehicle '341' performs emergency braking on lane 'WeaveZone_2' with decel=12.70, wished=5.00, severity=1.92, time=458.90.
Warning: Vehicle '373' performs emergency braking on lane 'WeaveZone_2' with decel=10.75, wished=5.00, severity=1.44, time=458.90.
Warning: Vehicle '381' performs emergency braking on lane 'WeaveZone_2' with decel=12.39, wished=5.00, severity=1.85, time=458.90.
Warning: Vehicle '382' performs emergency braking on lane 'MainApproach_1' with decel=12.08, wished=5.00, severity=1.77, time=459.00.
Warning: Vehicle '364' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=2.34, offset=0.03), time=459.00.
Warning: Vehicle '339' performs emergency braking on lane 'WeaveZone_1' with decel=10.28, wished=5.00, severity=1.32, time=459.00.
Warning: Vehicle '355' performs emergency braking on lane 'WeaveZone_1' with decel=12.27, wished=5.00, severity=1.82, time=459.00.
Warning: Vehicle '361' performs emergency braking on lane 'WeaveZone_1' with decel=10.35, wished=5.00, severity=1.34, time=459.00.
Warning: Vehicle '362' performs emergency braking on lane 'WeaveZone_2' with decel=13.12, wished=5.00, severity=2.03, time=459.00.
Warning: Vehicle '364' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=2.34, offset=0.03), time=459.10.
Warning: Vehicle '343' performs emergency braking on lane 'WeaveZone_1' with decel=11.58, wished=5.00, severity=1.65, time=459.10.
Warning: Vehicle '357' performs emergency braking on lane 'WeaveZone_1' with decel=12.27, wished=5.00, severity=1.82, time=459.10.
Warning: Vehicle '368' performs emergency braking on lane 'WeaveZone_1' with decel=11.89, wished=5.00, severity=1.72, time=459.10.
Warning: Vehicle '364' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=2.34, offset=0.03), time=459.20.
Warning: Vehicle '352' performs emergency braking on lane 'WeaveZone_1' with decel=10.77, wished=5.00, severity=1.44, time=459.20.
Warning: Vehicle '358' performs emergency braking on lane 'WeaveZone_2' with decel=13.88, wished=5.00, severity=2.22, time=459.20.
Warning: Vehicle '367' performs emergency braking on lane 'WeaveZone_2' with decel=14.19, wished=5.00, severity=2.30, time=459.20.
Warning: Vehicle '371' performs emergency braking on lane 'WeaveZone_2' with decel=12.89, wished=5.00, severity=1.97, time=459.20.
Warning: Vehicle '381' performs emergency braking on lane 'WeaveZone_2' with decel=10.69, wished=5.00, severity=1.42, time=459.20.
Warning: Vehicle '382' performs emergency braking on lane 'MainApproach_1' with decel=10.77, wished=5.00, severity=1.44, time=459.30.
Warning: Vehicle '364' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=2.34, offset=0.03), time=459.30.
Warning: Vehicle '330' performs emergency braking on lane 'WeaveZone_1' with decel=10.93, wished=5.00, severity=1.48, time=459.30.
Warning: Vehicle '334' performs emergency braking on lane 'WeaveZone_1' with decel=12.87, wished=5.00, severity=1.97, time=459.30.
Warning: Vehicle '354' performs emergency braking on lane 'WeaveZone_1' with decel=11.83, wished=5.00, severity=1.71, time=459.30.
Warning: Vehicle '335' performs emergency braking on lane 'WeaveZone_2' with decel=46.70, wished=5.00, severity=10.42, time=459.30.
Warning: Vehicle '356' performs emergency braking on lane 'WeaveZone_2' with decel=9.63, wished=5.00, severity=1.16, time=459.30.
Warning: Vehicle '363' performs emergency braking on lane 'WeaveZone_2' with decel=13.12, wished=5.00, severity=2.03, time=459.30.
Warning: Vehicle '374' performs emergency braking on lane 'WeaveZone_2' with decel=14.56, wished=5.00, severity=2.39, time=459.30.
Warning: Vehicle '364' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=2.34, offset=0.03), time=459.40.
Warning: Vehicle '338' performs emergency braking on lane 'WeaveZone_1' with decel=10.55, wished=5.00, severity=1.39, time=459.40.
Warning: Vehicle '355' performs emergency braking on lane 'WeaveZone_1' with decel=9.76, wished=5.00, severity=1.19, time=459.40.
Warning: Vehicle '359' performs emergency braking on lane 'WeaveZone_1' with decel=12.27, wished=5.00, severity=1.82, time=459.40.
Warning: Vehicle '381' performs emergency braking on lane 'WeaveZone_2' with decel=11.32, wished=5.00, severity=1.58, time=459.40.
Warning: Vehicle '382' performs emergency braking on lane 'MainApproach_1' with decel=12.53, wished=5.00, severity=1.88, time=459.50.
Warning: Vehicle '364' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=2.34, offset=0.03), time=459.50.
Warning: Vehicle '339' performs emergency braking on lane 'WeaveZone_1' with decel=9.18, wished=5.00, severity=1.04, time=459.50.
Warning: Vehicle '366' performs emergency braking on lane 'WeaveZone_1' with decel=10.35, wished=5.00, severity=1.34, time=459.50.
Warning: Vehicle '375' performs emergency braking on lane 'WeaveZone_1' with decel=11.89, wished=5.00, severity=1.72, time=459.50.
Warning: Vehicle '364' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=2.34, offset=0.03), time=459.60.
Warning: Vehicle '343' performs emergency braking on lane 'WeaveZone_1' with decel=14.62, wished=5.00, severity=2.40, time=459.60.
Warning: Vehicle '360' performs emergency braking on lane 'WeaveZone_2' with decel=13.88, wished=5.00, severity=2.22, time=459.60.
Warning: Vehicle '369' performs emergency braking on lane 'WeaveZone_2' with decel=14.19, wished=5.00, severity=2.30, time=459.60.
Warning: Vehicle '381' performs emergency braking on lane 'WeaveZone_2' with decel=12.44, wished=5.00, severity=1.86, time=459.60.
Warning: Vehicle '364' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=2.34, offset=0.03), time=459.70.
Warning: Vehicle '330' performs emergency braking on lane 'WeaveZone_1' with decel=12.45, wished=5.00, severity=1.86, time=459.70.
Warning: Vehicle '334' performs emergency braking on lane 'WeaveZone_1' with decel=10.90, wished=5.00, severity=1.48, time=459.70.
Warning: Vehicle '361' performs emergency braking on lane 'WeaveZone_1' with decel=12.27, wished=5.00, severity=1.82, time=459.70.
Warning: Vehicle '365' performs emergency braking on lane 'WeaveZone_2' with decel=13.12, wished=5.00, severity=2.03, time=459.70.
Warning: Vehicle '373' performs emergency braking on lane 'WeaveZone_2' with decel=12.89, wished=5.00, severity=1.97, time=459.70.
Warning: Vehicle '364' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=4.68, offset=0.05), time=459.80.
Warning: Vehicle '338' performs emergency braking on lane 'WeaveZone_1' with decel=10.90, wished=5.00, severity=1.48, time=459.80.
Warning: Vehicle '347' performs emergency braking on lane 'WeaveZone_2' with decel=25.86, wished=5.00, severity=5.21, time=459.80.
Warning: Vehicle '381' performs emergency braking on lane 'WeaveZone_2' with decel=12.60, wished=5.00, severity=1.90, time=459.80.
Warning: Vehicle '364' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=7.02, offset=0.08), time=459.90.
Warning: Vehicle '354' performs emergency braking on lane 'WeaveZone_1' with decel=14.44, wished=5.00, severity=2.36, time=459.90.
Warning: Vehicle '368' performs emergency braking on lane 'WeaveZone_1' with decel=10.35, wished=5.00, severity=1.34, time=459.90.
Warning: Vehicle '358' performs emergency braking on lane 'WeaveZone_2' with decel=10.00, wished=5.00, severity=1.25, time=459.90.
Step #460.00Warning: Vehicle '364' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=9.36, offset=0.10), time=460.00.
Warning: Vehicle '318' performs emergency braking on lane 'WeaveZone_1' with decel=50.40, wished=5.00, severity=11.35, time=460.00.
Warning: Vehicle '366' performs emergency braking on lane 'WeaveZone_1' with decel=12.27, wished=5.00, severity=1.82, time=460.00.
Warning: Vehicle '362' performs emergency braking on lane 'WeaveZone_2' with decel=13.88, wished=5.00, severity=2.22, time=460.00.
Warning: Vehicle '371' performs emergency braking on lane 'WeaveZone_2' with decel=14.19, wished=5.00, severity=2.30, time=460.00.
 (0ms ?*RT. ?UPS, TraCI: 19ms, vehicles TOT 385 ACT 55 BUF 0)                 Warning: Vehicle '364' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=11.70, offset=0.13), time=460.10.
Warning: Vehicle '352' performs emergency braking on lane 'WeaveZone_1' with decel=10.89, wished=5.00, severity=1.47, time=460.10.
Warning: Vehicle '357' performs emergency braking on lane 'WeaveZone_1' with decel=9.70, wished=5.00, severity=1.18, time=460.10.
Warning: Vehicle '367' performs emergency braking on lane 'WeaveZone_2' with decel=13.12, wished=5.00, severity=2.03, time=460.10.
Warning: Vehicle '364' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=14.04, offset=0.16), time=460.20.
Warning: Vehicle '330' performs emergency braking on lane 'WeaveZone_1' with decel=11.88, wished=5.00, severity=1.72, time=460.20.
Warning: Vehicle '334' performs emergency braking on lane 'WeaveZone_1' with decel=11.84, wished=5.00, severity=1.71, time=460.20.
Warning: Vehicle '339' performs emergency braking on lane 'WeaveZone_1' with decel=12.51, wished=5.00, severity=1.88, time=460.20.
Warning: Vehicle '355' performs emergency braking on lane 'WeaveZone_1' with decel=14.26, wished=5.00, severity=2.32, time=460.20.
Warning: Vehicle '375' performs emergency braking on lane 'WeaveZone_1' with decel=10.35, wished=5.00, severity=1.34, time=460.20.
Warning: Vehicle '374' performs emergency braking on lane 'WeaveZone_2' with decel=12.89, wished=5.00, severity=1.97, time=460.20.
Warning: Vehicle '382' performs emergency braking on lane 'WeaveZone_2' with decel=11.75, wished=5.00, severity=1.69, time=460.20.
Warning: Vehicle '364' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=16.38, offset=0.18), time=460.30.
Warning: Vehicle '359' performs emergency braking on lane 'WeaveZone_1' with decel=9.17, wished=5.00, severity=1.04, time=460.30.
Warning: Vehicle '349' performs emergency braking on lane 'WeaveZone_2' with decel=32.18, wished=5.00, severity=6.80, time=460.30.
Warning: Vehicle '358' performs emergency braking on lane 'WeaveZone_2' with decel=11.06, wished=5.00, severity=1.52, time=460.30.
Warning: Vehicle '364' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=18.72, offset=0.21), time=460.40.
Warning: Vehicle '338' performs emergency braking on lane 'WeaveZone_1' with decel=11.85, wished=5.00, severity=1.71, time=460.40.
Warning: Vehicle '368' performs emergency braking on lane 'WeaveZone_1' with decel=12.27, wished=5.00, severity=1.82, time=460.40.
Warning: Vehicle '373' performs emergency braking on lane 'WeaveZone_2' with decel=14.19, wished=5.00, severity=2.30, time=460.40.
Warning: Vehicle '364' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=21.06, offset=0.23), time=460.50.
Warning: Vehicle '330' performs emergency braking on lane 'WeaveZone_1' with decel=15.02, wished=5.00, severity=2.51, time=460.50.
Warning: Vehicle '363' performs emergency braking on lane 'WeaveZone_2' with decel=13.88, wished=5.00, severity=2.22, time=460.50.
Warning: Vehicle '369' performs emergency braking on lane 'WeaveZone_2' with decel=13.12, wished=5.00, severity=2.03, time=460.50.
Warning: Vehicle '364' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=23.40, offset=0.26), time=460.60.
Warning: Vehicle '354' performs emergency braking on lane 'WeaveZone_1' with decel=10.89, wished=5.00, severity=1.47, time=460.60.
Warning: Vehicle '357' performs emergency braking on lane 'WeaveZone_1' with decel=12.92, wished=5.00, severity=1.98, time=460.60.
Warning: Vehicle '364' performs emergency stop at the end of lane 'WeaveZone_1' because there is no connection to the next edge (decel=25.74, offset=0.29), time=460.70.
Warning: Vehicle '343' performs emergency braking on lane 'WeaveZone_1' with decel=13.25, wished=5.00, severity=2.06, time=460.70.
Warning: Vehicle '337' performs emergency braking on lane 'WeaveZone_2' with decel=12.25, wished=5.00, severity=1.81, time=460.70.
